index,bitmask,num_features,accuracy,time,rank,crowding_distance
30344,0111011010001000,7,0.9489583261,0.1509663085,142,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
5843,0001011011010011,8,0.8093749993,0.1622658102,504,0
13450,0011010010001010,6,0.9093749896,0.1661769589,327,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
30152,0111010111001000,8,0.9322916605,0.201661671,278,0
30456,0111011011111000,10,0.9333333224,0.1905900715,333,0
62632,1111010010101000,8,0.9249999896,0.1617786181,313,0
29826,0111010010000010,6,0.8802083284,0.1772459191,421,0
29850,0111010010011010,8,0.9593749903,0.1516382308,126,0
29848,0111010010011000,7,0.9760416597,0.1655424079,52,0
15517,0011110010011101,9,0.9031249918,0.1639084974,413,0
30344,0111011010001000,7,0.9489583261,0.1509663085,141,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
37004,1001000010001100,5,0.8687499948,0.1555594383,437,0
25800,0110010011001000,6,0.9427083209,0.1606207942,146,0
24971,0110000110001011,7,0.8760416582,0.1684983051,447,0
29840,0111010010010000,6,0.9479166511,0.1745311734,118,0
31808,0111110001000000,6,0.8510416597,0.1558340346,472,0
21898,0101010110001010,7,0.9572916515,0.1540962704,105,0
392,0000000110001000,3,0.7906249985,0.2755139945,493,0
58520,1110010010011000,7,0.9499999918,0.2380007566,134,0
21640,0101010010001000,5,0.9645833261,0.1565408115,47,0
23689,0101110010001001,7,0.9437499866,0.154831978,184,0
17608,0100010011001000,5,0.9010416549,0.1813457091,336,0
8392,0010000011001000,4,0.9124999903,0.1530663585,255,0
29865,0111010010101001,8,0.9437499866,0.1806251178,221,0
17802,0100010110001010,6,0.8479166664,0.1542010508,475,0
23680,0101110010000000,5,0.9187499881,0.1606816035,257,0
21674,0101010010101010,7,0.9406249896,0.1640081885,201,0
25728,0110010010000000,4,0.8895833213,0.1748996275,366,0
32137,0111110110001001,9,0.9364583269,0.1656181747,288,0
31880,0111110010001000,7,0.9583333209,0.1644021613,101,0
27784,0110110010001000,6,0.9270833228,0.1723081404,247,0
53704,1101000111001000,7,0.943749994,0.1476689703,181,0
30088,0111010110001000,7,0.9406249896,0.1598505909,200,0
25737,0110010010001001,6,0.9406249858,0.1780379717,168,0
62602,1111010010001010,8,0.9541666564,0.1633609077,153,0
17580,0100010010101100,6,0.8760416582,0.1640351522,436,0
64776,1111110100001000,8,0.9249999877,0.153025263,318,0
23564,0101110000001100,6,0.9187499918,0.1843993524,284,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
29833,0111010010001001,7,0.9593749903,0.1771282665,86,0
29868,0111010010101100,8,0.9395833239,0.1661632466,245,0
54616,1101010101011000,8,0.9468749873,0.165911051,209,0
29848,0111010010011000,7,0.9760416597,0.1655424079,54,0
54733,1101010111001101,10,0.9552083276,0.1689927094,227,0
30905,0111100010111001,9,0.8989583217,0.170859593,423,0
21644,0101010010001100,6,0.947916653,0.1551922681,111,0
20869,0101000110000101,6,0.8062499966,0.1400863896,498,0
29962,0111010100001010,7,0.9343749881,0.1618567244,243,0
54408,1101010010001000,6,0.9562499914,0.1670830064,77,0
29868,0111010010101100,8,0.9395833239,0.1661632466,246,0
29833,0111010010001001,7,0.9593749903,0.1771282665,90,0
29840,0111010010010000,6,0.9479166511,0.1745311734,117,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
25768,0110010010101000,6,0.9197916575,0.16265408,279,0
25728,0110010010000000,4,0.8895833213,0.1748996275,367,0
5292,0001010010101100,6,0.9093749877,0.1741098263,328,0
13708,0011010110001100,7,0.9343749918,0.1523834858,242,0
20616,0101000010001000,4,0.8489583284,0.1431073225,461,0
21965,0101010111001101,9,0.9437499866,0.1499384902,258,0
21676,0101010010101100,7,0.9229166564,0.1712925541,294,0
24792,0110000011011000,6,0.9468749892,0.1463461109,127,0
61083,1110111010011011,11,0.9177083224,0.1734848721,405,0
29835,0111010010001011,8,0.9447916597,0.178905963,214,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
18088,0100011010101000,6,0.8520833235,0.1322961841,471,0
56525,1101110011001101,10,0.9416666571,0.1730089998,291,0
29826,0111010010000010,6,0.8802083284,0.1772459191,420,0
62592,1111010010000000,6,0.8791666571,0.1635811096,427,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
62681,1111010011011001,10,0.960416656,0.1639935314,194,0
13720,0011010110011000,7,0.947916653,0.1559482999,155,0
30856,0111100010001000,6,0.9062499907,0.1655511926,341,0
21738,0101010011101010,8,0.9312499873,0.161425889,287,0
30998,0111100100010110,8,0.9114583246,0.1630184171,373,0
17608,0100010011001000,5,0.9010416549,0.1813457091,337,0
30377,0111011010101001,9,0.923958322,0.1553441659,355,0
29850,0111010010011010,8,0.9593749903,0.1516382308,125,0
57512,1110000010101000,6,0.8468749933,0.1656422033,477,0
29834,0111010010001010,7,0.9739583209,0.1857324722,57,0
31928,0111110010111000,9,0.944791656,0.1691691498,252,0
29848,0111010010011000,7,0.9760416597,0.1655424079,50,0
21673,0101010010101001,7,0.9364583232,0.181906445,229,0
50312,1100010010001000,5,0.9374999888,0.1592493095,135,0
31880,0111110010001000,7,0.9583333209,0.1644021613,96,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
5256,0001010010001000,4,0.9468749817,0.1690771542,69,0
23688,0101110010001000,6,0.9437499866,0.1552443844,138,0
29834,0111010010001010,7,0.9739583209,0.1857324722,62,0
63646,1111100010011110,10,0.9229166564,0.1687945104,379,0
29056,0111000110000000,5,0.7843749989,0.1500634016,506,0
27784,0110110010001000,6,0.9270833228,0.1723081404,248,0
56457,1101110010001001,8,0.9468749873,0.182217211,207,0
30220,0111011000001100,7,0.9083333239,0.151182387,364,0
21642,0101010010001010,6,0.968749987,0.1704444974,56,0
30344,0111011010001000,7,0.9489583261,0.1509663085,140,0
21898,0101010110001010,7,0.9572916515,0.1540962704,106,0
54360,1101010001011000,7,0.9083333202,0.1795540787,368,0
30408,0111011011001000,8,0.9406249933,0.1602181904,241,0
21640,0101010010001000,5,0.9645833261,0.1565408115,45,0
29320,0111001010001000,6,0.8979166579,0.1416960205,378,0
15496,0011110010001000,6,0.8906249925,0.1544416961,397,0
31752,0111110000001000,6,0.8656249922,0.1824965836,453,0
21632,0101010010000000,4,0.8937499896,0.1629542965,342,0
21640,0101010010001000,5,0.9645833261,0.1565408115,42,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
27776,0110110010000000,5,0.8968749922,0.1620842214,361,0
29864,0111010010101000,7,0.9468749892,0.1646984848,159,0
21709,0101010011001101,8,0.9447916579,0.154360062,215,0
20872,0101000110001000,5,0.8572916631,0.1907169404,456,0
26088,0110010111101000,8,0.9104166608,0.1642621374,376,0
21640,0101010010001000,5,0.9645833261,0.1565408115,49,0
30376,0111011010101000,8,0.9302083235,0.1524789631,290,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
21640,0101010010001000,5,0.9645833261,0.1565408115,48,0
21711,0101010011001111,9,0.9552083202,0.1653848169,189,0
29838,0111010010001110,8,0.9562499877,0.185126428,136,0
25818,0110010011011010,8,0.9322916549,0.1769358865,281,0
58381,1110010000001101,7,0.9010416586,0.1993003939,390,0
25768,0110010010101000,6,0.9197916575,0.16265408,280,0
28876,0111000011001100,7,0.9354166556,0.1728824992,236,0
29890,0111010011000010,7,0.9354166575,0.1623742175,234,0
31880,0111110010001000,7,0.9583333209,0.1644021613,99,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
22153,0101011010001001,7,0.9406249877,0.1494175885,205,0
12936,0011001010001000,5,0.8958333284,0.149951166,362,0
62488,1111010000011000,7,0.8687499911,0.1771864519,459,0
21899,0101010110001011,8,0.932291653,0.1656848853,283,0
5530,0001010110011010,7,0.9437499903,0.1588302529,182,0
29864,0111010010101000,7,0.9468749892,0.1646984848,162,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
15512,0011110010011000,7,0.892708322,0.153404857,406,0
21656,0101010010011000,6,0.9666666612,0.1554886783,65,0
13632,0011010101000000,5,0.8645833246,0.1432002978,445,0
21640,0101010010001000,5,0.9645833261,0.1565408115,43,0
29830,0111010010000110,7,0.917708328,0.1757926629,319,0
63105,1111011010000001,8,0.8895833269,0.1531493692,432,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
7304,0001110010001000,5,0.8906249944,0.1699489099,382,0
25960,0110010101101000,7,0.9072916564,0.1626160666,369,0
22218,0101011011001010,8,0.9385416545,0.1497357194,254,0
29864,0111010010101000,7,0.9468749892,0.1646984848,158,0
13977,0011011010011001,8,0.8916666545,0.1416826849,428,0
31928,0111110010111000,9,0.944791656,0.1691691498,253,0
5769,0001011010001001,6,0.8770833258,0.165010869,433,0
25874,0110010100010010,6,0.8770833276,0.1539187469,431,0
23745,0101110011000001,7,0.9427083209,0.167996157,187,0
29896,0111010011001000,7,0.9479166567,0.1697012521,152,0
13816,0011010111111000,9,0.9395833276,0.1551895668,271,0
15368,0011110000001000,5,0.8177083284,0.1840986735,490,0
20696,0101000011011000,6,0.9614583198,0.1698413617,66,0
13516,0011010011001100,7,0.8947916571,0.1658258974,401,0
31896,0111110010011000,8,0.9520833269,0.16517739,172,0
12792,0011000111111000,8,0.9083333164,0.1501461626,389,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
5529,0001010110011001,7,0.963541653,0.1589383977,76,0
30348,0111011010001100,8,0.9437499829,0.1583404015,224,0
6088,0001011111001000,7,0.9281249885,0.147413848,269,0
25737,0110010010001001,6,0.9406249858,0.1780379717,167,0
59080,1110011011001000,8,0.9489583205,0.1511272392,188,0
52762,1100111000011010,8,0.8270833325,0.1718516871,492,0
22153,0101011010001001,7,0.9406249877,0.1494175885,206,0
21705,0101010011001001,7,0.9791666605,0.1593165887,40,0
61576,1111000010001000,6,0.8708333299,0.1554991598,444,0
5280,0001010010100000,4,0.7885416616,0.2642916678,500,0
22017,0101011000000001,5,0.7916666623,0.1591778221,503,0
29848,0111010010011000,7,0.9760416597,0.1655424079,51,0
46729,1011011010001001,8,0.8812499959,0.1521770069,448,0
29708,0111010000001100,6,0.9260416571,0.1799281207,251,0
21656,0101010010011000,6,0.9666666612,0.1554886783,64,0
29834,0111010010001010,7,0.9739583209,0.1857324722,59,0
5256,0001010010001000,4,0.9468749817,0.1690771542,68,0
29880,0111010010111000,8,0.955208322,0.170762246,145,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
29896,0111010011001000,7,0.9479166567,0.1697012521,149,0
5192,0001010001001000,4,0.9020833243,0.1807346698,302,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
9352,0010010010001000,4,0.9187499899,0.1497300896,220,0
29912,0111010011011000,8,0.9520833213,0.1631885176,174,0
29834,0111010010001010,7,0.9739583209,0.1857324722,60,0
29321,0111001010001001,7,0.8895833306,0.1512084999,415,0
22410,0101011110001010,8,0.9406249803,0.1534008593,244,0
23781,0101110011100101,9,0.9312499892,0.2932304284,314,0
30344,0111011010001000,7,0.9489583261,0.1509663085,144,0
57515,1110000010101011,8,0.8624999914,0.1945070545,473,0
62618,1111010010011010,9,0.9656249937,0.1657480374,121,0
62468,1111010000000100,6,0.8843749929,0.1372061011,412,0
4250,0001000010011010,5,0.8781249914,0.1672294079,414,0
29845,0111010010010101,8,0.9447916541,0.1670170142,216,0
29836,0111010010001100,7,0.9541666526,0.1855907664,115,0
30086,0111010110000110,8,0.8999999929,0.1662925654,403,0
25730,0110010010000010,5,0.8697916605,0.1713184039,435,0
18312,0100011110001000,6,0.8708333224,0.138497178,446,0
21643,0101010010001011,7,0.9531249907,0.1671697507,123,0
21704,0101010011001000,6,0.9541666601,0.1621567616,82,0
24724,0110000010010100,5,0.8520833235,0.1488870778,467,0
17538,0100010010000010,4,0.7864583302,0.1646252591,502,0
13320,0011010000001000,4,0.8208333291,0.1775784888,485,0
29840,0111010010010000,6,0.9479166511,0.1745311734,119,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
29864,0111010010101000,7,0.9468749892,0.1646984848,160,0
13464,0011010010011000,6,0.9312499836,0.1544106202,223,0
21704,0101010011001000,6,0.9541666601,0.1621567616,83,0
20616,0101000010001000,4,0.8489583284,0.1431073225,460,0
29834,0111010010001010,7,0.9739583209,0.1857324722,63,0
21736,0101010011101000,7,0.9302083217,0.1647951929,263,0
31758,0111110000001110,8,0.9083333258,0.2104874263,386,0
30378,0111011010101010,9,0.9249999952,0.1760131917,339,0
29864,0111010010101000,7,0.9468749892,0.1646984848,161,0
49801,1100001010001001,6,0.8770833258,0.1390485992,434,0
54444,1101010010101100,8,0.9343749918,0.1648086919,268,0
12489,0011000011001001,6,0.9135416634,0.1595470081,306,0
13636,0011010101000100,6,0.932291653,0.1589073981,217,0
21672,0101010010101000,6,0.9354166556,0.16826742,195,0
62600,1111010010001000,7,0.9635416549,0.1748689143,74,0
50633,1100010111001001,8,0.939583322,0.1564277904,249,0
31692,0111101111001100,10,0.9187499899,0.146840577,391,0
21896,0101010110001000,6,0.9552083276,0.1583203948,79,0
49868,1100001011001100,7,0.889583325,0.160781391,417,0
30616,0111011110011000,9,0.9343749881,0.1573568843,300,0
13767,0011010111000111,9,0.9145833272,0.1613768023,384,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
29833,0111010010001001,7,0.9593749903,0.1771282665,91,0
29848,0111010010011000,7,0.9760416597,0.1655424079,55,0
20617,0101000010001001,5,0.8854166567,0.1458609472,396,0
25754,0110010010011010,7,0.9562499858,0.1715995423,109,0
13448,0011010010001000,5,0.9291666523,0.1532357703,197,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
58500,1110010010000100,6,0.9135416541,0.1650468386,308,0
5260,0001010010001100,5,0.9281249829,0.1576831727,211,0
28808,0111000010001000,5,0.8989583254,0.169146941,354,0
29888,0111010011000000,6,0.9541666564,0.1621394814,85,0
28864,0111000011000000,5,0.9156249929,0.215685783,267,0
62600,1111010010001000,7,0.9635416549,0.1748689143,72,0
16000,0011111010000000,6,0.8458333258,0.1724804901,478,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
29900,0111010011001100,8,0.9489583187,0.1716331136,190,0
28808,0111000010001000,5,0.8989583254,0.169146941,350,0
28820,0111000010010100,6,0.8822916597,0.1721293116,419,0
13001,0011001011001001,7,0.8947916534,0.1527889692,402,0
28684,0111000000001100,5,0.855208328,0.1903148103,462,0
21504,0101010000000000,3,0.7812499981,0.13099914,501,0
13739,0011010110101011,9,0.9177083224,0.1721681803,374,0
29800,0111010001101000,7,0.9041666556,0.1777703441,380,0
26504,0110011110001000,7,0.9145833254,0.1437285258,332,0
30108,0111010110011100,9,0.9322916623,0.1646945984,307,0
57480,1110000010001000,5,0.8458333258,0.1903652754,470,0
26268,0110011010011100,8,0.921874987,0.1632079775,329,0
29388,0111001011001100,8,0.9135416467,0.1568380655,371,0
31898,0111110010011010,9,0.9645833224,0.2678982443,132,0
25816,0110010011011000,7,0.9447916579,0.1624484616,176,0
62600,1111010010001000,7,0.9635416549,0.1748689143,70,0
21704,0101010011001000,6,0.9541666601,0.1621567616,81,0
19676,0100110011011100,8,0.8864583261,0.1772515508,439,0
13326,0011010000001110,6,0.8604166619,0.1756755486,464,0
23688,0101110010001000,6,0.9437499866,0.1552443844,139,0
5260,0001010010001100,5,0.9281249829,0.1576831727,210,0
29952,0111010100000000,5,0.8791666552,0.183901296,409,0
30360,0111011010011000,8,0.9489583187,0.1607217696,191,0
46216,1011010010001000,6,0.9239583239,0.1691123541,259,0
62606,1111010010001110,9,0.9572916552,0.1634633238,178,0
32456,0111111011001000,9,0.947916653,0.1426761178,237,0
29888,0111010011000000,6,0.9541666564,0.1621394814,84,0
25752,0110010010011000,6,0.9458333235,0.189719392,130,0
24712,0110000010001000,4,0.8708333243,0.1524153305,418,0
64712,1111110011001000,9,0.9552083239,0.1731263082,185,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
30216,0111011000001000,6,0.8687499892,0.1529225502,449,0
31913,0111110010101001,9,0.93541665,0.171504782,297,0
59032,1110011010011000,8,0.929166656,0.1613509562,295,0
62600,1111010010001000,7,0.9635416549,0.1748689143,73,0
29833,0111010010001001,7,0.9593749903,0.1771282665,89,0
25752,0110010010011000,6,0.9458333235,0.189719392,129,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
21928,0101010110101000,7,0.9187499918,0.1780722118,310,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
62621,1111010010011101,10,0.9552083183,0.1715023257,233,0
64968,1111110111001000,10,0.9364583232,0.1549197021,322,0
28808,0111000010001000,5,0.8989583254,0.169146941,353,0
49368,1100000011011000,6,0.9312499911,0.1580968546,219,0
28920,0111000011111000,8,0.9354166575,0.192489651,264,0
63128,1111011010011000,9,0.9541666582,0.1544995713,193,0
62602,1111010010001010,8,0.9541666564,0.1633609077,154,0
64570,1111110000111010,10,0.8531249892,0.2124765329,486,0
32137,0111110110001001,9,0.9364583269,0.1656181747,289,0
46235,1011010010011011,9,0.920833325,0.1586571289,363,0
30126,0111010110101110,10,0.9406249858,0.1661858084,301,0
25752,0110010010011000,6,0.9458333235,0.189719392,128,0
31880,0111110010001000,7,0.9583333209,0.1644021613,98,0
30424,0111011011011000,9,0.9302083235,0.1604206222,321,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
29884,0111010010111100,9,0.9499999862,0.1886088597,222,0
38440,1001011000101000,6,0.8062500004,0.1697374512,496,0
22472,0101011111001000,8,0.9562499877,0.138242167,137,0
21514,0101010000001010,5,0.8572916593,0.1780726314,457,0
22284,0101011100001100,7,0.9260416534,0.1520095146,282,0
29833,0111010010001001,7,0.9593749903,0.1771282665,87,0
15496,0011110010001000,6,0.8906249925,0.1544416961,398,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
54449,1101010010110001,8,0.9166666567,0.1518529784,358,0
30088,0111010110001000,7,0.9406249896,0.1598505909,202,0
21704,0101010011001000,6,0.9541666601,0.1621567616,80,0
27776,0110110010000000,5,0.8968749922,0.1620842214,360,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
16512,0100000010000000,2,0.7000000048,0.1495787408,508,0
29834,0111010010001010,7,0.9739583209,0.1857324722,61,0
61592,1111000010011000,7,0.8708333205,0.1707691359,454,0
29836,0111010010001100,7,0.9541666526,0.1855907664,112,0
54408,1101010010001000,6,0.9562499914,0.1670830064,78,0
30348,0111011010001100,8,0.9437499829,0.1583404015,226,0
31402,0111101010101010,9,0.8843749985,0.150888192,452,0
64649,1111110010001001,9,0.9593749866,0.1652691239,165,0
28696,0111000000011000,5,0.8281249944,0.2094501215,484,0
50392,1100010011011000,7,0.9572916571,0.1595633216,102,0
63112,1111011010001000,8,0.9479166511,0.1537899501,198,0
6282,0001100010001010,5,0.8677083217,0.1727438918,440,0
28296,0110111010001000,7,0.9104166571,0.1450782767,357,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
4552,0001000111001000,5,0.9541666545,0.1613528593,67,0
32393,0111111010001001,9,0.9416666552,0.1556157921,266,0
29896,0111010011001000,7,0.9479166567,0.1697012521,151,0
30412,0111011011001100,9,0.9479166567,0.155225751,235,0
48593,1011110111010001,10,0.9208333194,0.1563383024,388,0
30089,0111010110001001,8,0.9499999899,0.1679762043,183,0
64649,1111110010001001,9,0.9593749866,0.1652691239,164,0
29323,0111001010001011,8,0.9135416541,0.1722720708,370,0
28808,0111000010001000,5,0.8989583254,0.169146941,351,0
4873,0001001100001001,5,0.8333333265,0.1412967402,481,0
29833,0111010010001001,7,0.9593749903,0.1771282665,92,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
62600,1111010010001000,7,0.9635416549,0.1748689143,75,0
50318,1100010010001110,7,0.9135416634,0.1578453206,334,0
38792,1001011110001000,7,0.9364583213,0.1488815867,231,0
27848,0110110011001000,7,0.9447916541,0.167558427,179,0
25732,0110010010000100,5,0.8999999911,0.1733411038,340,0
38024,1001010010001000,5,0.9447916523,0.1470464943,103,0
64648,1111110010001000,8,0.9593749922,0.1731115533,122,0
31880,0111110010001000,7,0.9583333209,0.1644021613,95,0
11396,0010110010000100,5,0.8656249978,0.1535148565,443,0
47497,1011100110001001,8,0.8916666601,0.149445781,424,0
21898,0101010110001010,7,0.9572916515,0.1540962704,104,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
29896,0111010011001000,7,0.9479166567,0.1697012521,148,0
30348,0111011010001100,8,0.9437499829,0.1583404015,225,0
25608,0110010000001000,4,0.8666666579,0.1846404904,426,0
62600,1111010010001000,7,0.9635416549,0.1748689143,71,0
31882,0111110010001010,8,0.959374994,0.1650514808,120,0
31885,0111110010001101,9,0.9489583187,0.1660695421,232,0
29896,0111010011001000,7,0.9479166567,0.1697012521,150,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
31880,0111110010001000,7,0.9583333209,0.1644021613,97,0
29836,0111010010001100,7,0.9541666526,0.1855907664,113,0
30145,0111010111000001,8,0.9364583232,0.1677740803,262,0
46232,1011010010011000,7,0.9343749955,0.1585492999,239,0
28808,0111000010001000,5,0.8989583254,0.169146941,352,0
27336,0110101011001000,7,0.9041666556,0.1562481588,381,0
21657,0101010010011001,7,0.9593749866,0.1582455412,93,0
13448,0011010010001000,5,0.9291666523,0.1532357703,196,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
31880,0111110010001000,7,0.9583333209,0.1644021613,94,0
27976,0110110101001000,7,0.9249999877,0.1605432322,286,0
4248,0001000010011000,4,0.8906249944,0.1640596665,359,0
54412,1101010010001100,7,0.9364583269,0.1737890765,228,0
28808,0111000010001000,5,0.8989583254,0.169146941,349,0
21648,0101010010010000,5,0.9354166575,0.1560801356,147,0
61641,1111000011001001,8,0.9468749873,0.1641198439,208,0
13342,0011010000011110,7,0.8666666579,0.171407884,465,0
30088,0111010110001000,7,0.9406249896,0.1598505909,203,0
31880,0111110010001000,7,0.9583333209,0.1644021613,100,0
30088,0111010110001000,7,0.9406249896,0.1598505909,204,0
46473,1011010110001001,8,0.9374999888,0.1564419218,256,0
29897,0111010011001001,8,0.9531249851,0.1632033866,169,0
33928,1000010010001000,4,0.9083333258,0.1667129453,272,0
58506,1110010010001010,7,0.9520833213,0.1692434838,133,0
1092,0000010001000100,3,0.6177083403,0.1521063424,510,0
13512,0011010011001000,6,0.9187499918,0.1646001111,285,0
10664,0010100110101000,6,0.8677083254,0.1647049743,451,0
29881,0111010010111001,9,0.9458333217,0.1755984789,250,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
16606,0100000011011110,7,0.8958333265,0.1689202138,400,0
13520,0011010011010000,6,0.8489583265,0.1662381599,474,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
54416,1101010010010000,6,0.9072916564,0.1637995532,335,0
24795,0110000011011011,8,0.9281249922,0.175674946,298,0
20845,0101000101101101,8,0.8906249888,0.1516145966,430,0
22936,0101100110011000,7,0.9302083235,0.1435499601,260,0
29864,0111010010101000,7,0.9468749892,0.1646984848,156,0
30236,0111011000011100,8,0.8979166541,0.1664502118,411,0
4809,0001001011001001,6,0.8958333265,0.1603434994,385,0
25600,0110010000000000,3,0.7906249966,0.1459608413,494,0
