index,bitmask,num_features,accuracy,time,rank,crowding_distance
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0.08260652957
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0
144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0
144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0
144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0
144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0.0182723357
144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0
144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0
144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0
144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0.08260652957
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0.07491789161
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0.0182723357
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0.06174001697
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0.07491789161
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0
211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0
211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0
211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0
211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0
211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0
211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0
211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0.4686210965
211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0.06174001697
145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0
145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0.1812589456
145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0
145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0
145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0.4686210965
145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0
145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0
145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0
145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0
139791,0100010001000001111,7,0.884114584,0.04070750962,0,0
139791,0100010001000001111,7,0.884114584,0.04070750962,0,0
139791,0100010001000001111,7,0.884114584,0.04070750962,0,0.06950200548
139791,0100010001000001111,7,0.884114584,0.04070750962,0,0.1812589456
346887,1010100101100000111,9,0.8789062556,0.03918034106,0,0.151795526
146181,0100011101100000101,8,0.8710937537,0.03866688046,0,0.02920822788
146181,0100011101100000101,8,0.8710937537,0.03866688046,0,0.0822935205
146181,0100011101100000101,8,0.8710937537,0.03866688046,0,0
146181,0100011101100000101,8,0.8710937537,0.03866688046,0,0
146181,0100011101100000101,8,0.8710937537,0.03866688046,0,0
285572,1000101101110000100,8,0.8684895821,0.03835190495,0,0.3779522029
288,0000000000100100000,2,0.8541666698,0.02139579813,0,0.4771603614
1280,0000000010100000000,2,0.84375,0.01919837767,0,0.1350353898
1280,0000000010100000000,2,0.84375,0.01919837767,0,0
1280,0000000010100000000,2,0.84375,0.01919837767,0,0.1284163863
1280,0000000010100000000,2,0.84375,0.01919837767,0,0
1280,0000000010100000000,2,0.84375,0.01919837767,0,0
4,0000000000000000100,1,0.8333333302,0.01646525005,0,0.07604946939
4,0000000000000000100,1,0.8333333302,0.01646525005,0,0.1350353898
32,0000000000000100000,1,0.8281250019,0.01440816437,0,inf
