generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
0,30923,0111100011001011,9,0.9499999881,0.176854243,4,inf
0,54522,1101010011111010,10,0.9479166549,0.1729414985,4,0.2215824143
0,54467,1101010011000011,8,0.9468749873,0.1680110474,4,0.2628096658
0,31068,0111100101011100,9,0.9395833183,0.1576849828,4,0.1131412443
0,64763,1111110011111011,13,0.9395833239,0.1605461314,4,0.1539131506
0,65018,1111110111111010,13,0.9427083209,0.1632934632,4,0.2415296559
0,21144,0101001010011000,6,0.9312499929,0.1573294019,4,0.1223555966
0,32092,0111110101011100,10,0.9354166538,0.157469572,4,0.104999534
0,65354,1111111101001010,11,0.9260416571,0.1535019442,4,0.1518838065
0,16338,0011111111010010,10,0.9270833246,0.1538221049,4,0.07040207036
0,59036,1110011010011100,9,0.9302083235,0.1545354952,4,0.1221521262
0,52620,1100110110001100,8,0.9229166526,0.1513678152,5,0.1606497204
0,38877,1001011111011101,11,0.9218749925,0.1495543472,5,0.1879563249
0,33683,1000001110010011,7,0.8385416605,0.131126794,5,inf
0,21290,0101001100101010,7,0.8760416582,0.1351277265,5,0.2170935813
0,37256,1001000110001000,5,0.8812499903,0.1372654228,5,0.2566364139
0,19416,0100101111011000,8,0.8656249922,0.1318735857,5,0.2884151801
0,25475,0110001110000011,7,0.8416666631,0.1316434047,5,0.2686131696
0,15961,0011111001011001,9,0.8708333261,0.1324131163,5,0.1772606287
0,23270,0101101011100110,9,0.9124999866,0.1453993507,5,0.06825481975
0,62789,1111010101000101,9,0.9145833235,0.1469129729,5,0.1900983934
0,31542,0111101100110110,10,0.9114583191,0.1453318326,5,0.1485574255
0,8167,0001111111100111,11,0.8958333246,0.1427674466,5,0.09513143262
0,19787,0100110101001011,8,0.8937499877,0.1425662809,5,0.06711106131
0,36334,1000110111101110,10,0.9020833243,0.1432968294,5,0.2081459392
0,37578,1001001011001010,7,0.8895833287,0.1423895489,5,0.05517120778
0,495,0000000111101111,8,0.8874999937,0.1411807709,5,0.19233292
0,31408,0111101010110000,8,0.8885416556,0.1422816459,5,0.04935858454
0,7436,0001110100001100,6,0.9447916541,0.1700139078,5,0.147622414
0,20815,0101000101001111,8,0.9468749873,0.1712484783,5,inf
0,30140,0111010110111100,10,0.9395833183,0.1607197728,5,0.1527772308
0,22604,0101100001001100,6,0.9395833202,0.1609925083,5,0.1821046349
0,30996,0111100100010100,7,0.941666659,0.1672545439,5,0.2729278993
0,61928,1111000111101000,9,0.9312499911,0.1579491105,5,0.2242527109
0,49997,1100001101001101,8,0.9260416571,0.1544567435,5,0.1058351953
0,49997,1100001101001101,8,0.9260416571,0.1544567435,5,0.05684810283
0,23385,0101101101011001,9,0.9270833265,0.1563517987,5,0.135121308
0,50586,1100010110011010,8,0.9229166526,0.1541866148,6,0.05756427539
0,38355,1001010111010011,9,0.9218749888,0.1514794212,6,0.0606272263
0,34188,1000010110001100,6,0.9208333232,0.1501685297,6,0.03958355921
0,42828,1010011101001100,8,0.9197916575,0.1495775455,6,0.06516727944
0,63343,1111011101101111,13,0.9218749907,0.1535593029,6,0.04918616441
0,37381,1001001000000101,5,0.6781250052,0.1312277368,6,inf
0,36558,1000111011001110,9,0.8718749881,0.1358307498,6,0.1032035432
0,11191,0010101110110111,10,0.879166659,0.1372744171,6,0.1561657874
0,35201,1000100110000001,5,0.8281249944,0.1316532227,6,0.7460615526
0,17176,0100001100011000,5,0.8708333261,0.1329608639,6,0.2327098105
0,25038,0110000111001110,8,0.913541656,0.1474103723,6,0.01692618524
0,25038,0110000111001110,8,0.913541656,0.1474103723,6,0.008127692874
0,56324,1101110000000100,6,0.9145833235,0.147664404,6,0.0595277239
0,48967,1011111101000111,11,0.9104166571,0.1470938106,6,0.08258358446
0,12177,0010111110010001,8,0.8947916627,0.1466446323,6,0.1199285618
0,9034,0010001101001010,6,0.8947916608,0.14340204,6,0.1100971444
0,64144,1111101010010000,8,0.8843749911,0.1423823643,6,0.1606973585
0,38366,1001010111011110,10,0.9437499847,0.1711102291,6,0.1831437868
0,20694,0101000011010110,7,0.9437499885,0.1787394872,6,0.3441160231
0,60570,1110110010011010,9,0.9468749873,0.1909757243,6,inf
0,52362,1100110010001010,7,0.9333333205,0.160851269,6,0.1804973629
0,5465,0001010101011001,7,0.9385416508,0.1653767833,6,0.1550103993
0,28751,0111000001001111,8,0.9385416526,0.1689549219,6,0.1153403319
0,21949,0101010110111101,10,0.9249999896,0.1563039087,6,0.06493163323
0,52182,1100101111010110,10,0.9260416571,0.1573714041,6,0.1071167582
0,16343,0011111111010111,12,0.9197916519,0.1513776118,7,0.07061006203
0,65218,1111111011000010,10,0.9197916575,0.1530576209,7,0.06174029098
0,8133,0001111111000101,9,0.9218749888,0.1551749399,7,0.1044988492
0,21376,0101001110000000,5,0.8739583194,0.137398982,7,0.1584441042
0,19811,0100110101100011,8,0.8739583269,0.1407179595,7,0.1001464472
0,17990,0100011001000110,6,0.8239583299,0.1318795355,7,inf
0,35298,1000100111100010,7,0.8385416605,0.1332637342,7,0.3181987803
0,11108,0010101101100100,7,0.8583333269,0.1343475799,7,0.2265598682
0,36161,1000110101000001,6,0.863541659,0.1346413279,7,0.1670935933
0,23012,0101100111100100,8,0.9135416541,0.1476264168,7,0.1611034319
0,32228,0111110111100100,10,0.9145833217,0.1507592434,7,0.09629102791
0,22245,0101011011100101,9,0.8999999948,0.1474688342,7,0.1727541722
0,47862,1011101011110110,11,0.8937499914,0.1471033795,7,0.06684173698
0,50564,1100010110000100,6,0.8937499896,0.1462479099,7,0.06638089467
0,35180,1000100101101100,7,0.8885416593,0.1451683668,7,0.1695112913
0,9068,0010001101101100,7,0.8781249914,0.1429887847,7,0.1746044829
0,60666,1110110011111010,11,0.9385416619,0.1745317322,7,0.4534323438
0,24575,0101111111111111,14,0.9416666571,0.2058403981,7,0.5386666614
0,65535,1111111111111111,16,0.9427083265,0.2177989329,7,inf
0,63327,1111011101011111,13,0.9322916567,0.1624879497,7,0.1114531504
0,62844,1111010101111100,11,0.9270833209,0.1618980439,7,0.05998093136
0,24535,0101111111010111,12,0.9354166593,0.1654445962,7,0.1300861709
0,46559,1011010111011111,12,0.9364583213,0.1706501609,7,0.1320793102
0,45512,1011000111001000,7,0.9249999914,0.1582677038,7,0.1001220228
0,63837,1111100101011101,11,0.9260416571,0.1618564976,7,0.02198658357
0,28627,0110111111010011,11,0.9249999933,0.1615163237,7,0.05054123
0,63045,1111011001000101,9,0.9187499862,0.1517701889,8,0.05350227802
0,8185,0001111111111001,11,0.9187499918,0.1542039504,8,0.05801954572
0,31054,0111100101001110,9,0.9218749888,0.1566430307,8,0.06097243749
0,64272,1111101100010000,8,0.8718749937,0.1374832741,8,0.1510983261
0,54001,1101001011110001,9,0.8729166649,0.1392993261,8,0.07607804738
0,225,0000000011100001,4,0.7031250056,0.1321162758,8,inf
0,50785,1100011001100001,7,0.7822916657,0.1338445093,8,0.6360994721
0,20294,0100111101000110,8,0.8468749989,0.1348910979,8,0.4139441796
0,33782,1000001111110110,9,0.9041666519,0.1481228336,8,0.04217883527
0,29527,0111001101010111,10,0.9083333258,0.1482305643,8,0.06428492159
0,21076,0101001001010100,6,0.9135416523,0.1507867845,8,0.07675060559
0,28565,0110111110010101,10,0.8989583254,0.1479740106,8,0.04269432393
0,38895,1001011111101111,12,0.8947916627,0.1478101369,8,0.03630465656
0,16229,0011111101100101,10,0.8916666564,0.1463090256,8,0.03397755525
0,34217,1000010110101001,7,0.8916666619,0.1467693057,8,0.009957643451
0,36237,1000110110001101,8,0.8927083239,0.1469115652,8,0.02283184297
0,39797,1001101101110101,10,0.8864583261,0.1454784195,8,0.08903579498
0,49650,1100000111110010,8,0.8760416582,0.1438408578,8,0.1142620455
0,23636,0101110001010100,7,0.9385416545,0.1745581613,8,0.6294638207
0,56447,1101110001111111,12,0.9385416564,0.2410182818,8,inf
0,6598,0001100111000110,7,0.929166656,0.1632367498,8,0.07120037234
0,54756,1101010111100100,9,0.9312499911,0.1635900931,8,0.05610916908
0,65307,1111111100011011,12,0.9354166575,0.167826605,8,0.0684841762
0,55259,1101011111011011,12,0.9343749918,0.1669378132,8,0.05660117075
0,24272,0101111011010000,8,0.9364583176,0.1734321462,8,0.07508729302
0,49099,1011111111001011,12,0.9229166564,0.1596911689,8,0.06621963104
0,55454,1101100010011110,9,0.9218749963,0.1593983672,8,0.0324145172
0,16366,0011111111101110,12,0.9166666623,0.153713739,9,0.05890732607
0,46025,1011001111001001,9,0.9156249929,0.1535250121,9,0.04520872903
0,32693,0111111110110101,12,0.9187499899,0.1551557691,9,0.1676018722
0,20423,0100111111000111,10,0.8677083291,0.1376720998,9,0.2171883205
0,51123,1100011110110011,10,0.8687499929,0.1393702761,9,0.2196299723
0,18210,0100011100100010,6,0.7729166672,0.1355962623,9,inf
0,18759,0100100101000111,7,0.8447916601,0.136416045,9,0.6232943853
0,52158,1100101110111110,11,0.905208325,0.1488841549,9,0.1682992003
0,37663,1001001100011111,9,0.9104166552,0.1513050613,9,0.06382886741
0,61944,1111000111111000,10,0.9093749877,0.1509235292,9,0.09088621114
0,4585,0001000111101001,7,0.910416659,0.1534093786,9,0.03778033464
0,15861,0011110111110101,11,0.9104166571,0.153267045,9,0.0516666044
0,47396,1011100100100100,7,0.8937499933,0.1479112441,9,0.1504897143
0,20580,0101000001100100,5,0.8906249944,0.1463410733,9,0.1020610497
0,20447,0100111111011111,12,0.883333331,0.1463159793,9,0.1315811485
0,17400,0100001111111000,8,0.8718749955,0.1455927389,9,0.2585858205
0,20695,0101000011010111,8,0.9385416545,0.1763250511,9,0.02354614882
0,60748,1110110101001100,9,0.9385416508,0.1753660459,9,0.1511356753
0,20695,0101000011010111,8,0.9385416545,0.1763250511,9,inf
0,30420,0111011011010100,9,0.9239583276,0.1634129654,9,0.1584925583
0,22683,0101100010011011,8,0.9270833209,0.164433613,9,0.0892807943
0,30293,0111011001010101,9,0.9302083198,0.1655123304,9,0.1527953493
0,60697,1110110100011001,9,0.9354166538,0.1709379461,9,0.1848073063
0,62669,1111010011001101,10,0.9333333187,0.1691198475,9,0.1646598308
0,25844,0110010011110100,8,0.920833325,0.1595153376,9,0.2341826813
0,63928,1111100110111000,10,0.9166666549,0.1544382544,10,0.1159212225
0,48456,1011110101001000,8,0.9124999903,0.1536000548,10,0.06600891881
0,54232,1101001111011000,9,0.9187499862,0.1567046284,10,0.1389645476
0,11181,0010101110101101,9,0.865624994,0.1382684638,10,0.3058951429
0,12133,0010111101100101,9,0.8666666579,0.1430519065,10,0.3461993481
0,14922,0011101001001010,7,0.8416666612,0.1370415357,10,0.5312975929
0,826,0000001100111010,6,0.7864583321,0.1369974525,10,0.4239598444
0,13953,0011011010000001,6,0.776041666,0.1366562974,10,inf
0,13953,0011011010000001,6,0.776041666,0.1366562974,10,0.07419013499
0,36805,1000111111000101,9,0.8989583254,0.1497155386,10,0.1057535793
0,50628,1100010111000100,7,0.9083333239,0.1524006044,10,0.09791601608
0,34282,1000010111101010,8,0.9083333276,0.153265072,10,0.03679809643
0,55794,1101100111110010,10,0.9010416567,0.1511588753,10,0.12532805
0,30522,0111011100111010,10,0.9104166571,0.1533606448,10,0.03456443939
0,58181,1110001101000101,8,0.8916666601,0.149268738,10,0.1219605383
0,24165,0101111001100101,9,0.8874999918,0.1467171311,10,0.2460732854
0,34800,1000011111110000,8,0.8885416575,0.1474344041,10,0.08914701406
0,32716,0111111111001100,11,0.9229166582,0.163501346,10,0.05229543776
0,55452,1101100010011100,8,0.9229166601,0.1642070119,10,0.04889853527
0,21310,0101001100111110,9,0.9270833172,0.16521492,10,0.04074456622
0,64154,1111101010011010,10,0.9260416497,0.1646856191,10,0.05113463347
0,24551,0101111111100111,12,0.9281249922,0.1658059251,10,0.2601613818
0,61534,1111000001011110,9,0.9333333205,0.1741771563,10,0.3216881631
0,32026,0111110100011010,9,0.9343749937,0.1772667952,10,inf
0,58972,1110011001011100,9,0.9187499899,0.1595473248,10,0.1587604027
0,46218,1011010010001010,7,0.920833325,0.1626176173,10,0.1236803116
0,24379,0101111100111011,11,0.9156249873,0.1549907671,11,0.05544677073
0,50588,1100010110011100,8,0.916666653,0.1561488518,11,0.09407637446
0,64410,1111101110011010,11,0.9166666605,0.1593081974,11,0.08421721319
0,61956,1111001000000100,6,0.865624994,0.1410168312,11,0.2336493515
0,1915,0000011101111011,9,0.8447916564,0.1403186903,11,0.08494692938
0,17052,0100001010011100,6,0.8489583302,0.1409593094,11,0.08385706092
0,10860,0010101001101100,7,0.8322916627,0.1395497909,11,0.6580104684
0,39459,1001101000100011,7,0.6333333468,0.1374318814,11,inf
0,12292,0011000000000100,3,0.6645833384,0.1374888206,11,0.7053512647
0,45012,1010111111010100,10,0.8927083276,0.1504282188,11,0.05556555173
0,26583,0110011111010111,11,0.9072916582,0.153129912,11,0.09424455426
0,11750,0010110111100110,9,0.8958333191,0.1512997071,11,0.04389528422
0,31558,0111101101000110,9,0.8999999911,0.1516545685,11,0.06125195371
0,14295,0011011111010111,11,0.8999999873,0.1513655847,11,0.02128883726
0,65329,1111111100110001,11,0.9104166571,0.1544962502,11,0.0667381031
0,8427,0010000011101011,7,0.889583325,0.1496414458,11,0.04453505272
0,509,0000000111111101,8,0.886458328,0.1470573833,11,0.06588199189
0,22797,0101100100001101,7,0.8822916597,0.1468159948,11,0.1959859509
0,9880,0010011010011000,6,0.8885416556,0.1489657853,11,0.06461606553
0,38390,1001010111110110,10,0.9239583258,0.165397455,11,0.1533038168
0,14235,0011011110011011,10,0.9281249885,0.1675246437,11,0.4284624378
0,40430,1001110111101110,11,0.9270833209,0.165816979,11,0.05848719996
0,56444,1101110001111100,10,0.9343749937,0.1850771471,11,inf
0,24956,0110000101111100,8,0.9187499881,0.159831678,11,0.1520254924
0,55486,1101100010111110,10,0.9145833254,0.1555493181,12,0.09123486739
0,44456,1010110110101000,8,0.9156249929,0.1587767,12,0.09415336478
0,59195,1110011100111011,11,0.9156249873,0.1566653303,12,0.07256006834
0,49001,1011111101101001,11,0.858333325,0.1410456109,12,0.4176650377
0,16612,0100000011100100,5,0.8656249903,0.1421913491,12,0.2762411799
0,33385,1000001001101001,6,0.8249999918,0.1398240966,12,inf
0,33385,1000001001101001,6,0.8249999918,0.1398240966,12,0.3286201679
0,63889,1111100110010001,9,0.8916666582,0.1506444663,12,0.09522783735
0,29370,0111001010111010,9,0.9072916526,0.1535474332,12,0.1405497675
0,17114,0100001011011010,7,0.8927083202,0.1514023119,12,0.098070113
0,15846,0011110111100110,10,0.8999999855,0.1517646806,12,0.1752311947
0,28602,0110111110111010,11,0.9083333258,0.1554074651,12,0.06670402879
0,17657,0100010011111001,8,0.9083333239,0.1550597982,12,0.04585344984
0,24858,0110000100011010,6,0.8833333235,0.1486453558,12,0.1247341278
0,21117,0101001001111101,9,0.8781249933,0.146967025,12,0.100766171
0,21066,0101001001001010,6,0.8760416601,0.1468994999,12,0.2075628084
0,11096,0010101101011000,7,0.885416653,0.1499400139,12,0.1152365144
0,53975,1101001011010111,10,0.9197916575,0.1655729502,12,0.1234276575
0,57052,1101111011011100,11,0.9270833284,0.167677118,12,0.03270446617
0,57052,1101111011011100,11,0.9270833284,0.167677118,12,0.04427710493
0,58073,1110001011011001,9,0.9281249866,0.1694564498,12,0.4204023523
0,24339,0101111100010011,9,0.9260416571,0.1664902978,12,0.1077646795
0,56818,1101110111110010,11,0.9333333205,0.1862755809,12,0.4783726781
0,31942,0111110011000110,9,0.9343749862,0.1910229218,12,inf
0,35197,1000100101111101,9,0.9187499844,0.1622661655,12,0.04381186043
0,55453,1101100010011101,9,0.9187499881,0.163584203,12,0.074110989
0,35197,1000100101111101,9,0.9187499844,0.1622661655,12,0.02574354485
0,36338,1000110111110010,9,0.9177083261,0.1605106536,12,0.09672653761
0,44442,1010110110011010,9,0.9114583228,0.1559381378,13,0.04959192104
0,9353,0010010010001001,5,0.9093749933,0.1556967655,13,0.06614883234
0,37205,1001000101010101,7,0.9145833254,0.156604405,13,0.1457611238
0,23913,0101110101101001,9,0.9104166552,0.1559235221,13,0.02334265353
0,50433,1100010100000001,5,0.8499999959,0.1417072453,13,0.413284009
0,35750,1000101110100110,8,0.8635416571,0.1428193008,13,0.2840727456
0,35589,1000101100000101,6,0.8239583317,0.1402938226,13,inf
0,12013,0010111011101101,10,0.8854166586,0.1509086839,13,0.0880396865
0,64118,1111101001110110,11,0.8895833213,0.151388356,13,0.06521616773
0,11524,0010110100000100,5,0.8864583261,0.1510796207,13,0.0466402727
0,50459,1100010100011011,8,0.9031249955,0.1544514662,13,0.05393254334
0,50459,1100010100011011,8,0.9031249955,0.1544514662,13,0.02475173954
0,35049,1000100011101001,7,0.8989583198,0.1531854621,13,0.03025822234
0,50503,1100010101000111,8,0.8989583235,0.1534746815,13,0.05817516107
0,10646,0010100110010110,7,0.8968749922,0.1527618719,13,0.08448641269
0,43868,1010101101011100,9,0.8916666619,0.1521506622,13,0.08945518746
0,24243,0101111010110011,10,0.9041666575,0.1554638539,13,0.07767331639
0,19182,0100101011101110,9,0.8802083209,0.1489974093,13,0.03741577985
0,27492,0110101101100100,8,0.8802083265,0.1491276408,13,0.07754163113
0,25374,0110001100011110,8,0.8781249933,0.1479268973,13,0.1099958901
0,13025,0011001011100001,7,0.870833328,0.1475735269,13,0.2135376281
0,57022,1101111010111110,12,0.9197916538,0.166173175,13,0.1065449951
0,57725,1110000101111101,10,0.9281249829,0.1718721623,13,0.4834871244
0,59740,1110100101011100,9,0.9270833209,0.1714213565,13,0.07730645071
0,22869,0101100101010101,8,0.9229166582,0.1668995381,13,0.08550032259
0,29141,0111000111010101,9,0.9249999877,0.1686270009,13,0.1059348303
0,58609,1110010011110001,9,0.9281249903,0.2037060112,13,0.5466759524
0,47454,1011100101011110,10,0.9291666579,0.2084644344,13,inf
0,61116,1110111010111100,11,0.917708315,0.1618250282,13,0.1236830338
0,15784,0011110110101000,8,0.9177083224,0.1630110852,13,0.08358533567
0,29540,0111001101100100,8,0.9072916582,0.1557708373,14,0.06031182097
0,42927,1010011110101111,11,0.9145833235,0.1574669126,14,0.1550423976
0,34295,1000010111110111,10,0.9104166534,0.1572143016,14,0.05024700094
0,24377,0101111100111001,10,0.9093749933,0.1566011743,14,0.05310774957
0,11780,0010111000000100,5,0.8333333265,0.1425112626,14,0.05503263316
0,4664,0001001000111000,5,0.832291659,0.1419862993,14,0.5377836454
0,35996,1000110010011100,7,0.8614583258,0.1456634533,14,0.1057820054
0,59137,1110011100000001,7,0.8604166619,0.1445890008,14,0.07606030191
0,25464,0110001101111000,8,0.8541666586,0.1442214372,14,0.08523394127
0,19023,0100101001001111,8,0.8479166627,0.1439342685,14,0.1211944858
0,19303,0100101101100111,9,0.8343749978,0.1437385259,14,0.1158178486
0,265,0000000100001001,3,0.7458333317,0.1402967479,14,inf
0,12996,0011001011000100,6,0.8895833213,0.1517075747,14,0.1010554908
0,51901,1100101010111101,10,0.8864583243,0.1514196494,14,0.1416094754
0,24419,0101111101100011,10,0.896874994,0.1539040743,14,0.09381713076
0,33172,1000000110010100,5,0.8968749903,0.1531737223,14,0.09480731812
0,31131,0111100110011011,10,0.9031249918,0.1555616688,14,0.1038555396
0,17115,0100001011011011,8,0.873958325,0.1493839072,14,0.03083017488
0,36765,1000111110011101,10,0.8729166575,0.1484683827,14,0.04489884036
0,35773,1000101110111101,10,0.8739583269,0.1494778641,14,0.1195485028
0,62402,1111001111000010,9,0.865624994,0.1476897779,14,0.1044289381
0,26278,0110011010100110,8,0.8708333243,0.1482708165,14,0.02848476839
0,20794,0101000100111010,7,0.8687499929,0.1482471819,14,0.04317294103
0,23382,0101101101010110,9,0.9260416552,0.1755685541,14,0.1900856851
0,56510,1101110010111110,11,0.9270833209,0.1805423391,14,inf
0,21695,0101010010111111,10,0.9249999858,0.1733548217,14,0.113014118
0,42410,1010010110101010,8,0.9208333213,0.1689580618,14,0.113634204
0,27843,0110110011000011,8,0.9229166545,0.1717141238,14,0.132236733
0,30436,0111011011100100,9,0.9156249929,0.1622975906,14,0.1764365338
0,22759,0101100011100111,9,0.9166666549,0.1641051127,14,0.1605724188
0,57009,1101111010110001,10,0.9177083224,0.1682973304,14,0.1435718798
0,58260,1110001110010100,8,0.9124999885,0.1596738673,15,0.06560755467
0,6578,0001100110110010,7,0.9124999866,0.1583471834,15,0.06835570153
0,6578,0001100110110010,7,0.9124999866,0.1583471834,15,0.03625426727
0,44253,1010110011011101,10,0.9145833217,0.1604153463,15,0.1234187876
0,11171,0010101110100011,8,0.8218749985,0.1422111955,15,0.8405009297
0,41872,1010001110010000,6,0.8614583239,0.1464692247,15,0.131331025
0,10937,0010101010111001,8,0.8572916575,0.1450784244,15,0.2890863071
0,8832,0010001010000000,3,0.6937500034,0.1404359573,15,inf
0,22951,0101100110100111,9,0.8854166623,0.1529185921,15,0.06256520546
0,10617,0010100101111001,8,0.8854166586,0.151528371,15,0.1249848155
0,31254,0111101000010110,8,0.889583325,0.1533932788,15,0.0569216469
0,17745,0100010101010001,6,0.8906249907,0.1550691794,15,0.09187062225
0,14697,0011100101101001,8,0.8885416612,0.1533188666,15,0.03115355471
0,10444,0010100011001100,6,0.9020833243,0.1575091407,15,0.1284982198
0,31728,0111101111110000,10,0.8958333265,0.155757166,15,0.05653424905
0,64487,1111101111100111,13,0.8989583254,0.1558073,15,0.075148889
0,35615,1000101100011111,9,0.8718749899,0.1492921053,15,0.07466777357
0,20470,0100111111110110,11,0.8739583232,0.150174608,15,0.1202012993
0,25479,0110001110000111,8,0.863541659,0.1488863206,15,0.08113459993
