generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
0,1972604196,1110101100100111000110100100100,15,5,15,1,0
0,858854364,0110011001100010001001111011100,15,5,15,1,0
0,1529493905,1011011001010100011100110010001,15,5,15,1,0
0,356050478,0010101001110001110011000101110,15,5,15,1,0
0,1714424811,1100110001100000000101111101011,15,5,15,1,0
0,1433415113,1010101011100000010110111001001,15,5,15,1,0
0,1653943891,1100010100101010010111001010011,15,5,15,1,0
0,1916318759,1110010001110001011010000100111,15,5,15,1,0
0,1162476690,1000101010010011111110010010010,15,5,15,1,0
0,1171328952,1000101110100010000111110111000,15,5,15,1,0
0,1326063127,1001111000010100001111000010111,15,5,15,1,0
0,388207476,0010111001000111001001101110100,15,5,15,1,0
0,1577409768,1011110000001010101110011101000,15,5,15,1,0
0,711173419,0101010011000111010010100101011,15,5,15,1,0
0,1511126151,1011010000100011111010010000111,15,5,15,1,0
0,1192280895,1000111000100001100001100111111,15,5,15,1,0
0,77639549,0000100101000001010111101111101,15,5,15,1,0
0,1495022233,1011001000111000011101010011001,15,5,15,1,0
0,963000800,0111001011001100011100111100000,15,5,15,1,0
0,779901004,0101110011111000101100001001100,15,5,15,1,0
0,981721765,0111010100000111110001010100101,15,5,15,1,0
0,167511025,0001001111111000000001111110001,15,5,15,1,0
0,1884855156,1110000010110001001101101110100,15,5,15,1,0
0,824691914,0110001001001111100110011001010,15,5,15,1,0
0,473858507,0011100001111101000000111001011,15,5,15,1,0
0,74422986,0000100011011111001101011001010,15,5,15,1,0
0,779064338,0101110011011111001010000010010,15,5,15,1,0
0,1086822747,1000000110001111001100101011011,15,5,15,1,0
0,641590916,0100110001111011110011010000100,15,5,15,1,0
0,255114002,0001111001101001011101100010010,15,5,15,1,0
0,99272369,0000101111010101100011010110001,15,5,15,1,0
0,1247987418,1001010011000101100011011011010,15,5,15,1,0
0,1833194830,1101101010001000101010101001110,15,5,15,1,0
0,1508902110,1011001111100000000010011011110,15,5,15,1,0
0,1826950600,1101100111001010000110111001000,15,5,15,1,0
0,1057190092,0111111000000110111000011001100,15,5,15,1,0
0,1486348994,1011000100101111110001011000010,15,5,15,1,0
0,601108978,0100011110101000011000111110010,15,5,15,1,0
0,1913611384,1110010000011110110010001111000,15,5,15,1,0
0,1042396299,0111110001000011011010010001011,15,5,15,1,0
0,903843846,0110101110111111001000000000110,15,5,15,1,0
0,448586057,0011010101111001110000101001001,15,5,15,1,0
0,414241753,0011000101100001101001111011001,15,5,15,1,0
0,1145535308,1000100010001110111101101001100,15,5,15,1,0
0,364384761,0010101101110000001000111111001,15,5,15,1,0
0,1641041777,1100001110100000100111101110001,15,5,15,1,0
0,1038353123,0111101111001000000001011100011,15,5,15,1,0
0,541693679,0100000010010011001011011101111,15,5,15,1,0
0,694521483,0101001011001011000111010001011,15,5,15,1,0
0,253403483,0001111000110101010000101011011,15,5,15,1,0
0,1892573680,1110000110011100110000111110000,15,5,15,1,0
0,1778824857,1101010000001101011011010011001,15,5,15,1,0
0,2069938842,1111011011000001100001010011010,15,5,15,1,0
0,324756170,0010011010110110110001011001010,15,5,15,1,0
0,1324040486,1001110111010110100000100100110,15,5,15,1,0
0,1243659750,1001010001000001011110111100110,15,5,15,1,0
0,1972561537,1110101100100101110011010000001,15,5,15,1,0
0,708285206,0101010001101111001001100010110,15,5,15,1,0
0,26342861,0000001100100011111010111001101,15,5,15,1,0
0,914687917,0110110100001010000011110101101,15,5,15,1,0
0,674718878,0101000001101110110010010011110,15,5,15,1,0
0,778149635,0101110011000011001111100000011,15,5,15,1,0
0,188271915,0001011001110001100110100101011,15,5,15,1,0
0,1446879818,1010110001111011010001001001010,15,5,15,1,0
0,1741432424,1100111110011000010011001101000,15,5,15,1,0
0,1430380166,1010101010000011101111010000110,15,5,15,1,0
0,678940725,0101000011101111101000000110101,15,5,15,1,0
0,1598053484,1011111010000000101110001101100,15,5,15,1,0
0,270129531,0010000000110011101100101111011,15,5,15,1,0
0,1454654165,1010110101101000100001011010101,15,5,15,1,0
0,1416801813,1010100011100101010111000010101,15,5,15,1,0
0,416011561,0011000110010111101010100101001,15,5,15,1,0
0,1859521346,1101110110101100000101101000010,15,5,15,1,0
0,878466382,0110100010111000101010101001110,15,5,15,1,0
0,512615171,0011110100011011110001100000011,15,5,15,1,0
0,1674675921,1100011110100011000011011010001,15,5,15,1,0
0,581854162,0100010101011100110001111010010,15,5,15,1,0
0,1852019026,1101110011000111001000101010010,15,5,15,1,0
0,390892235,0010111010011001000101011001011,15,5,15,1,0
0,1811005524,1101011111100011100000001010100,15,5,15,1,0
0,473477838,0011100001110001011001011001110,15,5,15,1,0
0,355933800,0010101001101110001111001101000,15,5,15,1,0
0,1032931918,0111101100100010100101001001110,15,5,15,1,0
0,1094785535,1000001010000010001100111111111,15,5,15,1,0
0,403165125,0011000000001111100111111000101,15,5,15,1,0
0,1106703108,1000001111101101111001100000100,15,5,15,1,0
0,553480284,0100000111111010111000001011100,15,5,15,1,0
0,1960618208,1110100110111001010100011100000,15,5,15,1,0
0,1384075376,1010010011111110101000001110000,15,5,15,1,0
0,476682407,0011100011010011001100010100111,15,5,15,1,0
0,1914913019,1110010001000110100000011111011,15,5,15,1,0
0,773706265,0101110000111011101001000011001,15,5,15,1,0
0,1437312084,1010101101010111010010001010100,15,5,15,1,0
0,420896209,0011001000101100101110111010001,15,5,15,1,0
0,1133039151,1000011100010001100111000101111,15,5,15,1,0
0,869382472,0110011110100011011100101001000,15,5,15,1,0
0,1448720546,1010110010110011011100010100010,15,5,15,1,0
0,282165068,0010000110100010111111101001100,15,5,15,1,0
0,1249126638,1001010011101000010100011101110,15,5,15,1,0
0,1892964805,1110000110101000101100111000101,15,5,15,1,0
0,1682201564,1100100010001000101101111011100,15,5,15,1,0
0,1784171249,1101010010110000100101011110001,15,5,15,1,0
0,1716542186,1100110010100000101101011101010,15,5,15,1,0
0,397609798,0010111101100110000101101000110,15,5,15,1,0
0,1627633513,1100001000000111011011101101001,15,5,15,1,0
0,221633802,0001101001101011101110100001010,15,5,15,1,0
0,24688759,0000001011110001011100001110111,15,5,15,1,0
0,292845851,0010001011101000111100100011011,15,5,15,1,0
0,588663511,0100011000101100100101011010111,15,5,15,1,0
0,48528353,0000010111001000111101111100001,15,5,15,1,0
0,487431365,0011101000011011001110011000101,15,5,15,1,0
0,1669860606,1100011100010000000110011111110,15,5,15,1,0
0,252414063,0001111000010111000100001101111,15,5,15,1,0
0,169643255,0001010000111001000110011110111,15,5,15,1,0
0,932259469,0110111100100010010011010001101,15,5,15,1,0
0,906697638,0110110000010110001101110100110,15,5,15,1,0
0,2023177856,1111000100101110011111010000000,15,5,15,1,0
0,244918575,0001110100110010010100100101111,15,5,15,1,0
0,1326882997,1001111000101101010000010110101,15,5,15,1,0
0,1817499873,1101100010101001101100011100001,15,5,15,1,0
0,375433950,0010110011000001010101011011110,15,5,15,1,0
0,381957606,0010110110001000011010111100110,15,5,15,1,0
0,1151118151,1000100100111001010101101000111,15,5,15,1,0
0,1397810462,1010011010100001110010100011110,15,5,15,1,0
0,1395530073,1010011001011100001100101011001,15,5,15,1,0
0,389163865,0010111001100100010101101011001,15,5,15,1,0
0,1086142828,1000000101111010011100101101100,15,5,15,1,0
0,1012287432,0111100010101100100011111001000,15,5,15,1,0
0,1252347781,1001010101001010100111110000101,15,5,15,1,0
0,1917604495,1110010010011000101001010001111,15,5,15,1,0
0,130857888,0000111110011001011101110100000,15,5,15,1,0
0,213737026,0001100101111010101111001000010,15,5,15,1,0
0,378967724,0010110100101101001011010101100,15,5,15,1,0
0,1180634201,1000110010111110000110001011001,15,5,15,1,0
0,439901160,0011010001110000101101111101000,15,5,15,1,0
0,855829225,0110011000000101110101011101001,15,5,15,1,0
0,1937927826,1110011100000100110111010010010,15,5,15,1,0
0,620468252,0100100111110111001100000011100,15,5,15,1,0
0,685478983,0101000110110111001010001000111,15,5,15,1,0
0,2039029640,1111001100010010001111110001000,15,5,15,1,0
0,1173944608,1000101111110001111100100100000,15,5,15,1,0
0,1231520407,1001001011001111000001010010111,15,5,15,1,0
0,166233815,0001001111010001000011011010111,15,5,15,1,0
0,379526496,0010110100111110001110101100000,15,5,15,1,0
0,1086255260,1000000101111101111000010011100,15,5,15,1,0
0,1559167082,1011100111011110000000001101010,15,5,15,1,0
0,265701144,0001111110101100100011100011000,15,5,15,1,0
0,1436804131,1010101101000111110010000100011,15,5,15,1,0
0,1086713320,1000000110001011110110111101000,15,5,15,1,0
0,395030146,0010111100010111010111010000010,15,5,15,1,0
0,398808468,0010111110001010101010110010100,15,5,15,1,0
0,1462407290,1010111001010101001000001111010,15,5,15,1,0
0,1979819638,1110110000000011010011001110110,15,5,15,1,0
0,208386629,0001100011010111011101001000101,15,5,15,1,0
0,1730537548,1100111001001011110100001001100,15,5,15,1,0
0,249434318,0001110110111100001000011001110,15,5,15,1,0
0,1428806182,1010101001010011101101000100110,15,5,15,1,0
0,406994867,0011000010000100011111110110011,15,5,15,1,0
0,96276076,0000101101111010000111001101100,15,5,15,1,0
0,775882803,0101110001111110000100000110011,15,5,15,1,0
0,1700393348,1100101010110011111000110000100,15,5,15,1,0
0,1495961935,1011001001010101001000101001111,15,5,15,1,0
0,131876451,0000111110111000100011001100011,15,5,15,1,0
0,1142553238,1000100000110011111101010010110,15,5,15,1,0
0,1366047180,1010001011011000011100111001100,15,5,15,1,0
0,1756096562,1101000101010111110100000110010,15,5,15,1,0
0,1400606802,1010011011110111001000001010010,15,5,15,1,0
0,1261855385,1001011001101100110001010011001,15,5,15,1,0
0,1429119515,1010101001011101010001000011011,15,5,15,1,0
0,907790876,0110110000110111100101000011100,15,5,15,1,0
0,83067827,0000100111100111000001110110011,15,5,15,1,0
0,1807266840,1101011101110001011010000011000,15,5,15,1,0
0,827714840,0110001010101011110110100011000,15,5,15,1,0
0,1814110718,1101100001000010010000111111110,15,5,15,1,0
0,1911699526,1110001111100100011100001000110,15,5,15,1,0
0,1221920159,1001000110101010000010110011111,15,5,15,1,0
0,1227732556,1001001001011011011011001001100,15,5,15,1,0
0,1336488770,1001111101010010011001101000010,15,5,15,1,0
0,32208680,0000001111010110111011100101000,15,5,15,1,0
0,715754375,0101010101010011000101110000111,15,5,15,1,0
0,1872990852,1101111101000111001001010000100,15,5,15,1,0
0,241381495,0001110011000110011000001110111,15,5,15,1,0
0,729669638,0101011011111011110000000000110,15,5,15,1,0
0,1215795881,1001000011101111001001010101001,15,5,15,1,0
0,686093091,0101000111001001111001100100011,15,5,15,1,0
0,2064242769,1111011000010011101100001010001,15,5,15,1,0
0,1954821339,1110100100001000011010011011011,15,5,15,1,0
0,742085689,0101100001110110101010000111001,15,5,15,1,0
0,1963658224,1110101000010110000101111110000,15,5,15,1,0
0,1532093009,1011011010100011110001001010001,15,5,15,1,0
0,200458781,0001011111100101100001000011101,15,5,15,1,0
0,620038571,0100100111101010000100110101011,15,5,15,1,0
0,1382761833,1010010011010110100010101101001,15,5,15,1,0
0,1043949644,0111110001110010110100001001100,15,5,15,1,0
0,1125375022,1000011000100111101110000101110,15,5,15,1,0
0,1265962630,1001011011101010000111010000110,15,5,15,1,0
0,1020446983,0111100110100101100100100000111,15,5,15,1,0
0,898429577,0110101100011001111001010001001,15,5,15,1,0
0,388779634,0010111001011000100111001110010,15,5,15,1,0
0,535063043,0011111111001000110101000000011,15,5,15,1,0
0,49046363,0000010111011000110001101011011,15,5,15,1,0
0,1491691748,1011000111010010110100011100100,15,5,15,1,0
0,1334188882,1001111100001100001101101010010,15,5,15,1,0
0,1312349569,1001110001110001101110110000001,15,5,15,1,0
0,648911235,0100110101011011001100110000011,15,5,15,1,0
0,1412896099,1010100001101110001010101100011,15,5,15,1,0
0,1754799059,1101000100110000001101111010011,15,5,15,1,0
0,701137881,0101001110010101000001111011001,15,5,15,1,0
0,383962187,0010110111000101100110001001011,15,5,15,1,0
0,1957270106,1110100101010011001001001011010,15,5,15,1,0
0,379338576,0010110100111000011111101010000,15,5,15,1,0
0,1571047313,1011101101001000100011110010001,15,5,15,1,0
0,1209423663,1001000000101100101011100101111,15,5,15,1,0
0,1521050025,1011010101010010110000110101001,15,5,15,1,2
0,1924351077,1110010101100110100010001100101,15,5,15,1,inf
0,2023177856,1111000100101110011111010000000,15,5,15,1,0
0,599405669,0100011101110100011010001100101,15,5,15,1,0
0,376971027,0010110011110000001111100010011,15,5,15,1,0
0,602530692,0100011111010011110001110000100,15,5,15,1,0
0,806813632,0110000000101101111111111000000,15,5,15,1,0
0,197777157,0001011110010011101011100000101,15,5,15,1,0
0,91820781,0000101011110010001001011101101,15,5,15,1,0
0,1440245186,1010101110110000110010111000010,15,5,15,1,0
0,810626511,0110000010100010010110111001111,15,5,15,1,0
0,1104779830,1000001110110011001101000110110,15,5,15,1,0
0,1971692004,1110101100001011010000111100100,15,5,15,1,0
0,1355764267,1010000110011110101001000101011,15,5,15,1,0
0,1999743176,1110111001100011010100011001000,15,5,15,1,0
0,150147025,0001000111100110000111111010001,15,5,15,1,0
0,1240164867,1001001111010110110101000000011,15,5,15,1,0
0,1462372951,1010111001010100000101001010111,15,5,15,1,0
0,512284370,0011110100010001101011011010010,15,5,15,1,0
0,923407710,0110111000010100001010101011110,15,5,15,1,0
0,1663570938,1100011001010000001001111111010,15,5,15,1,0
0,1919042926,1110010011000100100010101101110,15,5,15,1,0
0,1913611384,1110010000011110110010001111000,15,5,15,1,0
0,1486383836,1011000100110000110101011011100,15,5,15,1,0
0,364384761,0010101101110000001000111111001,15,5,15,1,0
0,715754375,0101010101010011000101110000111,15,5,15,1,0
0,315153251,0010010110010001101101101100011,15,5,15,1,0
0,1431148685,1010101010011011001100010001101,15,5,15,1,0
0,1419355335,1010100100110011010010011000111,15,5,15,1,0
0,1173123905,1000101111011000111001101000001,15,5,15,1,0
0,847404469,0110010100000100101110110110101,15,5,15,1,0
0,1402259641,1010011100101001100100010111001,15,5,15,1,0
0,110555198,0000110100101101111000000111110,15,5,15,1,0
0,678483697,0101000011100001101011011110001,15,5,15,1,0
0,1215279224,1001000011011111011000001111000,15,5,15,1,0
0,1718999554,1100110011101011101101000000010,15,5,15,1,0
0,587882991,0100011000010100110000111101111,15,5,15,1,0
0,574689275,0100010010000010000111111111011,15,5,15,1,0
0,1665698639,1100011010010001000101101001111,15,5,15,1,0
0,2049115262,1111010001000110000010001111110,15,5,15,1,0
0,443859134,0011010011101001100000010111110,15,5,15,1,0
0,1953070092,1110100011010010111110000001100,15,5,15,1,0
0,645400523,0100110011110000000011111001011,15,5,15,1,0
0,503788853,0011110000001110011010100110101,15,5,15,1,0
0,241774278,0001110011010010010111011000110,15,5,15,1,0
0,1295782798,1001101001111000001001110001110,15,5,15,1,0
0,1528033666,1011011000100111111000110000010,15,5,15,1,0
0,1502893411,1011001100101000101010101100011,15,5,15,1,0
0,81353962,0000100110110010101110011101010,15,5,15,1,0
0,2034288556,1111001010000001100011110101100,15,5,15,1,0
0,1914807911,1110010001000011010011001100111,15,5,15,1,0
0,793042081,0101111010001001101110010100001,15,5,15,1,0
0,628412971,0100101011101001101001000101011,15,5,15,1,0
0,1299494434,1001101011101001011011000100010,15,5,15,1,0
0,2019620546,1111000011000001111011011000010,15,5,15,1,0
0,348372748,0010100110000111011111100001100,15,5,15,1,0
0,1448067969,1010110010011111100001110000001,15,5,15,1,0
0,390892235,0010111010011001000101011001011,15,5,15,1,0
0,1834824452,1101101010111010011001100000100,15,5,15,1,0
0,1312882322,1001110010000001111111010010010,15,5,15,1,0
0,1021520720,0111100111000110010101101010000,15,5,15,1,0
0,365470395,0010101110010001010001010111011,15,5,15,1,0
0,1796257477,1101011000100001011011011000101,15,5,15,1,0
0,1216081409,1001000011110111110111000000001,15,5,15,1,0
0,311945770,0010010100101111110101000101010,15,5,15,1,0
0,648344091,0100110101001001111001000011011,15,5,15,1,0
0,235643133,0001110000010111010000011111101,15,5,15,1,0
0,891126965,0110101000111011000010010110101,15,5,15,1,0
0,339043797,0010100001101010110010111010101,15,5,15,1,0
0,722313902,0101011000011011010001010101110,15,5,15,1,0
0,298541867,0010001110010110110001100101011,15,5,15,1,0
0,1944361281,1110011111001001001100101000001,15,5,15,1,0
0,1151118151,1000100100111001010101101000111,15,5,15,1,0
0,1545245899,1011100000110101001010011001011,15,5,15,1,0
0,1675235669,1100011110110100001000101010101,15,5,15,1,0
0,773160584,0101110000101010111111010001000,15,5,15,1,0
0,996231275,0111011011000010100100001101011,15,5,15,1,0
0,1729963164,1100111000111010010010010011100,15,5,15,1,0
0,759799137,0101101010010011001110101100001,15,5,15,1,0
0,1213362670,1001000010100100111000111101110,15,5,15,1,0
0,1241121761,1001001111110100000001111100001,15,5,15,1,0
0,1697787289,1100101001100100010110110011001,15,5,15,1,0
0,1948398267,1110100001000100011001010111011,15,5,15,1,0
0,1707891992,1100101110011000101110100011000,15,5,15,1,0
0,1163120719,1000101010100111101000001001111,15,5,15,1,0
0,1714059608,1100110001010100111100101011000,15,5,15,1,0
0,1166947300,1000101100011100011001111100100,15,5,15,1,0
0,379338576,0010110100111000011111101010000,15,5,15,1,0
0,580081095,0100010100100110101010111000111,15,5,15,1,0
0,1162968345,1000101010100010111110100011001,15,5,15,1,0
0,825224204,0110001001011111110110000001100,15,5,15,1,0
0,1655459002,1100010101011000100110010111010,15,5,15,1,0
0,1808887312,1101011110100010110111000010000,15,5,15,1,0
0,1676416612,1100011111011000001011001100100,15,5,15,1,0
0,1682258043,1100100010001010011100001111011,15,5,15,1,0
0,128648763,0000111101010110000011000111011,15,5,15,1,0
0,237542523,0001110001010001001110001111011,15,5,15,1,0
0,681758450,0101000101000101100111011110010,15,5,15,1,0
0,1343114159,1010000000011100100101110101111,15,5,15,1,0
0,1814679116,1101100001010011100111001001100,15,5,15,1,0
0,320377783,0010011000110001001001110110111,15,5,15,1,0
0,346251156,0010100101000110101111110010100,15,5,15,1,0
0,1498588687,1011001010100101010011000001111,15,5,15,1,0
0,1316247642,1001110011101000101100001011010,15,5,15,1,0
0,1737393812,1100111100011101000011010010100,15,5,15,1,0
0,1720334995,1100110100010100011101010010011,15,5,15,1,0
0,1715013213,1100110001110010000011001011101,15,5,15,1,0
0,410594531,0011000011110010010110011100011,15,5,15,1,0
0,789908940,0101111000101010000110111001100,15,5,15,1,0
0,204757493,0001100001101000101100111110101,15,5,15,1,0
0,829297908,0110001011011100001010011110100,15,5,15,1,0
0,1362563867,1010001001101110001001100011011,15,5,15,1,0
0,1923673250,1110010101010001110110010100010,15,5,15,1,0
0,562711511,0100001100010100100101111010111,15,5,15,1,0
0,1901400933,1110001010101010001001101100101,15,5,15,1,0
0,265701144,0001111110101100100011100011000,15,5,15,1,0
0,1617460634,1100000011010000111110110011010,15,5,15,1,0
0,2132414872,1111111000110100001000110011000,15,5,15,1,0
0,2043416623,1111001110011000001000000101111,15,5,15,1,0
0,1640467154,1100001110001111000101011010010,15,5,15,1,0
0,1443626049,1010110000010111111110001000001,15,5,15,1,0
0,943058072,0111000001101011110110010011000,15,5,15,1,0
0,804538532,0101111111101000100100010100100,15,5,15,1,0
0,1390522604,1010010111000011011000011101100,15,5,15,1,0
0,101690340,0000110000011111010101111100100,15,5,15,1,0
0,237703803,0001110001010110001001001111011,15,5,15,1,0
0,1354187123,1010000101101110100000101110011,15,5,15,1,0
0,1691900118,1100100110110000101100011010110,15,5,15,1,0
0,998805324,0111011100010001000111101001100,15,5,15,1,0
0,1167280487,1000101100100110100100101100111,15,5,15,1,0
0,1194878380,1000111001110000110010110101100,15,5,15,1,0
0,755461283,0101101000001110110110010100011,15,5,15,1,0
0,1753460449,1101000100000111010111011100001,15,5,15,1,0
0,178740505,0001010101001110101110100011001,15,5,15,1,0
0,896963628,0110101011101101001010000101100,15,5,15,1,0
0,1162060651,1000101010000111010001101101011,15,5,15,1,0
0,562534198,0100001100001111001011100110110,15,5,15,1,0
0,2013347734,1111000000000010011111110010110,15,5,15,1,0
0,1234408177,1001001100100111001001011110001,15,5,15,1,0
0,596676283,0100011100100001000111010111011,15,5,15,1,0
0,1594831426,1011111000011110011001001000010,15,5,15,1,0
0,575916750,0100010010100111100101011001110,15,5,15,1,0
0,602214827,0100011111001010001000110101011,15,5,15,1,0
0,1413335370,1010100001111011100100101001010,15,5,15,1,0
0,1431182921,1010101010011100001111001001001,15,5,15,1,0
0,449304645,0011010110001111101100001000101,15,5,15,1,0
0,1336296242,1001111101001100100001100110010,15,5,15,1,0
0,131734465,0000111110110100001101111000001,15,5,15,1,0
0,1722557981,1100110101011000010011000011101,15,5,15,1,0
0,892037222,0110101001010110110100001100110,15,5,15,1,0
0,2132850888,1111111001000001011100011001000,15,5,15,1,0
0,1375535706,1010001111111010000001001011010,15,5,15,1,0
0,955368330,0111000111100011100001110001010,15,5,15,1,0
0,1596139634,1011111001000110010100001110010,15,5,15,1,0
0,1240215662,1001001111011000011000001101110,15,5,15,1,0
0,82074526,0000100111001000101101110011110,15,5,15,1,0
0,1502624541,1011001100100000011101100011101,15,5,15,1,0
0,771068952,0101101111101011001010000011000,15,5,15,1,0
0,177667608,0001010100101101111111000011000,15,5,15,1,0
0,2090240298,1111100100101101000100100101010,15,5,15,1,0
0,1523355186,1011010110011001000111000110010,15,5,15,1,0
0,678520414,0101000011100010110011001011110,15,5,15,1,0
0,1918942872,1110010011000001011111010011000,15,5,15,1,0
0,882696398,0110100100111001110000011001110,15,5,15,1,0
0,1190139876,1000110111100000001011111100100,15,5,15,1,0
0,241337213,0001110011000101000001101111101,15,5,15,1,0
0,834415270,0110001101111000010101010100110,15,5,15,1,0
0,1893573208,1110000110111011010001001011000,15,5,15,1,0
0,196020286,0001011101011110000100000111110,15,5,15,1,0
0,1921847421,1110010100011010001000001111101,15,5,15,1,0
0,1176149411,1000110000110101001110110100011,15,5,15,1,0
0,2076706133,1111011110010000000010101010101,15,5,15,1,0
0,776206347,0101110010000111111100000001011,15,5,15,1,0
0,815081449,0110000100101010010011111101001,15,5,15,1,0
0,648889251,0100110101011010100001110100011,15,5,15,1,0
0,544948723,0100000011110110100000111110011,15,5,15,1,0
0,1893079461,1110000110101100001100110100101,15,5,15,1,0
0,1129993458,1000011010110100101010011110010,15,5,15,1,0
0,1418318515,1010100100010011101001010110011,15,5,15,1,0
0,360837372,0010101100000011111000011111100,15,5,15,1,0
0,1347806766,1010000010101011110011000101110,15,5,15,1,0
0,438721595,0011010001001100101110000111011,15,5,15,1,0
0,813313400,0110000011110100010110101111000,15,5,15,1,0
0,1972130260,1110101100011000101000111010100,15,5,15,1,0
0,369874219,0010110000010111101010100101011,15,5,15,1,0
0,216385753,0001100111001011100100011011001,15,5,15,1,0
0,914847249,0110110100001110111011000010001,15,5,15,1,0
0,338187007,0010100001010000101001011111111,15,5,15,1,0
0,798804545,0101111100111001100101001000001,15,5,15,1,0
0,1453979778,1010110101010011111100010000010,15,5,15,1,0
0,1470276359,1010111101000101010001100000111,15,5,15,1,0
0,2044865186,1111001111000100010101010100010,15,5,15,1,0
0,592755944,0100011010101001011110011101000,15,5,15,1,0
0,675967327,0101000010010100111000101011111,15,5,15,1,0
0,1104444120,1000001110101000111101011011000,15,5,15,1,0
0,104408043,0000110001110010010001111101011,15,5,15,1,0
0,984318494,0111010101010111000001000011110,15,5,15,1,0
0,1449087057,1010110010111110101000001010001,15,5,15,1,0
0,1251186536,1001010100100111001011101101000,15,5,15,1,0
0,1297176261,1001101010100010101011011000101,15,5,15,1,0
0,1519981909,1011010100110010001010101010101,15,5,15,1,0
0,708594974,0101010001111000100110100011110,15,5,15,1,0
0,899400777,0110101100110111100010001001001,15,5,15,1,0
0,808348148,0110000001011100110100111110100,15,5,15,1,0
0,2116347153,1111110001001001110010100010001,15,5,15,1,0
0,509105942,0011110010110000101011100010110,15,5,15,1,0
0,1998719595,1110111001000100000101001101011,15,5,15,1,0
0,1143195261,1000100001000111100011001111101,15,5,15,1,0
0,577006970,0100010011001000110110101111010,15,5,15,1,0
0,1133235749,1000011100010111100111000100101,15,5,15,1,0
0,1712342013,1100110000100000100001111111101,15,5,15,1,0
0,1620203494,1100000100100100101011111100110,15,5,15,1,0
0,819348791,0110000110101100100010100110111,15,5,15,1,0
0,1574486436,1011101110110001100000110100100,15,5,15,1,0
0,1373251932,1010001110110100010100101011100,15,5,15,1,0
0,1245913027,1001010010000110001111111000011,15,5,15,1,0
0,2023839139,1111000101000010101010110100011,15,5,15,1,0
0,1048652536,0111110100000010010101011111000,15,5,15,1,0
0,348854935,0010100110010110001101010010111,15,5,15,1,0
0,1624623721,1100000110101011100101001101001,15,5,15,1,0
0,1518942004,1011010100010010011011100110100,15,5,15,1,0
0,1257899063,1001010111110100000010000110111,15,5,15,1,0
