index,bitmask,num_features,accuracy,time,rank,crowding_distance
374772616,0010110010101101001001110001000,13,3,13,563,0
432283890,0011001110001000010000011110010,12,2,12,893,0
12960326,0000000110001011100001001000110,10,0,10,1843,0
315716800,0010010110100010111010011000000,12,2,12,894,0
1206272841,1000111111001100100001101001001,15,5,15,76,0
175319585,0001010011100110010101000100001,12,2,12,897,0
1523945856,1011010110101011001000110000000,13,3,13,571,0
154750785,0001001001110010100111101000001,13,3,13,572,0
710565888,0101010010110100110000000000000,9,1,9,1307,0
591829078,0100011010001101001100001010110,13,3,13,578,0
1127943328,1000011001110110000110010100000,12,2,12,900,0
1103569880,1000001110001110010001111011000,14,4,14,263,0
111903503,0000110101010111000001100001111,14,4,14,261,0
66060352,0000011111100000000000001000000,7,3,7,420,0
41190681,0000010011101001000010100011001,11,1,11,1426,0
1241071664,1001001111110010100000000110000,12,2,12,902,0
1501083656,1011001011110001011100000001000,13,3,13,582,0
265636617,0001111110101010100101100001001,15,5,15,89,0
1700102656,1100101010101011000001000000000,10,0,10,1827,0
66899484,0000011111111001100111000011100,16,4,16,391,0
323109006,0010011010000100100000010001110,10,0,10,1826,0
91062344,0000101011011011000000001001000,10,0,10,1825,0
4466999,0000000010001000010100100110111,10,0,10,1820,0
400375313,0010111110111010011111000010001,17,3,17,728,0
114688021,0000110110101100000000000010101,10,0,10,1819,0
1767125248,1101001010101000011000100000000,10,0,10,1818,0
198563201,0001011110101011101010110000001,15,5,15,98,0
51660305,0000011000101000100011000010001,9,1,9,1302,0
64490280,0000011110110000000101100101000,11,1,11,1448,0
703858688,0101001111101000000100000000000,9,1,9,1301,0
93637362,0000101100101001100101011110010,14,4,14,233,0
1116372513,1000010100010100111111000100001,13,3,13,599,0
29691904,0000001110001010001000000000000,6,4,6,135,0
655692817,0100111000101010001010000010001,11,1,11,1457,0
324487574,0010011010101110100100110010110,15,5,15,106,0
604791298,0100100000011000110001000000010,8,2,8,739,0
729043482,0101011011101000101001000011010,14,4,14,227,0
1658364936,1100010110110001010010000001000,11,1,11,1464,0
64068256,0000011110100011001101010100000,12,2,12,926,0
1434534784,1010101100000010100001110000000,10,0,10,1792,0
1077395465,1000000001101111100000000001001,10,0,10,1791,0
567363593,0100001110100010100100000001001,10,0,10,1790,0
1264104146,1001011010110001011001011010010,15,5,15,104,0
1243038344,1001010000101110100001010001000,11,1,11,1466,0
1229083397,1001001010000100101001100000101,11,1,11,1467,0
1290850370,1001100111100001101000001000010,12,2,12,928,0
49152096,0000010111011100000000001100000,9,1,9,1289,0
1096026566,1000001010101000000100111000110,11,1,11,1468,0
685551689,0101000110111001011000001001001,13,3,13,663,0
72155213,0000100010011010000000001001101,9,1,9,1283,0
1259767634,1001011000101101000011101010010,14,4,14,213,0
1400783110,1010011011111100100000100000110,14,4,14,212,0
157025900,0001001010111000000011001101100,12,2,12,938,0
1204846727,1000111110100001000000010000111,12,2,12,942,0
1263539528,1001011010100000001010101001000,11,1,11,1481,0
1666531344,1100011010101010100000000010000,10,0,10,1768,0
326453257,0010011011101010100100000001001,12,2,12,944,0
648369217,0100110101001010101010001000001,12,2,12,948,0
140526912,0001000011000000100010101000000,7,3,7,410,0
1121325344,1000010110101100001000100100000,10,0,10,1761,0
1693713984,1100100111101000000011001000000,11,1,11,1485,0
122807302,0000111010100011110010000000110,12,2,12,949,0
64249996,0000011110101000110000010001100,11,1,11,1489,0
54579767,0000011010000001101001000110111,12,2,12,951,0
200591960,0001011111101001100101001011000,15,5,15,58,0
56412720,0000011010111001100101000110000,12,2,12,958,0
710721886,0101010010111001100000101011110,15,5,15,51,0
576981617,0100010011001000000101001110001,11,1,11,1503,0
1180735010,1000110011000001001011000100010,11,1,11,1505,0
190611467,0001011010111001000000000001011,11,1,11,1511,0
122964624,0000111010101000100101010010000,11,1,11,1518,0
669450836,0100111111001110000001001010100,14,4,14,176,0
1095639233,1000001010011100010000011000001,10,0,10,1732,0
1108656969,1000010000101001100001101001001,11,1,11,1527,0
1116619300,1000010100011100100001000100100,10,0,10,1719,0
576176688,0100010010101111100001000110000,12,2,12,992,0
1138691618,1000011110111110000111000100010,15,5,15,30,0
314196112,0010010101110100100000010010000,10,0,10,1714,0
1113333958,1000010010111000010000011000110,11,1,11,1544,0
72635000,0000100010101000101001001111000,11,1,11,1546,0
734005960,0101011110000000000101011001000,11,1,11,1549,0
189923594,0001011010100100000000100001010,9,1,9,1246,0
327187029,0010011100000000111101001010101,13,3,13,685,0
1117143654,1000010100101100100001001100110,12,2,12,1002,0
183763268,0001010111101000000000101000100,10,0,10,1700,0
154170410,0001001001100000111010000101010,11,1,11,1561,0
1783996978,1101010010101011010001000110010,14,4,14,158,0
1180457032,1000110010111000101100001001000,12,2,12,1006,0
643068963,0100110010101000111010000100011,13,3,13,687,0
1665159171,1100011010000000101000000000011,9,1,9,1234,0
43263125,0000010100101000010010010010101,10,0,10,1692,0
91790032,0000101011110001001101011010000,13,3,13,697,0
591782537,0100011010001011110001010001001,13,3,13,447,0
115179520,0000110110111011000000000000000,9,1,9,1231,0
1641173233,1100001110100100101000011110001,14,4,14,166,0
1232233753,1001001011100100110010100011001,14,4,14,167,0
1144393994,1000100001101100001000100001010,10,0,10,1687,0
1137083136,1000011110001101000001100000000,10,0,10,1684,0
54790962,0000011010001000000101100110010,10,0,10,1683,0
114362882,0000110110100010000101000000010,9,1,9,1228,0
1328850000,1001111001101001010010001010000,13,3,13,692,0
2065524752,1111011000111010110100000010000,14,4,14,173,0
1675410177,1100011110111001011101100000001,16,4,16,397,0
1423225729,1010100110101001011001110000001,14,4,14,350,0
34900930,0000010000101001000101111000010,10,0,10,1678,0
3757700,0000000001110010101011010000100,10,0,10,1675,0
1247094368,1001010010101010010011001100000,12,2,12,1037,0
55922695,0000011010101010101000000000111,11,1,11,1579,0
52047016,0000011000110100010110010101000,11,1,11,1590,0
1795989120,1101011000011001001111010000000,13,3,13,686,0
54796565,0000011010001000010000100010101,9,1,9,1214,0
125571381,0000111011111000001000100110101,14,4,14,183,0
1397096451,1010011010001100000000000000011,9,1,9,1210,0
1098275195,1000001011101100101100101111011,17,3,17,712,0
88457832,0000101010001011100001001101000,11,1,11,1596,0
256147772,0001111010001001000000100111100,12,2,12,1055,0
1667289221,1100011011000001101000010000101,12,2,12,1064,0
642816420,0100110010100001001100110100100,12,2,12,1068,0
661946462,0100111011101001000000001011110,14,4,14,190,0
175379476,0001010011101000001010000010100,10,0,10,1645,0
1314260900,1001110010101100000011110100100,14,4,14,192,0
51036753,0000011000010101100001001010001,10,0,10,1644,0
189009098,0001011010001000000110011001010,11,1,11,1616,0
55707398,0000011010100100000011100000110,10,0,10,1642,0
596034028,0100011100001101100000111101100,14,4,14,196,0
294786106,0010001100100100001010000111010,11,1,11,1619,0
1088723484,1000000111001001001101000011100,12,2,12,1072,0
454707585,0011011000110100100100110000001,12,2,12,1083,0
737428528,0101011111101000100010000110000,13,3,13,675,0
1899436624,1110001001101110001101001010000,14,4,14,201,0
185814340,0001011000100110100110101000100,12,2,12,1085,0
1379325506,1010010001101101101011001000010,14,4,14,203,0
332931224,0010011110110000010000010011000,11,1,11,1624,0
602081298,0100011111000110000100000010010,11,1,11,1623,0
1125335556,1000011000100110100001000000100,9,1,9,1169,0
1383867908,1010010011111000010011000000100,12,2,12,1093,0
1108712520,1000010000101011001110001001000,11,1,11,1614,0
17301828,0000001000010000000000101000100,5,5,5,0,0
594702644,0100011011100100111000100110100,14,4,14,210,0
599007784,0100011101101000010001000101000,11,1,11,1613,0
289721368,0010001010001001100110000011000,10,0,10,1647,0
1103456066,1000001110001010110011101000010,13,3,13,664,0
51447045,0000011000100010000010100000101,8,2,8,762,0
1196015816,1000111010010011100000011001000,12,2,12,1102,0
858884739,0110011001100011000101010000011,13,3,13,656,0
789725827,0101111000100100100001010000011,12,2,12,1104,0
1297584517,1001101010101111001000110000101,15,5,15,101,0
712271049,0101010011101000110010011001001,14,4,14,219,0
449122581,0011010110001010001000100010101,12,2,12,1106,0
122933788,0000111010100111101001000011100,14,4,14,221,0
483452929,0011100110100001110100000000001,11,1,11,1606,0
1675364609,1100011110111000000100100000001,12,2,12,1107,0
779683989,0101110011110010000100010010101,14,4,14,349,0
107217024,0000110011001000000000010000000,6,4,6,114,0
556409345,0100001001010100010001000000001,8,2,8,735,0
50593824,0000011000001000000000000100000,4,4,4,113,0
1128399354,1000011010000100000000111111010,12,2,12,1109,0
242101660,0001110011011100010110110011100,16,4,16,388,0
172898144,0001010010011100011011101100000,13,3,13,646,0
39078218,0000010010101000100100101001010,10,0,10,1648,0
567702314,0100001110101100111001100101010,15,5,15,103,0
408292372,0011000010101100000110000010100,10,0,10,1652,0
1540881506,1011011110101111111110001100010,20,0,20,1921,0
1274159132,1001011111100100010000000011100,13,3,13,642,0
53748282,0000011001101000010001000111010,11,1,11,1589,0
159207461,0001001011111010101000000100101,13,3,13,641,0
135402524,0001000000100100001010000011100,8,2,8,738,0
1216613060,1001000100001000000101011000100,9,1,9,1237,0
1523748945,1011010110100101001000001010001,13,3,13,635,0
1198663426,1000111011100100010011100000010,13,3,13,634,0
226394337,0001101011111101000000011100001,14,4,14,242,0
105676991,0000110010011001000000010111111,13,3,13,633,0
252987466,0001111000101000100100001001010,11,1,11,1586,0
1123035793,1000010111100000010101010010001,12,2,12,1121,0
1332937026,1001111011100110000000101000010,13,3,13,632,0
191107796,0001011011001000001001011010100,12,2,12,1122,0
1179406139,1000110010011000100111100111011,16,4,16,380,0
22077256,0000001010100001101111101001000,12,2,12,1125,0
169150431,0001010000101010000011111011111,15,5,15,92,0
41756856,0000010011111010010100010111000,13,3,13,630,0
1262769026,1001011010001000101001110000010,12,2,12,1126,0
833409297,0110001101011001101000100010001,13,3,13,627,0
55740519,0000011010100101000100001100111,12,2,12,1129,0
124338580,0000111011010010100000110010100,12,2,12,1132,0
1268520032,1001011100111000001010001100000,12,2,12,1133,0
425091238,0011001010101100110000010100110,13,3,13,621,0
1259095716,1001011000011000100011010100100,12,2,12,1134,0
322834501,0010011001111100001000001000101,12,2,12,1138,0
351501840,0010100111100110111111000010000,15,5,15,85,0
64032816,0000011110100010001000000110000,9,1,9,1303,0
2035778863,1111001010101111000010100101111,18,2,18,1158,0
256119808,0001111010001000001010000000000,8,2,8,747,0
876908610,0110100010001001001000001000010,9,1,9,1323,0
388694072,0010111001010110000000000111000,11,1,11,1554,0
307503670,0010010010101000010001000110110,11,1,11,1553,0
1624386056,1100000110100100010101000001000,10,0,10,1706,0
861674050,0110011010111000001101001000010,13,3,13,608,0
131211529,0000111110100100010000100001001,11,1,11,1547,0
55855112,0000011010101000100100000001000,8,2,8,750,0
1138149378,1000011110101101100100000000010,12,2,12,1149,0
639075336,0100110000101111000010000001000,10,0,10,1713,0
5520640,0000000010101000011110100000000,8,2,8,753,0
204660480,0001100001100101101111100000000,12,2,12,1142,0
1200710218,1000111100100010110001001001010,13,3,13,587,0
285491524,0010001000001000100000101000100,7,3,7,432,0
1396021248,1010011001101011001100000000000,11,1,11,1539,0
692328890,0101001010001000001100110111010,13,3,13,585,0
13436071,0000000110011010000010010100111,11,1,11,1530,0
11157826,0000000101010100100000101000010,8,2,8,761,0
46138938,0000010110000000000011000111010,9,1,9,1215,0
600605184,0100011110011001000001000000000,9,1,9,1189,0
171966582,0001010010000000000000001110110,8,2,8,768,0
593797780,0100011011001001010001010010100,12,2,12,1114,0
189007973,0001011010001000000100001100101,10,0,10,1721,0
853382026,0110010110111011001001110001010,16,4,16,367,0
22303272,0000001010101000101001000101000,9,1,9,1172,0
1313898580,1001110010100001000000001010100,10,0,10,1725,0
391455298,0010111010101010010001001000010,12,2,12,1112,0
1333043344,1001111011101001010000010010000,13,3,13,570,0
1182793744,1000110100000000000000000010000,5,5,5,0,0
559220224,0100001010101010000011000000000,8,2,8,729,0
657034176,0100111001010011000101111000000,13,3,13,564,0
1364204561,1010001010100000001110000010001,10,0,10,1730,0
156256539,0001001010100000100100100011011,11,1,11,1519,0
1140112674,1000011111101001011110100100010,16,4,16,363,0
622756397,0100101000111101000001000101101,13,3,13,561,0
173095432,0001010010100010011101000001000,10,0,10,1734,0
2136748522,1111111010111000011000111101010,19,1,19,1633,0
39077700,0000010010101000100011101000100,10,0,10,1737,0
1818102273,1101100010111100000101000000001,12,2,12,1088,0
676627781,0101000010101001000010101000101,11,1,11,1510,0
1110704826,1000010001101000000001010111010,11,1,11,1502,0
1129117766,1000011010011001111100001000110,14,4,14,304,0
726959688,0101011010101001000011001001000,12,2,12,1077,0
198739968,0001011110110001000100000000000,9,1,9,1190,0
791089666,0101111001001110001001000000010,12,2,12,1073,0
64201254,0000011110100111010001000100110,13,3,13,547,0
571553418,0100010000100010011011010001010,11,1,11,1494,0
234701952,0001101111111010100010010000000,13,3,13,544,0
324116564,0010011010100011010000001010100,11,1,11,1493,0
172071270,0001010010000011001100101100110,12,2,12,1067,0
192761346,0001011011111010100111000000010,14,4,14,313,0
357892352,0010101010101010000000100000000,8,2,8,788,0
58330369,0000011011110100000110100000001,11,1,11,1490,0
591845632,0100011010001101101100100000000,11,1,11,1486,0
326134280,0010011011100000110101000001000,11,1,11,1479,0
1649566336,1100010010100100110001010000000,10,0,10,1776,0
66425297,0000011111101011001000111010001,15,5,15,41,0
168103574,0001010000001010000111010010110,11,1,11,1472,0
25989351,0000001100011001001000011100111,12,2,12,1058,0
1640187125,1100001110000110100010011110101,15,5,15,38,0
99952770,0000101111101010010100010000010,12,2,12,1051,0
165304448,0001001110110100101100010000000,11,1,11,1461,0
1514222753,1011010010000010011010010100001,12,2,12,1042,0
1460934915,1010111000101000001100100000011,12,2,12,1035,0
56493776,0000011010111100000011011010000,12,2,12,1021,0
43028736,0000010100100001001000100000000,6,4,6,146,0
1136551040,1000011101111100110010010000000,13,3,13,532,0
1645648128,1100010000101101001100100000000,10,0,10,1808,0
1934411522,1110011010011001100011100000010,14,4,14,331,0
1159088518,1000101000101100100100110000110,12,2,12,1017,0
591700680,0100011010001001010001011001000,11,1,11,1447,0
660443394,0100111010111011001000100000010,13,3,13,526,0
1098907648,1000001100000000000000000000000,3,3,3,401,0
400826729,0010111111001000010000101101001,14,4,14,336,0
1145383576,1000100010001010010101010011000,11,1,11,1443,0
124230082,0000111011001111001100111000010,15,5,15,27,0
54844994,0000011010001001101111001000010,12,2,12,1005,0
962940098,0111001011001010100110011000010,14,4,14,340,0
1196448012,1000111010100000101100100001100,12,2,12,1004,0
22502157,0000001010101110101101100001101,14,4,14,342,0
38037504,0000010010001000110100000000000,6,4,6,151,0
1130135585,1000011010111001000000000100001,10,0,10,1811,0
394134188,0010111011111100000001010101100,15,5,15,25,0
290654729,0010001010100110000101000001001,10,0,10,1814,0
324819570,0010011010111000101101001110010,15,5,15,20,0
65799987,0000011111011000000011100110011,14,4,14,348,0
1899662354,1110001001110101000110000010010,13,3,13,521,0
1806927176,1101011101100111000010101001000,15,5,15,36,0
576004488,0100010010101010010000110001000,10,0,10,1817,0
274255872,0010000010110001101000000000000,7,3,7,403,0
1247283969,1001010010110000000101100000001,10,0,10,1823,0
1274090016,1001011111100010001001000100000,12,2,12,998,0
1246156042,1001010010001101101010100001010,13,3,13,520,0
1934959628,1110011010101010010010000001100,13,3,13,517,0
1162215947,1000101010001100000001000001011,10,0,10,1829,0
290499971,0010001010100001010110110000011,12,2,12,997,0
50366976,0000011000000001000101000000000,5,5,5,0,0
1834344852,1101101010101011110000110010100,16,4,16,360,0
559258693,0100001010101011001110001000101,13,3,13,515,0
2136408098,1111111010101110000000000100010,14,4,14,306,0
1674741400,1100011110100101000011010011000,14,4,14,296,0
476447830,0011100011001100000010001010110,12,2,12,990,0
1262506003,1001011010000000101000000010011,10,0,10,1840,0
1120223508,1000010110001010100000100010100,10,0,10,1844,0
1007070600,0111100000001101010110110001000,13,3,13,508,0
1108477572,1000010000100100000011010000100,8,2,8,803,0
31693594,0000001111000111001101100011010,14,4,14,279,0
172758528,0001010010011000001011000000000,8,2,8,807,0
575946754,0100010010101000100000000000010,7,3,7,434,0
406643791,0011000001111001110010001001111,15,5,15,74,0
63373318,0000011110001110000000000000110,9,1,9,1251,0
857475188,0110011000111000000100001110100,12,2,12,987,0
231934720,0001101110100110000101100000000,11,1,11,1415,0
2009072070,1110111110000000000000111000110,13,3,13,501,0
55974494,0000011010101100001101001011110,14,4,14,256,0
894699558,0110101010101000000100000100110,11,1,11,1414,0
844711952,0110010010110010100100000010000,10,0,10,1854,0
823953964,0110001000111001000101000101100,12,2,12,971,0
567591042,0100001110101001100000010000010,10,0,10,1856,0
30477461,0000001110100010000110010010101,11,1,11,1393,0
1347532288,1010000010100011011011000000000,10,0,10,1880,0
1341669893,1001111111110000100001000000101,14,4,14,238,0
115871823,0000110111010000001000001001111,12,2,12,932,0
173932688,0001010010111100000000010010000,9,1,9,1291,0
183913155,0001010111101100100101011000011,15,5,15,102,0
1389789218,1010010110101101000000000100010,11,1,11,1380,0
592089186,0100011010010101001000001100010,11,1,11,1375,0
561002521,0100001011100000011100000011001,11,1,11,1374,0
1108649986,1000010000101001010100000000010,8,2,8,814,0
72834081,0000100010101110101110000100001,12,2,12,905,0
718867456,0101010110110010000110000000000,10,0,10,1896,0
1197247624,1000111010111001000110010001000,13,3,13,492,0
578360088,0100010011110010001001100011000,12,2,12,901,0
1138164237,1000011110101110000001000001101,13,3,13,489,0
1410334758,1010100000100000000000000100110,7,3,7,413,0
1131741280,1000011011101010000000001100000,10,0,10,1902,0
1128485756,1000011010000110101001101111100,15,5,15,61,0
1128874834,1000011010010010100001101010010,12,2,12,899,0
292947045,0010001011101100000010001100101,12,2,12,887,0
123781674,0000111011000001100001000101010,11,1,11,1358,0
1993478282,1110110110100100001000010001010,13,3,13,488,0
198706328,0001011110110000000010010011000,11,1,11,1357,0
325345930,0010011011001000110001010001010,12,2,12,878,0
1391987074,1010010111110000000100110000010,12,2,12,871,0
26250848,0000001100100001000111001100000,9,1,9,1327,0
22037296,0000001010100000100001100110000,8,2,8,819,0
284429319,0010000111101000000110000000111,11,1,11,1347,0
201097876,0001011111111001000001010010100,14,4,14,193,0
106597053,0000110010110101000101010111101,15,5,15,69,0
1312097009,1001110001101010000001011110001,14,4,14,208,0
558106833,0100001010001000000100011010001,9,1,9,1329,0
600048960,0100011110001000000010101000000,9,1,9,1331,0
169696258,0001010000111010101110000000010,11,1,11,1341,0
745283912,0101100011011000010000101001000,11,1,11,1340,0
592788104,0100011010101010011101010001000,13,3,13,483,0
1094734436,1000001010000000101001001100100,9,1,9,1180,0
1788060177,1101010100100111010001000010001,13,3,13,481,0
1867778060,1101111010101000000100000001100,12,2,12,1090,0
1097077258,1000001011001000001001000001010,9,1,9,1336,0
737985287,0101011111111001100001100000111,17,3,17,705,0
1268001378,1001011100101000010101001100010,13,3,13,476,0
996808005,0111011011010100001010101000101,15,5,15,71,0
425103489,0011001010101101001000010000001,11,1,11,1345,0
294912008,0010001100101000000000000001000,6,4,6,132,0
382009347,0010110110001010000000000000011,9,1,9,1328,0
34219009,0000010000010100010010000000001,6,4,6,137,0
173802755,0001010010111000000010100000011,10,0,10,1916,0
1644953856,1100010000011000000000100000000,6,4,6,141,0
723321889,0101011000111010000010000100001,11,1,11,1354,0
408806560,0011000010111011110010010100000,13,3,13,469,0
24946696,0000001011111001010100000001000,10,0,10,1908,0
456938246,0011011001111000101001100000110,14,4,14,333,0
1712586771,1100110000101000000000000010011,9,1,9,1315,0
6292082,0000000011000000000001001110010,7,3,7,436,0
1668562962,1100011011101000100000000010010,11,1,11,1361,0
374736896,0010110010101100000100000000000,8,2,8,834,0
769028252,0101101110101100111000010011100,16,4,16,357,0
51380352,0000011000100000000000010000000,4,4,4,112,0
928321542,0110111010101010001000000000110,12,2,12,886,0
18162141,0000001000101010010000111011101,12,2,12,898,0
21250822,0000001010001000100001100000110,8,2,8,836,0
718604867,0101010110101010000101001000011,13,3,13,454,0
1800699908,1101011010101001000000000000100,10,0,10,1904,0
591419168,0100011010000000101011100100000,10,0,10,1899,0
784868900,0101110110010000010011000100100,12,2,12,904,0
326382184,0010011011101000011001001101000,13,3,13,448,0
641041043,0100110001101011000001010010011,13,3,13,449,0
1394565249,1010011000111110110000010000001,13,3,13,450,0
407709516,0011000010011010010011101001100,13,3,13,451,0
131170316,0000111110100011000000000001100,10,0,10,1894,0
414699528,0011000101101111101000000001000,12,2,12,922,0
1389680280,1010010110101001101011010011000,15,5,15,109,0
63047752,0000011110000100000100001001000,8,2,8,840,0
735890216,0101011110111001100101100101000,16,4,16,389,0
20971617,0000001010000000000000001100001,5,5,5,0,0
1128476846,1000011010000110011000010101110,13,3,13,458,0
7702542,0000000011101011000100000001110,10,0,10,1883,0
791454047,0101111001011001010000101011111,17,3,17,703,0
1668490308,1100011011100110010010001000100,13,3,13,461,0
267403304,0001111111100000100000000101000,11,1,11,1390,0
106317826,0000110010101100100100000000010,9,1,9,1285,0
1735706860,1100111011101001100100011101100,17,3,17,704,0
58159760,0000011011101110111001010010000,14,4,14,338,0
35769088,0000010001000011100101100000000,8,2,8,829,0
314589443,0010010110000000100000100000011,8,2,8,828,0
180787876,0001010110001101001101010100100,13,3,13,468,0
1103577647,1000001110001110100001000101111,14,4,14,321,0
1140343329,1000011111110000100001000100001,12,2,12,957,0
727069256,0101011010101100011001001001000,13,3,13,471,0
1118240865,1000010101001110000000001100001,10,0,10,1876,0
189799210,0001011010100000001101100101010,12,2,12,962,0
189794984,0001011010100000000101010101000,10,0,10,1868,0
1178998528,1000110010001100001011100000000,10,0,10,1867,0
45287017,0000010101100110000011001101001,12,2,12,964,0
929056832,0110111011000000100100001000000,10,0,10,1864,0
991233368,0111011000101010000010101011000,13,3,13,478,0
1103118688,1000001110000000100000101100000,8,2,8,825,0
2051381384,1111010010001011001100010001000,13,3,13,480,0
853017344,0110010110110000000001100000000,9,1,9,1267,0
1465508741,1010111010110011110001110000101,17,3,17,708,0
37929473,0000010010000101100001000000001,7,3,7,417,0
190179353,0001011010101011110100000011001,14,4,14,250,0
1099960659,1000001100100000001000101010011,10,0,10,1855,0
192702052,0001011011111000110011001100100,15,5,15,24,0
235074748,0001110000000101111010010111100,14,4,14,172,0
25727120,0000001100010001001000010010000,7,3,7,445,0
423936074,0011001010001001100000001001010,10,0,10,1851,0
178257933,0001010101000000000000000001101,7,3,7,408,0
157614114,0001001011001010000000000100010,8,2,8,817,0
122687640,0000111010100000001000010011000,9,1,9,1264,0
31263874,0000001110111010000110010000010,11,1,11,1409,0
306710558,0010010010010000000100000011110,9,1,9,1259,0
21349536,0000001010001011100010010100000,9,1,9,1257,0
1121255429,1000010110101010000000000000101,9,1,9,1256,0
1517963432,1011010011110100100100010101000,14,4,14,237,0
1179861016,1000110010100110100000000011000,10,0,10,1849,0
1256128648,1001010110111110000000010001000,12,2,12,988,0
505047053,0011110000110100110100000001101,13,3,13,500,0
1231814674,1001001011011000000000000010010,9,1,9,1337,0
189257093,0001011010001111101010110000101,15,5,15,84,0
39092228,0000010010101001000000000000100,6,4,6,128,0
30550225,0000001110100100010100011010001,11,1,11,1430,0
1130681512,1000011011001001101010010101000,13,3,13,505,0
1524395376,1011010110111000110110101110000,17,3,17,713,0
180490346,0001010110000100001000001101010,10,0,10,1816,0
1533496332,1011011011001110100110000001100,15,5,15,68,0
6330722,0000000011000001001100101100010,9,1,9,1243,0
1203819220,1000111110000001101001011010100,14,4,14,289,0
1170588416,1000101110001011100001100000000,11,1,11,1444,0
1272352836,1001011110101101001000001000100,13,3,13,512,0
41025805,0000010011100100000000100001101,9,1,9,1238,0
54512128,0000011001111111100101000000000,12,2,12,1020,0
1228034600,1001001001100100101001000101000,11,1,11,1453,0
330749009,0010011101101101101010001010001,15,5,15,35,0
131481830,0000111110101100100000011100110,14,4,14,335,0
591138818,0100011001111000001000000000010,9,1,9,1227,0
