index,bitmask,num_features,accuracy,time,rank,crowding_distance
215058,0110100100000010010,6,0.803385416,0.1304741632,695,0
192516,0101111000000000100,6,0.8619791698,0.07537870866,360,0
182914,0101100101010000010,7,0.8541666679,0.07687492413,479,0
176130,0101011000000000010,5,0.9322916679,0.1104149786,28,0
184323,0101101000000000011,6,0.9140625,0.08692976367,46,0
192578,0101111000001000010,7,0.895833334,0.1169264417,131,0
177422,0101011010100001110,9,0.8736979142,0.1014532689,397,0
168193,0101001000100000001,5,0.838541666,0.06974542607,513,0
151618,0100101000001000010,5,0.8932291623,0.1203438106,80,0
184614,0101101000100100110,8,0.8580729123,0.112280363,494,0
4194,0000001000001100010,4,0.828125,0.1089547505,550,0
176192,0101011000001000000,5,0.8203124963,0.09017930995,626,0
454691,1101111000000100011,9,0.8854166642,0.1068146292,305,0
192514,0101111000000000010,6,0.9153645821,0.1106964215,40,0
182432,0101100100010100000,6,0.828125,0.1104720649,609,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
133770,0100000101010001010,6,0.8346354142,0.0805592644,573,0
184323,0101101000000000011,6,0.9140625,0.08692976367,47,0
37376,0001001001000000000,3,0.8385416679,0.07562358584,437,0
217122,0110101000000100010,6,0.8815104198,0.1276237059,200,0
311299,1001100000000000011,5,0.8645833284,0.09295256855,297,0
202770,0110001100000010010,6,0.8320312463,0.149795189,586,0
152352,0100101001100100000,6,0.8359375037,0.08194730408,560,0
234275,0111001001100100011,9,0.8580729105,0.07104596612,530,0
184655,0101101000101001111,10,0.8749999963,0.09016973106,443,0
193571,0101111010000100011,9,0.9179687444,0.1167796564,75,0
250006,0111101000010010110,9,0.837239584,0.111272915,647,0
29766,0000111010001000110,7,0.885416666,0.08662779396,211,0
455737,1101111010000111001,11,0.8528645895,0.1204686468,623,0
192514,0101111000000000010,6,0.9153645821,0.1106964215,34,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
249954,0111101000001100010,8,0.8776041716,0.1163346865,319,0
180266,0101100000000101010,6,0.8281250019,0.1186759877,608,0
180228,0101100000000000100,4,0.83984375,0.1251962539,462,0
184355,0101101000000100011,7,0.8776041642,0.1051100225,288,0
250624,0111101001100000000,7,0.8346354198,0.08756930358,602,0
45186,0001011000010000010,5,0.8671875,0.1274961221,283,0
151762,0100101000011010010,7,0.8632812463,0.1040637132,392,0
143394,0100011000000100010,5,0.908854166,0.1232019293,44,0
172043,0101010000000001011,6,0.8828124963,0.1292204875,182,0
446976,1101101001000000000,6,0.8359375019,0.0706159079,561,0
316424,1001101010000001000,6,0.8255208358,0.1433875305,627,0
184774,0101101000111000110,9,0.8619791679,0.08139345236,502,0
151938,0100101000110000010,6,0.860677084,0.0753799025,373,0
53762,0001101001000000010,5,0.8802083302,0.07462366298,164,0
411676,1100100100000011100,7,0.841145834,0.1345973536,564,0
187398,0101101110000000110,8,0.889322916,0.1169354103,231,0
184614,0101101000100100110,8,0.8580729123,0.112280363,495,0
53410,0001101000010100010,6,0.8945312481,0.08357875654,110,0
454695,1101111000000100111,10,0.8815104179,0.1276982969,380,0
184320,0101101000000000000,4,0.8450520877,0.1198647206,419,0
168962,0101001010000000010,5,0.87890625,0.1152883905,177,0
184986,0101101001010011010,9,0.80859375,0.08570600674,709,0
302354,1001001110100010010,8,0.815104166,0.08282175567,694,0
422146,1100111000100000010,7,0.8932291679,0.09348705551,147,0
161798,0100111100000000110,7,0.8984375019,0.1345946356,115,0
184576,0101101000100000000,5,0.8359375037,0.09975475236,531,0
53458,0001101000011010010,7,0.8684895858,0.09610912204,352,0
184387,0101101000001000011,7,0.8945312481,0.1108026186,143,0
5395,0000001010100010011,6,0.8567708358,0.08631872223,405,0
59482,0001110100001011010,8,0.8333333377,0.1487693635,641,0
185346,0101101010000000010,6,0.8971354179,0.1092415263,93,0
185354,0101101010000001010,7,0.838541666,0.1201852637,578,0
58066,0001110001011010010,8,0.8359375,0.09090044186,629,0
53410,0001101000010100010,6,0.8945312481,0.08357875654,111,0
180352,0101100000010000000,4,0.8463541679,0.07781415782,400,0
192514,0101111000000000010,6,0.9153645821,0.1106964215,38,0
184962,0101101001010000010,7,0.8776041642,0.0812321878,287,0
169042,0101001010001010010,7,0.8216145765,0.09574049851,668,0
184450,0101101000010000010,6,0.8736979179,0.1113119915,267,0
37667,0001001001100100011,7,0.8450520821,0.09098308231,544,0
193062,0101111001000100110,9,0.875,0.08065868309,386,0
184962,0101101001010000010,7,0.8776041642,0.0812321878,286,0
185859,0101101011000000011,8,0.8880208321,0.07792692957,242,0
248194,0111100100110000010,8,0.8554687556,0.1150306424,511,0
151846,0100101000100100110,7,0.8841145821,0.07828627853,229,0
194658,0101111100001100010,9,0.8893229123,0.1504659248,281,0
294920,1001000000000001000,3,0.830729166,0.1297842306,497,0
225426,0110111000010010010,8,0.8671874963,0.1029993284,415,0
153600,0100101100000000000,4,0.8281250056,0.08830031916,548,0
186375,0101101100000000111,8,0.8736979142,0.1756001413,356,0
176138,0101011000000001010,6,0.8815104216,0.1332895693,195,0
444418,1101100100000000010,6,0.845052084,0.09903310798,509,0
153226,0100101011010001010,8,0.8750000019,0.07935166429,343,0
160834,0100111010001000010,7,0.8958333302,0.1120013569,134,0
168450,0101001001000000010,5,0.872395834,0.07239834056,235,0
397314,1100001000000000010,4,0.8346354179,0.1105535813,508,0
177570,0101011010110100010,9,0.8736979142,0.08533506352,398,0
152899,0100101010101000011,8,0.8515625056,0.07582129771,532,0
28753,0000111000001010001,6,0.8294270802,0.1213803152,601,0
71683,0010001100000000011,5,0.8710937537,0.09125253558,247,0
152650,0100101010001001010,7,0.8749999944,0.1048850757,300,0
496802,1111001010010100010,9,0.8710937537,0.07832465647,436,0
154118,0100101101000000110,7,0.9075520858,0.08647545334,74,0
53250,0001101000000000010,4,0.8684895802,0.1041671971,220,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
32802,0001000000000100010,3,0.8398437481,0.09846350062,418,0
118786,0011101000000000010,5,0.8580729216,0.1034242099,345,0
184834,0101101001000000010,6,0.89453125,0.09145469358,109,0
512002,1111101000000000010,7,0.8710937537,0.1017150716,327,0
446467,1101101000000000011,7,0.8854166698,0.09127748152,210,0
36867,0001001000000000011,4,0.8710937481,0.08846473903,190,0
176146,0101011000000010010,6,0.8632812481,0.1245519174,349,0
446915,1101101000111000011,10,0.8671874981,0.07271471294,504,0
155803,0100110000010011011,8,0.8463541698,0.1349671986,565,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
155011,0100101110110000011,9,0.8815104198,0.08690736815,335,0
152418,0100101001101100010,8,0.8515625019,0.07890494633,534,0
137298,0100001100001010010,6,0.8541666642,0.1145729925,438,0
47106,0001011100000000010,5,0.889322916,0.1051783951,103,0
184320,0101101000000000000,4,0.8450520877,0.1198647206,420,0
22530,0000101100000000010,4,0.8854166698,0.1033363533,100,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
122882,0011110000000000010,5,0.8450520784,0.1096325628,464,0
160297,0100111001000101001,8,0.868489584,0.08523509558,395,0
168971,0101001010000001011,7,0.84765625,0.1270688847,522,0
153602,0100101100000000010,5,0.9153645802,0.09959243424,31,0
151554,0100101000000000010,4,0.8919270877,0.1020016125,65,0
184450,0101101000010000010,6,0.8736979179,0.1113119915,270,0
53250,0001101000000000010,4,0.8684895802,0.1041671971,217,0
49537,0001100000110000001,5,0.845052084,0.07105658436,463,0
266882,1000001001010000010,5,0.8515625019,0.07217557915,402,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
507985,1111100000001010001,8,0.82421875,0.07587628113,675,0
184320,0101101000000000000,4,0.8450520877,0.1198647206,425,0
219138,0110101100000000010,6,0.912760416,0.1021876517,50,0
211984,0110011110000010000,7,0.8242187481,0.118738011,662,0
300058,1001001010000011010,7,0.8072916679,0.1049540895,698,0
441743,1101011110110001111,13,0.861979166,0.09338485706,632,0
66564,0010000010000000100,3,0.8333333321,0.03846382996,475,0
184386,0101101000001000010,6,0.8893229123,0.09264651989,140,0
219666,0110101101000010010,8,0.8372395877,0.08812664077,620,0
135680,0100001001000000000,3,0.8307291623,0.05030358175,498,0
185860,0101101011000000100,7,0.8424479198,0.07872517919,553,0
184450,0101101000010000010,6,0.8736979179,0.1113119915,264,0
167939,0101001000000000011,5,0.90625,0.08881672495,54,0
250114,0111101000100000010,7,0.8880208358,0.07725710468,186,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
185418,0101101010001001010,8,0.8567708377,0.1132790756,500,0
53250,0001101000000000010,4,0.8684895802,0.1041671971,218,0
299522,1001001001000000010,5,0.8138020858,0.07211791701,659,0
53386,0001101000010001010,6,0.8658854179,0.08086034353,323,0
180755,0101100001000010011,7,0.8619791679,0.08161401702,408,0
192514,0101111000000000010,6,0.9153645821,0.1106964215,35,0
36962,0001001000001100010,5,0.834635416,0.1058953411,539,0
103110,0011001001011000110,8,0.821614584,0.0787875203,685,0
184834,0101101001000000010,6,0.89453125,0.09145469358,108,0
4139,0000001000000101011,5,0.8515625,0.1080204868,404,0
152705,0100101010010000001,6,0.859375,0.1059798785,381,0
61507,0001111000001000011,7,0.8841145933,0.07832863857,227,0
151555,0100101000000000011,5,0.9036458302,0.09353062231,56,0
192779,0101111000100001011,9,0.9127604123,0.08469597087,98,0
515072,1111101110000000000,8,0.7890625037,0.07619703026,719,0
184320,0101101000000000000,4,0.8450520877,0.1198647206,423,0
151762,0100101000011010010,7,0.8632812463,0.1040637132,394,0
39938,0001001110000000010,5,0.865885416,0.1023102168,292,0
176160,0101011000000100000,5,0.872395834,0.1366548345,233,0
29954,0000111010100000010,6,0.8658854142,0.08421992604,324,0
184778,0101101000111001010,9,0.8854166642,0.08190678596,306,0
447242,1101101001100001010,9,0.833333334,0.07543343003,666,0
151554,0100101000000000010,4,0.8919270877,0.1020016125,71,0
38178,0001001010100100010,6,0.8307291623,0.07752193836,594,0
192650,0101111000010001010,8,0.893229166,0.1183223194,189,0
194310,0101111011100000110,10,0.8749999981,0.08524014708,442,0
258306,0111111000100000010,8,0.9010416642,0.07885540603,135,0
194562,0101111100000000010,7,0.9205729105,0.1034053473,42,0
53378,0001101000010000010,5,0.8867187463,0.08007885399,119,0
446983,1101101001000000111,9,0.8841145821,0.08198395744,310,0
180246,0101100000000010110,6,0.7929687463,0.1388614657,708,0
176130,0101011000000000010,5,0.9322916679,0.1104149786,26,0
398498,1100001010010100010,7,0.8541666642,0.08931681048,481,0
61991,0001111001000100111,9,0.8658854198,0.08432186814,471,0
137238,0100001100000010110,6,0.8346354235,0.09971264284,572,0
135251,0100001000001010011,6,0.8398437463,0.1397411791,543,0
169604,0101001011010000100,7,0.858072916,0.07042054227,450,0
161862,0100111100001000110,8,0.908854166,0.1189380607,91,0
184386,0101101000001000010,6,0.8893229123,0.09264651989,139,0
168258,0101001000101000010,6,0.8307291623,0.07865727902,593,0
24706,0000110000010000010,4,0.8242187519,0.07997290953,566,0
159744,0100111000000000000,4,0.8059895821,0.1262500004,667,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
430128,1101001000000110000,6,0.8229166623,0.09940755134,637,0
188418,0101110000000000010,5,0.8307291716,0.100747261,557,0
184850,0101101001000010010,7,0.8476562481,0.07610015431,523,0
151586,0100101000000100010,5,0.8802083321,0.1074627365,163,0
184456,0101101000010001000,6,0.889322916,0.1155431538,138,0
192578,0101111000001000010,7,0.895833334,0.1169264417,133,0
29715,0000111010000010011,7,0.8789062463,0.1497167656,277,0
137229,0100001100000001101,6,0.8736979123,0.1480603772,273,0
259202,0111111010010000010,9,0.8697916716,0.1074217372,440,0
245781,0111100000000010101,7,0.8476562537,0.1134296141,521,0
135558,0100001000110000110,6,0.8854166642,0.08803751925,168,0
397634,1100001000101000010,6,0.8671875019,0.08612469654,315,0
135171,0100001000000000011,4,0.9166666698,0.0994766599,29,0
8193,0000010000000000001,2,0.809895834,0.06667073292,590,0
421902,1100111000000001110,8,0.8671875037,0.1273760779,412,0
450563,1101110000000000011,7,0.8789062481,0.08472019155,276,0
421954,1100111000001000010,7,0.8932291642,0.1107970083,149,0
217155,0110101000001000011,7,0.8619791623,0.1180401121,411,0
235674,0111001100010011010,9,0.8671875,0.08788665361,459,0
62274,0001111001101000010,8,0.8528645858,0.04593866877,526,0
178274,0101011100001100010,8,0.87109375,0.09183563502,378,0
184578,0101101000100000010,6,0.8854166642,0.08446259541,166,0
16898,0000100001000000010,3,0.803385416,0.07311531645,656,0
164642,0101000001100100010,6,0.8229166698,0.07078539417,636,0
167942,0101001000000000110,5,0.8867187481,0.1351280976,118,0
184587,0101101000100001011,8,0.8867187481,0.08405171521,252,0
421896,1100111000000001000,6,0.7747395858,0.1469531558,720,0
98307,0011000000000000011,4,0.8333333302,0.08435727097,512,0
363654,1011000110010000110,8,0.83203125,0.1224115423,646,0
309379,1001011100010000011,8,0.8828124981,0.1062258771,290,0
185346,0101101010000000010,6,0.8971354179,0.1092415263,94,0
151682,0100101000010000010,5,0.8671875,0.08093514619,282,0
184330,0101101000000001010,6,0.8815104198,0.1394140376,197,0
53250,0001101000000000010,4,0.8684895802,0.1041671971,221,0
185826,0101101010111100010,10,0.8619791716,0.09909443324,537,0
160786,0100111010000010010,7,0.8632812556,0.1269411573,390,0
192546,0101111000000100010,7,0.8971354179,0.1388496801,124,0
40198,0001001110100000110,7,0.8593750019,0.08433051035,439,0
131307,0100000000011101011,7,0.8476562481,0.07544833468,524,0
184350,0101101000000011110,8,0.8255208321,0.1277431794,671,0
136514,0100001010101000010,6,0.8632812519,0.08563144552,348,0
184578,0101101000100000010,6,0.8854166642,0.08446259541,167,0
413698,1100101000000000010,5,0.8815104179,0.1044279498,156,0
251906,0111101100000000010,7,0.8919270821,0.1084205639,160,0
249858,0111101000000000010,6,0.8815104216,0.1006513049,193,0
4210,0000001000001110010,5,0.8242187463,0.09072533483,600,0
235530,0111001100000001010,7,0.8489583302,0.1188637065,517,0
168066,0101001000010000010,5,0.8815104198,0.07899057562,155,0
446530,1101101000001000010,7,0.864583334,0.1059219791,383,0
135722,0100001001000101010,6,0.8658854123,0.08360659843,325,0
230915,0111000011000000011,7,0.8580729198,0.07975274976,449,0
79106,0010011010100000010,6,0.872395834,0.07971152035,285,0
151555,0100101000000000011,5,0.9036458302,0.09353062231,58,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
152710,0100101010010000110,7,0.8932291735,0.1071520008,146,0
4642,0000001001000100010,4,0.8476562444,0.08580223261,389,0
163842,0101000000000000010,3,0.815104166,0.09583500028,591,0
188418,0101110000000000010,5,0.8307291716,0.100747261,558,0
179206,0101011110000000110,8,0.8880208395,0.1526663168,239,0
233870,0111001000110001110,9,0.8815104123,0.08603044483,337,0
176130,0101011000000000010,5,0.9322916679,0.1104149786,27,0
442370,1101100000000000010,5,0.8619791679,0.1031507219,313,0
182322,0101100100000110010,7,0.8203125019,0.1139209091,670,0
167939,0101001000000000011,5,0.90625,0.08881672495,53,0
5794,0000001011010100010,6,0.84765625,0.1056522101,488,0
168966,0101001010000000110,6,0.8815104198,0.1229004005,198,0
192515,0101111000000000011,7,0.8880208358,0.09537647199,185,0
451610,1101110010000011010,9,0.7994791698,0.1413197243,718,0
184330,0101101000000001010,6,0.8815104198,0.1394140376,199,0
69762,0010001000010000010,4,0.8736979123,0.1101309117,175,0
462898,1110001000000110010,7,0.8333333321,0.1133374439,614,0
182402,0101100100010000010,6,0.8606770821,0.08121605148,374,0
49762,0001100001001100010,6,0.8098958284,0.07105439412,686,0
102419,0011001000000010011,6,0.8489583358,0.1582913839,478,0
188738,0101110000101000010,7,0.811197916,0.08159405622,691,0
143362,0100011000000000010,4,0.89453125,0.1017303087,62,0
54979,0001101011011000011,9,0.8281249944,0.09832764463,680,0
184450,0101101000010000010,6,0.8736979179,0.1113119915,265,0
20731,0000101000011111011,9,0.8645833358,0.1053094289,482,0
4610,0000001001000000010,3,0.8424479142,0.07390695228,388,0
220307,0110101110010010011,10,0.8750000019,0.115362945,441,0
186370,0101101100000000010,6,0.8984375,0.0982659841,81,0
235025,0111001011000010001,8,0.8177083377,0.0823651962,689,0
145426,0100011100000010010,6,0.8437500037,0.124161992,514,0
159842,0100111000001100010,7,0.8854166698,0.08741111681,209,0
159747,0100111000000000011,6,0.8906249963,0.08740084548,129,0
4103,0000001000000000111,4,0.858072916,0.1785540357,307,0
163904,0101000000001000000,3,0.842447916,0.1074180049,387,0
136354,0100001010010100010,6,0.885416666,0.1125104835,165,0
20608,0000101000010000000,3,0.8971354216,0.08709761337,49,0
225810,0110111001000010010,8,0.8111979198,0.0824940484,699,0
184450,0101101000010000010,6,0.8736979179,0.1113119915,263,0
190722,0101110100100000010,7,0.8723958358,0.08578918106,316,0
61506,0001111000001000010,6,0.9088541679,0.1125519373,59,0
143370,0100011000000001010,5,0.8580729142,0.1457618685,346,0
148128,0100100001010100000,5,0.8242187481,0.1059321156,599,0
172046,0101010000000001110,6,0.8203125,0.1254768425,651,0
496131,1111001001000000011,8,0.8528645821,0.08045254066,528,0
20931,0000101000111000011,7,0.854166666,0.08329790155,480,0
260736,0111111101010000000,9,0.8450520877,0.08402552572,604,0
184578,0101101000100000010,6,0.8854166642,0.08446259541,171,0
184351,0101101000000011111,9,0.8437500019,0.1532559698,615,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
180226,0101100000000000010,4,0.8242187463,0.1119714589,570,0
151563,0100101000000001011,6,0.8945312519,0.1393401953,105,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
53651,0001101000110010011,8,0.8815104235,0.07629235741,294,0
246818,0111100010000100010,7,0.8046875,0.1115865263,700,0
184518,0101101000011000110,8,0.8632812519,0.110657773,451,0
311746,1001100000111000010,7,0.8333333321,0.07931521023,613,0
131200,0100000000010000000,2,0.8398437519,0.07793925377,367,0
181250,0101100010000000010,5,0.821614584,0.1054129438,618,0
78082,0010011000100000010,5,0.872395834,0.07959192107,236,0
186379,0101101100000001011,8,0.8841145858,0.1151858999,279,0
193923,0101111010110000011,10,0.8710937519,0.09864015039,473,0
229378,0111000000000000010,4,0.7955729179,0.09915919811,690,0
168064,0101001000010000000,4,0.8658854179,0.09456010023,245,0
184835,0101101001000000011,7,0.897135416,0.08423323859,126,0
192962,0101111000111000010,9,0.8684895821,0.09903523535,454,0
152098,0100101001000100010,6,0.8828125019,0.07970291702,181,0
455426,1101111001100000010,9,0.8671874981,0.08739692392,460,0
258135,0111111000001010111,11,0.8906250019,0.1106372902,344,0
512002,1111101000000000010,7,0.8710937537,0.1017150716,328,0
225320,0110111000000101000,7,0.8281250019,0.1100252559,638,0
184850,0101101001000010010,7,0.8476562481,0.07610015431,525,0
183334,0101100110000100110,8,0.8359374981,0.1147152982,630,0
284192,1000101011000100000,6,0.8359375,0.08228938235,562,0
151616,0100101000001000000,4,0.865885416,0.10669376,246,0
160001,0100111000100000001,6,0.872395834,0.07298982283,284,0
151586,0100101000000100010,5,0.8802083321,0.1074627365,162,0
457474,1101111101100000010,10,0.873697916,0.07583879633,455,0
423073,1100111010010100001,9,0.838541666,0.1030402831,642,0
373314,1011011001001000010,8,0.8723958321,0.07690434158,364,0
168066,0101001000010000010,5,0.8815104198,0.07899057562,154,0
245763,0111100000000000011,6,0.8476562481,0.09932397748,489,0
184578,0101101000100000010,6,0.8854166642,0.08446259541,172,0
5127,0000001010000000111,5,0.8749999981,0.1946973908,207,0
53254,0001101000000000110,5,0.8828125,0.1398954606,145,0
245778,0111100000000010010,6,0.8125000019,0.1000535437,676,0
258560,0111111001000000000,7,0.8098958358,0.07455591066,693,0
311369,1001100000001001001,6,0.8216145821,0.2651373954,644,0
151634,0100101000001010010,6,0.817708334,0.08761430951,664,0
184390,0101101000001000110,7,0.8919270821,0.1150477943,161,0
249858,0111101000000000010,6,0.8815104216,0.1006513049,192,0
111682,0011011010001000010,7,0.8789062519,0.08601557603,275,0
184337,0101101000000010001,6,0.79296875,0.1238090431,706,0
151554,0100101000000000010,4,0.8919270877,0.1020016125,67,0
184590,0101101000100001110,8,0.8736979142,0.08024874399,357,0
58522,0001110010010011010,8,0.7942708302,0.09356363351,717,0
193024,0101111001000000000,6,0.8177083284,0.07890744088,665,0
160864,0100111010001100000,7,0.8346354142,0.1099745757,603,0
168963,0101001010000000011,6,0.8632812481,0.08677951852,350,0
184450,0101101000010000010,6,0.8736979179,0.1113119915,271,0
447779,1101101010100100011,10,0.869791666,0.08247074764,484,0
56323,0001101110000000011,7,0.8606770802,0.09464844898,432,0
151849,0100101000100101001,7,0.899739584,0.0758991444,114,0
186432,0101101100001000000,6,0.8815104198,0.1025359333,201,0
249863,0111101000000000111,8,0.8906249963,0.1783718169,213,0
181248,0101100010000000000,4,0.8294270784,0.0780790518,538,0
53474,0001101000011100010,7,0.856770834,0.07578052767,457,0
184402,0101101000001010010,7,0.833333334,0.1069641821,611,0
448824,1101101100100111000,10,0.8411458321,0.08818236366,655,0
151552,0100101000000000000,3,0.8294270802,0.1187120045,506,0
186368,0101101100000000000,5,0.8059895858,0.1156281903,682,0
245858,0111100000001100010,7,0.8164062537,0.1065330438,684,0
135206,0100001000000100110,5,0.8984375,0.1147105678,64,0
45826,0001011001100000010,6,0.8789062519,0.08275919687,226,0
184338,0101101000000010010,6,0.8502604142,0.1149063532,465,0
149504,0100100100000000000,3,0.8333333321,0.1169818565,474,0
204802,0110010000000000010,4,0.8151041716,0.1034626886,624,0
148523,0100100010000101011,7,0.8606770821,0.1168809393,431,0
186370,0101101100000000010,6,0.8984375,0.0982659841,82,0
194562,0101111100000000010,7,0.9205729105,0.1034053473,43,0
192578,0101111000001000010,7,0.895833334,0.1169264417,132,0
180550,0101100000101000110,7,0.8072916698,0.07610631734,697,0
32770,0001000000000000010,2,0.8411458284,0.09889328666,358,0
47107,0001011100000000011,6,0.8984374981,0.09412321169,86,0
136194,0100001010000000010,4,0.8281250019,0.1021762632,549,0
156371,0100110001011010011,9,0.8359375,0.0801775523,654,0
249872,0111101000000010000,6,0.8320312481,0.1253330628,585,0
229379,0111000000000000011,5,0.8710937519,0.08889625035,249,0
217091,0110101000000000011,6,0.8736979235,0.09294016846,262,0
241664,0111011000000000000,5,0.8437500037,0.1197589547,477,0
