index,bitmask,num_features,accuracy,time,rank,crowding_distance
19927552,0000001001100000001001000000000,5,5,5,0,0
71827472,0000100010010000000000000010000,4,4,4,0,0
67121672,0000100000000000011001000001000,5,5,5,0,0
1073728,0000000000100000110001001000000,5,5,5,0,0
167772160,0001010000000000000000000000000,2,2,2,0,0
528420,0000000000010000001000000100100,4,4,4,0,0
335544704,0010100000000000000000110000000,4,4,4,0,0
20972320,0000001010000000000001100100000,5,5,5,0,0
20971808,0000001010000000000000100100000,4,4,4,0,0
16640,0000000000000000100000100000000,2,2,2,0,0
4196900,0000000010000000000101000100100,5,5,5,0,0
71303432,0000100010000000000000100001000,4,4,4,0,0
4210944,0000000010000000100000100000000,3,3,3,0,0
16777480,0000001000000000000000100001000,3,3,3,0,0
20988192,0000001010000000100000100100000,5,5,5,0,0
1591808,0000000000110000100101000000000,5,5,5,0,0
16795648,0000001000000000100100000000000,3,3,3,0,0
260,0000000000000000000000100000100,2,2,2,0,0
84418560,0000101000010000010000000000000,4,4,4,0,0
303152,0000000000001001010000000110000,5,5,5,0,0
134217986,0001000000000000000000100000010,3,3,3,0,0
37756960,0000010010000000010000000100000,4,4,4,0,0
136855584,0001000001010000100000000100000,5,5,5,0,0
16778017,0000001000000000000001100100001,5,5,5,0,0
268961828,0010000000010000000100000100100,5,5,5,0,0
1342963712,1010000000011000000000000000000,4,4,4,0,0
155189536,0001001010000000000000100100000,5,5,5,0,0
20988672,0000001010000000100001100000000,5,5,5,0,0
71319809,0000100010000000100000100000001,5,5,5,0,0
25165824,0000001100000000000000000000000,2,2,2,0,0
67109152,0000100000000000000000100100000,3,3,3,0,0
268698112,0010000000001000000001000000000,3,3,3,0,0
71843840,0000100010010000100000000000000,4,4,4,0,0
20971528,0000001010000000000000000001000,3,3,3,0,0
4718848,0000000010010000000000100000000,3,3,3,0,0
4718856,0000000010010000000000100001000,4,4,4,0,0
8931328,0000000100010000100100000000000,4,4,4,0,0
33714176,0000010000000100111000000000000,5,5,5,0,0
4718592,0000000010010000000000000000000,2,2,2,0,0
35338,0000000000000001000101000001010,5,5,5,0,0
18878500,0000001001000000001000000100100,5,5,5,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
16,0000000000000000000000000010000,1,1,1,0,0
4227328,0000000010000001000000100000000,3,3,3,0,0
20988672,0000001010000000100001100000000,5,5,5,0,0
13123840,0000000110010000100000100000000,5,5,5,0,0
1111490824,1000010010000000000000100001000,5,5,5,0,0
42999810,0000010100100000010000000000010,5,5,5,0,0
20971809,0000001010000000000000100100001,5,5,5,0,0
168298528,0001010000010000000100000100000,5,5,5,0,0
18528,0000000000000000100100001100000,4,4,4,0,0
2686996,0000000001010010000000000010100,5,5,5,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
4997376,0000000010011000100000100000000,5,5,5,0,0
436207688,0011010000000000000000001001000,5,5,5,0,0
1572872,0000000000110000000000000001000,3,3,3,0,0
542728,0000000000010000100100000001000,4,4,4,0,0
168837120,0001010000100000100000000000000,4,4,4,0,0
155205888,0001001010000000100000100000000,5,5,5,0,0
337707520,0010100001000010000001000000000,5,5,5,0,0
524352,0000000000010000000000001000000,2,2,2,0,0
134236424,0001000000000000100100100001000,5,5,5,0,0
704778240,0101010000000100001000000000000,5,5,5,0,0
272646400,0010000010000000100000100000000,4,4,4,0,0
33705984,0000010000000100101000000000000,4,4,4,0,0
269762816,0010000000101000100000100000000,5,5,5,0,0
17842193,0000001000100000100000000010001,5,5,5,0,0
20988176,0000001010000000100000100010000,5,5,5,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
528420,0000000000010000001000000100100,4,4,4,0,0
4213000,0000000010000000100100100001000,5,5,5,0,0
21512448,0000001010010000100000100000000,5,5,5,0,0
540968,0000000000010000100000100101000,5,5,5,0,0
303152,0000000000001001010000000110000,5,5,5,0,0
4735232,0000000010010000100000100000000,4,4,4,0,0
268960000,0010000000010000000000100000000,3,3,3,0,0
9437960,0000000100100000000001100001000,5,5,5,0,0
6291592,0000000011000000000000010001000,4,4,4,0,0
4194320,0000000010000000000000000010000,2,2,2,0,0
543488,0000000000010000100101100000000,5,5,5,0,0
21512448,0000001010010000100000100000000,5,5,5,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
33572872,0000010000000000100100000001000,4,4,4,0,0
33556512,0000010000000000000100000100000,3,3,3,0,0
440401928,0011010010000000000000000001000,5,5,5,0,0
16777732,0000001000000000000001000000100,3,3,3,0,0
16793888,0000001000000000100000100100000,4,4,4,0,0
34082852,0000010000010000001000000100100,5,5,5,0,0
272891904,0010000010001000000000000000000,3,3,3,0,0
4997376,0000000010011000100000100000000,5,5,5,0,0
277356544,0010000100010000010000000000000,4,4,4,0,0
4213000,0000000010000000100100100001000,5,5,5,0,0
138952960,0001000010010000100000100000000,5,5,5,0,0
20972800,0000001010000000000010100000000,4,4,4,0,0
8,0000000000000000000000000001000,1,1,1,0,0
138936328,0001000010010000000000000001000,4,4,4,0,0
570425600,0100010000000000000000100000000,3,3,3,0,0
71852032,0000100010010000110000000000000,5,5,5,0,0
322,0000000000000000000000101000010,3,3,3,0,0
340263168,0010100010010000000000100000000,5,5,5,0,0
4735232,0000000010010000100000100000000,4,4,4,0,0
302008328,0010010000000000100100000001000,5,5,5,0,0
22560768,0000001010110000100000000000000,5,5,5,0,0
4718848,0000000010010000000000100000000,3,3,3,0,0
21496064,0000001010010000000000100000000,4,4,4,0,0
8429574,0000000100000001010000000000110,5,5,5,0,0
142606496,0001000100000000000000010100000,4,4,4,0,0
16793664,0000001000000000100000001000000,3,3,3,0,0
269764608,0010000000101000100100000000000,5,5,5,0,0
4743680,0000000010010000110001000000000,5,5,5,0,0
138559490,0001000010000100100000000000010,5,5,5,0,0
528548,0000000000010000001000010100100,5,5,5,0,0
545028,0000000000010000101000100000100,5,5,5,0,0
36716800,0000010001100000100000100000000,5,5,5,0,0
17039392,0000001000001000000000000100000,3,3,3,0,0
4735234,0000000010010000100000100000010,5,5,5,0,0
272650368,0010000010000000101000010000000,5,5,5,0,0
553681408,0100001000000001000001000000000,4,4,4,0,0
146882560,0001000110000010100000000000000,5,5,5,0,0
50331688,0000011000000000000000000101000,4,4,4,0,0
4737280,0000000010010000100100100000000,5,5,5,0,0
671748096,0101000000010100001000000000000,5,5,5,0,0
16777984,0000001000000000000001100000000,3,3,3,0,0
4211200,0000000010000000100001000000000,3,3,3,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
67633152,0000100000010000000000000000000,2,2,2,0,0
276824386,0010000100000000000000101000010,5,5,5,0,0
8404992,0000000100000000100000000000000,2,2,2,0,0
22544392,0000001010110000000000000001000,5,5,5,0,0
805568770,0110000000001000000000100000010,5,5,5,0,0
17850372,0000001000100000110000000000100,5,5,5,0,0
234881544,0001110000000000000001000001000,5,5,5,0,0
534552,0000000000010000010100000011000,5,5,5,0,0
4210976,0000000010000000100000100100000,4,4,4,0,0
67641345,0000100000010000010000000000001,4,4,4,0,0
26214688,0000001100100000000000100100000,5,5,5,0,0
21053440,0000001010000010100000000000000,4,4,4,0,0
4194688,0000000010000000000000110000000,3,3,3,0,0
4719136,0000000010010000000001000100000,4,4,4,0,0
816,0000000000000000000001100110000,4,4,4,0,0
168824834,0001010000100000001000000000010,5,5,5,0,0
4866304,0000000010010100100000100000000,5,5,5,0,0
269226016,0010000000011000001000000100000,5,5,5,0,0
1327360,0000000000101000100000100000000,4,4,4,0,0
24117248,0000001011100000000000000000000,4,4,4,0,0
33581064,0000010000000000110100000001000,5,5,5,0,0
67248512,0000100000000100010000110000000,5,5,5,0,0
67633234,0000100000010000000000001010010,5,5,5,0,0
4195232,0000000010000000000001110100000,5,5,5,0,0
4195104,0000000010000000000001100100000,4,4,4,0,0
41959425,0000010100000000100000000000001,4,4,4,0,0
167788544,0001010000000000100000000000000,3,3,3,0,0
4194584,0000000010000000000000100011000,4,4,4,0,0
16777504,0000001000000000000000100100000,3,3,3,0,0
8708,0000000000000000010001000000100,3,3,3,0,0
4735232,0000000010010000100000100000000,4,4,4,0,0
606240,0000000000010010100000000100000,4,4,4,0,0
21250304,0000001010001000100000100000000,5,5,5,0,0
4718848,0000000010010000000000100000000,3,3,3,0,0
268960000,0010000000010000000000100000000,3,3,3,0,0
168837120,0001010000100000100000000000000,4,4,4,0,0
16778024,0000001000000000000001100101000,5,5,5,0,0
18706,0000000000000000100100100010010,5,5,5,0,0
540931,0000000000010000100000100000011,5,5,5,0,0
4735264,0000000010010000100000100100000,5,5,5,0,0
540672,0000000000010000100000000000000,2,2,2,0,0
16528,0000000000000000100000010010000,3,3,3,0,0
4221184,0000000010000000110100100000000,5,5,5,0,0
22020864,0000001010100000000001100000000,5,5,5,0,0
134750216,0001000000010000010000000001000,4,4,4,0,0
50348032,0000011000000000100000000000000,3,3,3,0,0
67174752,0000100000000010000000101100000,5,5,5,0,0
167772800,0001010000000000000001010000000,4,4,4,0,0
33705984,0000010000000100101000000000000,4,4,4,0,0
4784672,0000000010010010000001000100000,5,5,5,0,0
4735248,0000000010010000100000100010000,5,5,5,0,0
4735232,0000000010010000100000100000000,4,4,4,0,0
273170688,0010000010010000100000100000000,5,5,5,0,0
826278144,0110001010000000000000100000000,5,5,5,0,0
4735264,0000000010010000100000100100000,5,5,5,0,0
4325888,0000000010000100000001000000000,3,3,3,0,0
21234944,0000001010001000000010100000000,5,5,5,0,0
4342016,0000000010000100100000100000000,4,4,4,0,0
35656708,0000010001000000001010000000100,5,5,5,0,0
306709504,0010010010010000000010000000000,5,5,5,0,0
21512256,0000001010010000100000001000000,5,5,5,0,0
16795912,0000001000000000100100100001000,5,5,5,0,0
4718784,0000000010010000000000011000000,4,4,4,0,0
20972832,0000001010000000000010100100000,5,5,5,0,0
603996160,0100100000000000100000000000000,3,3,3,0,0
545261592,0100000100000000000100000011000,5,5,5,0,0
155193856,0001001010000000001001000000000,5,5,5,0,0
1591424,0000000000110000100100010000000,5,5,5,0,0
67211392,0000100000000011001000010000000,5,5,5,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
88080640,0000101010000000000000100000000,4,4,4,0,0
532488,0000000000010000010000000001000,3,3,3,0,0
1220575232,1001000110000001000000000000000,5,5,5,0,0
50331648,0000011000000000000000000000000,2,2,2,0,0
8429574,0000000100000001010000000000110,5,5,5,0,0
2101284,0000000001000000001000000100100,4,4,4,0,0
67645444,0000100000010000011000000000100,5,5,5,0,0
268435468,0010000000000000000000000001100,3,3,3,0,0
570443784,0100010000000000100100000001000,5,5,5,0,0
88342544,0000101010001000000000000010000,5,5,5,0,0
558120,0000000000010001000010000101000,5,5,5,0,0
50331656,0000011000000000000000000001000,3,3,3,0,0
16656,0000000000000000100000100010000,3,3,3,0,0
16779528,0000001000000000000100100001000,4,4,4,0,0
1090535936,1000001000000000100001000000000,4,4,4,0,0
306200576,0010010010000000100000000000000,4,4,4,0,0
4196480,0000000010000000000100010000000,3,3,3,0,0
83910912,0000101000000000110000100000000,5,5,5,0,0
4718864,0000000010010000000000100010000,4,4,4,0,0
10240,0000000000000000010100000000000,2,2,2,0,0
21119232,0000001010000100100000100000000,5,5,5,0,0
4735232,0000000010010000100000100000000,4,4,4,0,0
20972064,0000001010000000000001000100000,4,4,4,0,0
335577602,0010100000000001000001000000010,5,5,5,0,0
4210944,0000000010000000100000100000000,3,3,3,0,0
5767200,0000000010110000000000000100000,4,4,4,0,0
532993,0000000000010000010001000000001,4,4,4,0,0
192937985,0001011100000000000000000000001,5,5,5,0,0
3163136,0000000001100000100010000000000,4,4,4,0,0
269222176,0010000000011000000000100100000,5,5,5,0,0
574685312,0100010010000010000000010000000,5,5,5,0,0
18878496,0000001001000000001000000100000,4,4,4,0,0
403210496,0011000000010001000000100000000,5,5,5,0,0
17317912,0000001000010000100000000011000,5,5,5,0,0
4849952,0000000010010100000000100100000,5,5,5,0,0
88604704,0000101010010000000000000100000,5,5,5,0,0
20987912,0000001010000000100000000001000,4,4,4,0,0
168837124,0001010000100000100000000000100,5,5,5,0,0
20971808,0000001010000000000000100100000,4,4,4,0,0
4211456,0000000010000000100001100000000,4,4,4,0,0
150995714,0001001000000000000001100000010,5,5,5,0,0
134217728,0001000000000000000000000000000,1,1,1,0,0
4194304,0000000010000000000000000000000,1,1,1,0,0
20971524,0000001010000000000000000000100,3,3,3,0,0
542728,0000000000010000100100000001000,4,4,4,0,0
71844096,0000100010010000100000100000000,5,5,5,0,0
131072,0000000000000100000000000000000,1,1,1,0,0
4326144,0000000010000100000001100000000,4,4,4,0,0
16384,0000000000000000100000000000000,1,1,1,0,0
155320328,0001001010000100000000000001000,5,5,5,0,0
1048576,0000000000100000000000000000000,1,1,1,0,0
1111490824,1000010010000000000000100001000,5,5,5,0,0
67895296,0000100000011000000000000000000,3,3,3,0,0
278944,0000000000001000100000110100000,5,5,5,0,0
4220936,0000000010000000110100000001000,5,5,5,0,0
4265992,0000000010000010001100000001000,5,5,5,0,0
1207994376,1001000000000001000100000001000,5,5,5,0,0
134234144,0001000000000000100000000100000,3,3,3,0,0
4736256,0000000010010000100010100000000,5,5,5,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
88604704,0000101010010000000000000100000,5,5,5,0,0
134234404,0001000000000000100000100100100,5,5,5,0,0
168821376,0001010000100000000001010000000,5,5,5,0,0
184549888,0001011000000000000001000000000,4,4,4,0,0
10522626,0000000101000001001000000000010,5,5,5,0,0
33563652,0000010000000000010010000000100,4,4,4,0,0
7864328,0000000011110000000000000001000,5,5,5,0,0
21512192,0000001010010000100000000000000,4,4,4,0,0
16388,0000000000000000100000000000100,2,2,2,0,0
5259520,0000000010100000100000100000000,4,4,4,0,0
272666656,0010000010000001001000000100000,5,5,5,0,0
32,0000000000000000000000000100000,1,1,1,0,0
339763200,0010100010000000110000000000000,5,5,5,0,0
16777992,0000001000000000000001100001000,4,4,4,0,0
20975617,0000001010000000001000000000001,4,4,4,0,0
37751328,0000010010000000000101000100000,5,5,5,0,0
16785414,0000001000000000010000000000110,4,4,4,0,0
134218499,0001000000000000000001100000011,5,5,5,0,0
4210960,0000000010000000100000100010000,4,4,4,0,0
1327872,0000000000101000100001100000000,5,5,5,0,0
35338,0000000000000001000101000001010,5,5,5,0,0
16778016,0000001000000000000001100100000,4,4,4,0,0
2113920,0000000001000000100000110000000,4,4,4,0,0
301989896,0010010000000000000000000001000,3,3,3,0,0
540800,0000000000010000100000010000000,3,3,3,0,0
1067520,0000000000100000100101000000000,4,4,4,0,0
33554432,0000010000000000000000000000000,1,1,1,0,0
88080640,0000101010000000000000100000000,4,4,4,0,0
4211456,0000000010000000100001100000000,4,4,4,0,0
4722944,0000000010010000001000100000000,4,4,4,0,0
20990208,0000001010000000100100100000000,5,5,5,0,0
540936,0000000000010000100000100001000,4,4,4,0,0
12861696,0000000110001000100000100000000,5,5,5,0,0
21495840,0000001010010000000000000100000,4,4,4,0,0
138936337,0001000010010000000000000010001,5,5,5,0,0
20987904,0000001010000000100000000000000,3,3,3,0,0
1920,0000000000000000000011110000000,4,4,4,0,0
20988672,0000001010000000100001100000000,5,5,5,0,0
155205888,0001001010000000100000100000000,5,5,5,0,0
4720770,0000000010010000000100010000010,5,5,5,0,0
4194852,0000000010000000000001000100100,4,4,4,0,0
16778112,0000001000000000000001110000000,4,4,4,0,0
10496,0000000000000000010100100000000,3,3,3,0,0
33686304,0000010000000100000001100100000,5,5,5,0,0
608174144,0100100010000000000000001000000,4,4,4,0,0
33816992,0000010000001000000000110100000,5,5,5,0,0
134488576,0001000000001000010001000000000,4,4,4,0,0
16793664,0000001000000000100000001000000,3,3,3,0,0
148544,0000000000000100100010001000000,4,4,4,0,0
16384,0000000000000000100000000000000,1,1,1,0,0
18368512,0000001000110000100100000000000,5,5,5,0,0
4211016,0000000010000000100000101001000,5,5,5,0,0
20973825,0000001010000000000100100000001,5,5,5,0,0
150994976,0001001000000000000000000100000,3,3,3,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
526592,0000000000010000000100100000000,3,3,3,0,0
4342032,0000000010000100100000100010000,5,5,5,0,0
117457152,0000111000000000100000100000000,5,5,5,0,0
205521416,0001100010000000000001000001000,5,5,5,0,0
268578816,0010000000000100011000000000000,4,4,4,0,0
138412064,0001000010000000000000000100000,3,3,3,0,0
272633858,0010000010000000001000000000010,4,4,4,0,0
155189256,0001001010000000000000000001000,4,4,4,0,0
34357504,0000010000011000100000100000000,5,5,5,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
155205632,0001001010000000100000000000000,4,4,4,0,0
1591304,0000000000110000100100000001000,5,5,5,0,0
542728,0000000000010000100100000001000,4,4,4,0,0
151158784,0001001000000101000000000000000,4,4,4,0,0
151013888,0001001000000000100101000000000,5,5,5,0,0
4980992,0000000010011000000000100000000,4,4,4,0,0
540684,0000000000010000100000000001100,4,4,4,0,0
134234144,0001000000000000100000000100000,3,3,3,0,0
20971520,0000001010000000000000000000000,2,2,2,0,0
554173184,0100001000010000000001100000000,5,5,5,0,0
4194560,0000000010000000000000100000000,2,2,2,0,0
