generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
0,137197,0100001011111101101,11,0.8515624963,0.07952279737,372,0
0,207114,0110010100100001010,7,0.8177083302,0.09168014559,520,0
0,82460,0010100001000011100,6,0.8072916623,0.09577931953,569,0
0,409093,1100011111000000101,9,0.8502604179,0.0974614867,275,0
0,480497,1110101010011110001,11,0.813802084,0.08619270753,685,0
0,286978,1000110000100000010,5,0.8320312537,0.0698547028,245,0
0,404838,1100010110101100110,10,0.8138020821,0.07898752531,664,0
0,367360,1011001101100000000,7,0.8085937537,0.06603346509,600,0
0,319432,1001101111111001000,11,0.8489583321,0.08886320516,405,0
0,67810,0010000100011100010,6,0.834635416,0.0739869934,264,0
0,451012,1101110000111000100,9,0.8294270821,0.07612686534,508,0
0,38226,0001001010101010010,7,0.82421875,0.07853079471,444,0
0,348532,1010101000101110100,9,0.8255208395,0.07592064934,542,0
0,146255,0100011101101001111,11,0.885416666,0.07809950411,75,0
0,177894,0101011011011100110,11,0.8411458358,0.0889919945,497,0
0,205772,0110010001111001100,9,0.8242187463,0.08871915611,560,0
0,154757,0100101110010000101,8,0.8606770821,0.09026898257,131,0
0,198476,0110000011101001100,8,0.81640625,0.1056061741,583,0
0,119401,0011101001001101001,9,0.8606770858,0.08797324542,175,0
0,479815,1110101001001000111,10,0.8502604179,0.08835374517,332,0
0,144716,0100011010101001100,8,0.8567708358,0.08847346273,165,0
0,490414,1110111101110101110,14,0.826822916,0.07745708502,696,0
0,135520,0100001000101100000,5,0.8789062481,0.0988494358,9,0
0,438728,1101011000111001000,9,0.8671875,0.07749268808,121,0
0,153796,0100101100011000100,7,0.8554687519,0.09488525032,128,0
0,463334,1110001000111100110,10,0.8580729105,0.08043583063,254,0
0,104512,0011001100001000000,5,0.848958334,0.08493722766,99,0
0,176467,0101011000101010011,9,0.8593749981,0.09042548365,183,0
0,393573,1100000000101100101,7,0.8281250019,0.1131443856,393,0
0,319878,1001110000110000110,8,0.8294270802,0.08039606758,450,0
0,200948,0110001000011110100,8,0.8398437481,0.08185140858,327,0
0,473588,1110011100111110100,12,0.8255208377,0.09169857088,659,0
0,329553,1010000011101010001,8,0.8151041623,0.08711330569,595,0
0,76556,0010010101100001100,7,0.8255208321,0.08770484244,425,0
0,83073,0010100010010000001,5,0.8281250037,0.0694675392,286,0
0,30054,0000111010101100110,9,0.8502604179,0.09025404369,276,0
0,170278,0101001100100100110,8,0.8932291679,0.07806084771,12,0
0,110914,0011011000101000010,7,0.8997395784,0.0819432491,3,0
0,102454,0011001000000110110,7,0.8515625,0.1155235574,163,0
0,135879,0100001001011000111,8,0.8697916679,0.07970744162,73,0
0,147916,0100100000111001100,7,0.8229166642,0.08104055095,462,0
0,251496,0111101011001101000,10,0.846354166,0.09160706424,370,0
0,203084,0110001100101001100,8,0.8450520746,0.09313342138,274,0
0,184783,0101101000111001111,11,0.8671874981,0.09026870294,219,0
0,168214,0101001000100010110,7,0.84375,0.07690148009,236,0
0,149735,0100100100011100111,9,0.8580729142,0.08378751879,201,0
0,412250,1100100101001011010,9,0.803385416,0.08510194276,684,0
0,309728,1001011100111100000,9,0.8177083377,0.09018514142,615,0
0,25892,0000110010100100100,6,0.7968750037,0.08251090185,642,0
0,22175,0000101011010011111,10,0.8229166642,0.07349638711,621,0
0,270853,1000010001000000101,5,0.8476562519,0.07259336766,104,0
0,341940,1010011011110110100,11,0.819010416,0.08731349953,667,0
0,64403,0001111101110010011,11,0.8671875,0.08302549785,217,0
0,174440,0101010100101101000,8,0.8658854123,0.08850984625,97,0
0,485188,1110110011101000100,10,0.803385416,0.08455126872,697,0
0,471756,1110011001011001100,10,0.8528645821,0.08909484185,304,0
0,155732,0100110000001010100,6,0.8177083358,0.07981060678,457,0
0,6468,0000001100101000100,5,0.8528645821,0.1377663487,77,0
0,84800,0010100101101000000,6,0.8085937537,0.07824093918,551,0
0,19781,0000100110101000101,7,0.82421875,0.07600378455,445,0
0,407489,1100011011111000001,10,0.8489583358,0.08570146514,353,0
0,243521,0111011011101000001,10,0.8437499981,0.06367614528,403,0
0,2258,0000000100011010010,5,0.809895834,0.1150151638,482,0
0,115537,0011100001101010001,8,0.7968750037,0.08708967292,687,0
0,276838,1000011100101100110,9,0.8619791679,0.07460882305,168,0
0,139712,0100010000111000000,5,0.809895834,0.07601399533,481,0
0,73728,0010010000000000000,2,0.8476562481,0.09833739628,36,0
0,74029,0010010000100101101,7,0.8463541623,0.1078172296,210,0
0,182404,0101100100010000100,6,0.8320312519,0.07117898529,298,0
0,46536,0001011010111001000,8,0.82421875,0.0905077511,506,0
0,229139,0110111111100010011,12,0.8802083358,0.0837883905,147,0
0,152072,0100101001000001000,5,0.8111979198,0.06921826373,471,0
0,8039,0000001111101100111,10,0.8489583321,0.08321083616,355,0
0,7132,0000001101111011100,9,0.858072916,0.0965351332,197,0
0,317553,1001101100001110001,9,0.8164062481,0.08907780261,629,0
0,474126,1110011110000001110,10,0.8606770858,0.1338744976,232,0
0,29188,0000111001000000100,5,0.8671875,0.08162793005,26,0
0,405570,1100011000001000010,6,0.8828124981,0.08563813288,11,0
0,259460,0111111010110000100,10,0.8346354198,0.07690901845,511,0
0,13896,0000011011001001000,6,0.8580729142,0.07534079906,78,0
0,236455,0111001101110100111,12,0.8619791642,0.09369168547,317,0
0,43198,0001010100010111110,9,0.8203125,0.08820905979,596,0
0,416554,1100101101100101010,10,0.8645833321,0.0919237975,184,0
0,82213,0010100000100100101,6,0.80078125,0.07312242466,626,0
0,188237,0101101111101001101,12,0.8736979254,0.08896076796,203,0
0,69700,0010001000001000100,4,0.84375,0.0997620183,98,0
0,158220,0100110101000001100,7,0.8255208358,0.08612501575,423,0
0,430804,1101001001011010100,9,0.8424479179,0.07385047991,361,0
0,16718,0000100000101001110,6,0.80078125,0.08394417446,625,0
0,447311,1101101001101001111,12,0.8828125,0.09300829307,122,0
0,342680,1010011101010011000,9,0.8424479254,0.07797300117,359,0
0,307536,1001011000101010000,7,0.82421875,0.08009335864,446,0
0,133648,0100000101000010000,4,0.8294270784,0.08210053132,222,0
0,7491,0000001110101000011,7,0.8346354179,0.08725823858,320,0
0,1806,0000000011100001110,6,0.8229166642,0.07974070637,392,0
0,412364,1100100101011001100,9,0.8632812519,0.07849789574,153,0
0,424749,1100111101100101101,12,0.8658854179,0.08398477174,284,0
0,417125,1100101110101100101,11,0.8398437537,0.08805393102,514,0
0,114984,0011100000100101000,6,0.8111979179,0.07298658998,529,0
0,210213,0110011010100100101,9,0.858072916,0.08471488184,196,0
0,259956,0111111011101110100,13,0.8320312519,0.08918983233,654,0
0,415687,1100101011111000111,12,0.8333333321,0.0868292721,624,0
0,479732,1110101000111110100,11,0.8515625037,0.08096027398,371,0
0,332638,1010001001101011110,10,0.805989584,0.07706955867,694,0
0,131047,0011111111111100111,15,0.8424479179,0.09623004892,655,0
0,240672,0111010110000100000,7,0.81640625,0.1162149927,530,0
0,132518,0100000010110100110,7,0.825520834,0.09317764244,424,0
0,22948,0000101100110100100,7,0.8567708358,0.07209834736,117,0
0,211280,0110011100101010000,8,0.8190104179,0.07990996935,554,0
0,138125,0100001101110001101,9,0.8684895821,0.07338184258,113,0
0,133916,0100000101100011100,7,0.8177083358,0.08299277932,519,0
0,5473,0000001010101100001,6,0.8346354142,0.08634739742,267,0
0,207020,0110010100010101100,8,0.8632812463,0.1153450089,110,0
0,462982,1110001000010000110,7,0.8750000019,0.09230721998,35,0
0,148870,0100100010110000110,7,0.8203124963,0.07353600976,487,0
0,512612,1111101001001100100,10,0.8450520877,0.08402886358,386,0
0,5910,0000001011100010110,7,0.8281250019,0.08360523323,394,0
0,268366,1000001100001001110,7,0.8333333358,0.1023443574,343,0
0,401600,1100010000011000000,5,0.8359374981,0.1214096504,205,0
0,235821,0111001100100101101,10,0.889322916,0.07841543411,39,0
0,137700,0100001100111100100,8,0.8736979179,0.0739334973,56,0
0,206417,0110010011001010001,8,0.8059895821,0.08538791351,651,0
0,128836,0011111011101000100,10,0.819010416,0.07864628267,640,0
0,194938,0101111100101111010,12,0.8398437519,0.08421333833,566,0
0,1358,0000000010101001110,6,0.79296875,0.07730923383,660,0
0,137061,0100001011101100101,9,0.8645833302,0.08538312581,144,0
0,393496,1100000000100011000,5,0.8281250037,0.08104291791,287,0
0,450901,1101110000101010101,10,0.822916666,0.07718350925,620,0
0,229824,0111000000111000000,6,0.8333333321,0.08556891466,289,0
0,486686,1110110110100011110,12,0.8085937463,0.08344401047,715,0
0,272101,1000010011011100101,9,0.8020833284,0.07417210913,688,0
0,285254,1000101101001000110,8,0.8658854142,0.08338369848,95,0
0,160150,0100111000110010110,9,0.8450520821,0.07843144098,330,0
0,335172,1010001110101000100,8,0.8450520765,0.09032210591,273,0
0,194333,0101111011100011101,12,0.8515624981,0.08993041958,437,0
0,193892,0101111010101100100,10,0.8671875,0.1080749624,170,0
0,412996,1100100110101000100,8,0.8398437481,0.0884651097,328,0
0,489961,1110111100111101001,13,0.860677084,0.08513850044,389,0
0,463748,1110001001110000100,8,0.858072916,0.07976885349,151,0
0,473637,1110011101000100101,10,0.8593750056,0.09258815646,239,0
0,89420,0010101110101001100,9,0.842447916,0.0890217562,363,0
0,405833,1100011000101001001,8,0.8776041754,0.1057067905,43,0
0,250708,0111101001101010100,10,0.8281250019,0.07483089576,576,0
0,283486,1000101001101011110,10,0.8164062481,0.07559971092,652,0
0,240078,0111010100111001110,11,0.8190104123,0.08080200874,668,0
0,135989,0100001001100110101,8,0.83984375,0.09096325887,326,0
0,272592,1000010100011010000,6,0.8554687481,0.1133053107,90,0
0,438613,1101011000101010101,10,0.852864584,0.08133353712,303,0
0,143718,0100011000101100110,8,0.885416666,0.08100737119,21,0
0,510323,1111100100101110011,12,0.8242187537,0.09042078489,669,0
0,150468,0100100101111000100,8,0.8268229142,0.07063008542,475,0
0,146500,0100011110001000100,7,0.850260416,0.08011347731,173,0
0,327967,1010000000100011111,8,0.8307291698,0.08406308782,428,0
0,87169,0010101010010000001,6,0.8515625019,0.09578482341,116,0
0,15896,0000011111000011000,7,0.8151041679,0.08611426596,536,0
0,369088,1011010000111000000,7,0.8333333302,0.08835012442,344,0
0,5144,0000001010000011000,4,0.8385416698,0.1435891157,134,0
0,398278,1100001001111000110,9,0.8645833302,0.05385095743,145,0
0,86052,0010101000000100100,5,0.8242187537,0.1138945017,318,0
0,212798,0110011111100111110,13,0.8723958302,0.08233497944,262,0
0,245588,0111011111101010100,12,0.8359374963,0.08610396064,599,0
0,405892,1100011000110000100,7,0.8684895895,0.07188467844,54,0
0,29029,0000111000101100101,8,0.8437500019,0.1092182908,290,0
0,4473,0000001000101111001,7,0.8684895858,0.08589704474,55,0
0,467196,1110010000011111100,10,0.8359375037,0.117261366,491,0
0,129102,0011111100001001110,10,0.88671875,0.1023711741,46,0
0,422944,1100111010000100000,7,0.8190104216,0.09242940973,503,0
0,135792,0100001001001110000,6,0.8151041679,0.08540599677,484,0
0,228912,0110111111000110000,10,0.8359375019,0.08371113031,493,0
0,504262,1111011000111000110,11,0.8736979198,0.07665349892,159,0
0,395282,1100000100000010010,5,0.8346354142,0.1171105609,225,0
0,424022,1100111100001010110,10,0.8606770858,0.1262659281,231,0
0,497044,1111001010110010100,10,0.8281249981,0.07719884138,577,0
0,307709,1001011000111111101,12,0.8671874944,0.07699470059,260,0
0,170341,0101001100101100101,9,0.8411458377,0.08782284847,367,0
0,218421,0110101010100110101,10,0.8489583358,0.07707477338,351,0
0,53992,0001101001011101000,8,0.8750000019,0.04757385096,51,0
0,466204,1110001110100011100,10,0.813802084,0.0922849935,663,0
0,171382,0101001110101110110,11,0.8437500019,0.07835235214,469,0
0,119880,0011101010001001000,7,0.8346354142,0.1227722252,322,0
0,196060,0101111110111011100,13,0.8528645858,0.07460981305,480,0
0,131252,0100000000010110100,5,0.834635416,0.08037090278,223,0
0,59431,0001110100000100111,8,0.8567708321,0.125247844,167,0
0,254176,0111110000011100000,8,0.8111979142,0.1155736372,627,0
0,9182,0000010001111011110,9,0.7591145821,0.08465453307,721,0
0,475269,1110100000010000101,7,0.8359375,0.07391179958,308,0
0,220498,0110101110101010010,10,0.8007812481,0.1155095,707,0
0,476247,1110100010001010111,10,0.848958334,0.1146588216,354,0
0,173540,0101010010111100100,9,0.7786458358,0.09020308056,720,0
0,7479,0000001110100110111,9,0.869791666,0.09099538974,103,0
0,139806,0100010001000011110,7,0.8124999981,0.08899560571,572,0
0,405805,1100011000100101101,9,0.8932291698,0.08203926566,18,0
0,32968,0001000000011001000,4,0.8463541679,0.07447112841,84,0
0,140881,0100010011001010001,7,0.8255208284,0.08092263667,427,0
0,165312,0101000010111000000,6,0.8216145821,0.08034957317,406,0
0,69925,0010001000100100101,6,0.834635416,0.07640935713,266,0
0,406830,1100011010100101110,10,0.856770834,0.106878812,259,0
0,145301,0100011011110010101,10,0.8658854198,0.09167782241,178,0
0,236118,0111001101001010110,10,0.850260416,0.07784469356,335,0
0,397634,1100001000101000010,6,0.8671875019,0.08612469654,40,0
0,268603,1000001100100111011,9,0.8424479198,0.08421063237,360,0
0,193687,0101111010010010111,11,0.8697916642,0.117273418,186,0
0,133250,0100000100010000010,4,0.8684895802,0.09863993549,15,0
0,9648,0000010010110110000,6,0.809895834,0.07359001366,534,0
0,113996,0011011110101001100,10,0.8515624981,0.07692641951,316,0
0,406346,1100011001101001010,9,0.8489583358,0.07489823969,294,0
0,125110,0011110100010110110,10,0.8619791642,0.1228199478,216,0
0,146773,0100011110101010101,10,0.83984375,0.091802774,452,0
0,397392,1100001000001010000,5,0.8346354142,0.1219892895,224,0
0,427345,1101000010101010001,8,0.807291666,0.08155958494,645,0
0,195136,0101111101001000000,8,0.8281249963,0.07864966569,464,0
0,131461,0100000000110000101,5,0.8450520821,0.07434965973,126,0
0,128009,0011111010000001001,8,0.8268229198,0.1412983579,474,0
0,138596,0100001110101100100,8,0.8671875019,0.08161853068,86,0
0,83083,0010100010010001011,7,0.8697916642,0.08940971643,49,0
0,243665,0111011011111010001,12,0.8268229142,0.08231635788,653,0
0,488710,1110111010100000110,10,0.8606770877,0.08678539377,230,0
0,104918,0011001100111010110,10,0.8502604179,0.08902262873,333,0
0,67145,0010000011001001001,6,0.8190104179,0.08307154709,441,0
0,133430,0100000100100110110,7,0.8216145858,0.09527566982,472,0
0,258378,0111111000101001010,10,0.8528645802,0.09900407423,305,0
0,164876,0101000010000001100,5,0.8593749981,0.143331582,47,0
0,217091,0110101000000000011,6,0.8736979235,0.09294016846,22,0
0,399180,1100001011101001100,9,0.8437500019,0.07994569791,350,0
0,522534,1111111100100100110,12,0.8671874888,0.07456040033,261,0
0,38206,0001001010100111110,9,0.845052084,0.08402642678,329,0
0,79742,0010011011101111110,12,0.8424479142,0.08616137947,533,0
0,4150,0000001000000110110,5,0.8476562481,0.1077327412,106,0
0,213300,0110100000100110100,7,0.8359374981,0.105238856,309,0
0,212428,0110011110111001100,11,0.8346354123,0.07815118157,565,0
0,196682,0110000000001001010,5,0.8138020858,0.120118238,440,0
0,199746,0110000110001000010,6,0.8046875,0.08303937293,590,0
0,102815,0011001000110011111,10,0.8554687556,0.08466432197,278,0
0,413698,1100101000000000010,5,0.8815104179,0.1044279498,8,0
0,6514,0000001100101110010,7,0.826822916,0.08609403484,407,0
0,35468,0001000101010001100,6,0.8242187519,0.07299421355,375,0
0,448300,1101101011100101100,11,0.8671874981,0.07998703513,218,0
0,465886,1110001101111011110,13,0.811197916,0.09178254101,717,0
0,150894,0100100110101101110,10,0.8593749981,0.08319549402,242,0
0,7168,0000001110000000000,3,0.8411458386,0.04540409613,83,0
0,510356,1111100100110010100,10,0.82421875,0.08848469076,608,0
0,451032,1101110000111011000,10,0.8307291716,0.07747124555,544,0
0,180565,0101100000101010101,8,0.8372395821,0.07836458064,358,0
0,136316,0100001010001111100,8,0.860677084,0.1103952189,130,0
0,96512,0010111100100000000,6,0.8476562444,0.06892462517,148,0
0,482640,1110101110101010000,10,0.8255208321,0.08394525852,598,0
0,213708,0110100001011001100,8,0.8151041679,0.09335552179,594,0
0,152582,0100101010000000110,6,0.9036458358,0.1401511752,1,0
0,398678,1100001010101010110,9,0.8385416642,0.07668906497,398,0
0,152956,0100101010101111100,10,0.87109375,0.07945231069,133,0
0,6485,0000001100101010101,7,0.846354166,0.08532191906,209,0
0,226912,0110111011001100000,9,0.8372395784,0.07732036174,417,0
0,304707,1001010011001000011,8,0.852864584,0.08578124945,192,0
0,177570,0101011010110100010,9,0.8736979142,0.08533506352,82,0
0,27652,0000110110000000100,5,0.8255208321,0.07981056371,306,0
0,364831,1011001000100011111,10,0.838541666,0.08824074059,467,0
0,460166,1110000010110000110,8,0.803385416,0.08497624286,662,0
0,139273,0100010000000001001,4,0.8359374981,0.1146686333,160,0
0,441669,1101011110101000101,11,0.8385416642,0.139251197,526,0
0,360982,1011000001000010110,7,0.7825520858,0.07762097986,712,0
0,481352,1110101100001001000,8,0.8046874981,0.1202186551,657,0
0,269646,1000001110101001110,9,0.83984375,0.08456059219,384,0
0,209380,0110011000111100100,9,0.8333333321,0.08736923034,465,0
0,129495,0011111100111010111,13,0.8658854123,0.0858747703,339,0
0,24932,0000110000101100100,6,0.7981770821,0.06723657448,638,0
0,438591,1101011000100111111,12,0.8411458302,0.09251628607,549,0
0,351731,1010101110111110011,13,0.8177083321,0.08938904759,704,0
0,299271,1001001000100000111,7,0.864583334,0.09130034177,72,0
0,346116,1010100100000000100,5,0.858072916,0.09855259769,53,0
0,149285,0100100011100100101,8,0.8333333377,0.08758769906,395,0
0,4416,0000001000101000000,3,0.8424479179,0.09192130528,76,0
0,354252,1010110011111001100,11,0.8125,0.08175042295,689,0
0,168848,0101001001110010000,7,0.822916666,0.07776542008,461,0
0,84807,0010100101101000111,9,0.8229166679,0.08786170231,575,0
0,12938,0000011001010001010,6,0.8463541679,0.07408889383,162,0
0,109908,0011010110101010100,9,0.819010416,0.07719681482,605,0
0,442133,1101011111100010101,12,0.8450520821,0.09210766177,515,0
0,102748,0011001000101011100,8,0.813802084,0.08607443166,603,0
0,3548,0000000110111011100,8,0.8072916698,0.08160183742,644,0
0,152724,0100101010010010100,7,0.8671875,0.07573680347,59,0
0,136670,0100001010111011110,10,0.8333333321,0.08653386962,525,0
0,514483,1111101100110110011,13,0.8216145821,0.114779585,695,0
0,178760,0101011101001001000,8,0.8528645821,0.09140324406,193,0
0,287363,1000110001010000011,7,0.8515624981,0.08388732513,164,0
0,165021,0101000010010011101,8,0.8593750019,0.1430488783,139,0
0,29320,0000111001010001000,6,0.8671875019,0.08155732276,41,0
0,220213,0110101110000110101,10,0.8489583358,0.1320588747,352,0
0,467272,1110010000101001000,7,0.8255208358,0.08956190408,422,0
0,193118,0101111001001011110,11,0.8177083302,0.0933023314,674,0
0,35944,0001000110001101000,6,0.8671874963,0.08977291058,42,0
0,484652,1110110010100101100,10,0.821614584,0.1096038821,630,0
0,476486,1110100010101000110,9,0.7942708284,0.07931877929,710,0
0,471125,1110011000001010101,9,0.8359374944,0.1111744673,434,0
0,428443,1101000100110011011,10,0.8294270821,0.0856856613,562,0
0,136614,0100001010110100110,8,0.864583334,0.09134581988,102,0
0,140446,0100010010010011110,8,0.8098958321,0.07995279785,633,0
0,226569,0110111010100001001,9,0.8463541679,0.07613911829,313,0
0,26628,0000110100000000100,4,0.8177083377,0.08115355717,340,0
0,145800,0100011100110001000,7,0.8671874944,0.07392987236,60,0
0,55044,0001101011100000100,7,0.8476562519,0.07231842843,191,0
0,37981,0001001010001011101,8,0.8385416698,0.1012305266,345,0
0,229641,0111000000100001001,6,0.8411458302,0.07434705482,206,0
0,412622,1100100101111001110,11,0.8385416623,0.08772668755,527,0
0,248133,0111100100101000101,9,0.846354166,0.08000794984,314,0
0,410230,1100100001001110110,9,0.8164062519,0.0776293606,628,0
0,381197,1011101000100001101,9,0.8684895858,0.0900908215,111,0
0,401782,1100010000101110110,9,0.803385416,0.1147466581,683,0
0,463817,1110001001111001001,10,0.8385416679,0.07860422181,466,0
0,187909,0101101111000000101,9,0.8476562481,0.07243693387,302,0
0,142621,0100010110100011101,9,0.8294270802,0.08554580784,510,0
0,354324,1010110100000010100,7,0.8346354123,0.1155889428,323,0
0,36985,0001001000001111001,7,0.8424479142,0.0842345024,249,0
0,266944,1000001001011000000,5,0.8489583302,0.07930601947,100,0
0,471304,1110011000100001000,7,0.8632812481,0.08111501788,80,0
0,184835,0101101001000000011,7,0.897135416,0.08423323859,5,0
0,23544,0000101101111111000,10,0.8203125,0.0863455208,634,0
0,330436,1010000101011000100,7,0.80078125,0.07690953999,650,0
0,8502,0000010000100110110,6,0.8242187519,0.08163259644,376,0
0,55843,0001101101000100011,8,0.856770834,0.07175644441,166,0
0,133648,0100000101000010000,4,0.8294270784,0.08210053132,221,0
0,340769,1010011001100100001,8,0.8072916716,0.08990940126,643,0
0,283678,1000101010000011110,8,0.80078125,0.1165309143,676,0
0,423691,1100111011100001011,11,0.8658854198,0.09291129,233,0
0,167912,0101000111111101000,10,0.84375,0.06709089631,401,0
0,20613,0000101000010000101,5,0.84765625,0.1029374397,105,0
0,218946,0110101011101000010,9,0.858072916,0.08007184777,198,0
0,162144,0100111100101100000,8,0.8658854179,0.0860860711,94,0
0,227108,0110111011100100100,10,0.8502604123,0.04651390994,336,0
0,119836,0011101010000011100,8,0.8424479198,0.1414037077,299,0
0,125773,0011110101101001101,11,0.8450520821,0.07494827174,454,0
0,405619,1100011000001110011,9,0.8567708302,0.08022895292,215,0
0,280685,1000100100001101101,8,0.8502604142,0.1174782647,228,0
0,69980,0010001000101011100,7,0.8242187537,0.07990531228,443,0
0,10144,0000010011110100000,6,0.8072916698,0.07189377618,567,0
0,38307,0001001010110100011,8,0.8515625019,0.082541059,211,0
0,253285,0111101110101100101,12,0.834635416,0.1138820718,610,0
0,146252,0100011101101001100,9,0.8515625,0.07789117494,258,0
0,233726,0111001000011111110,11,0.8463541642,0.1032308692,436,0
0,136528,0100001010101010000,6,0.8151041642,0.08108890476,485,0
0,148291,0100100001101000011,7,0.8463541698,0.07710241224,208,0
