generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
0,1152734211,1000100101101010101010000000011,12,2,12,1368,0
0,483609168,0011100110100110100101001010000,13,3,13,990,0
0,1189289560,1000110111000110001111001011000,15,5,15,0,0
0,1483604832,1011000011011100000001101100000,12,2,12,1365,0
0,1650037576,1100010010110011001001101001000,13,3,13,985,0
0,1749852153,1101000010011001001111111111001,18,2,18,1440,0
0,2051326897,1111010010001001100001110110001,15,5,15,0,0
0,1255139545,1001010110011111110100011011001,18,2,18,1432,0
0,864264633,0110011100000111010000110111001,15,5,15,0,0
0,100975306,0000110000001001100001011001010,10,0,10,1812,0
0,1635995501,1100001100000110100111101101101,16,4,16,554,0
0,2054331219,1111010011100101001101101010011,18,2,18,1429,0
0,2047524686,1111010000010101011111101001110,18,2,18,1423,0
0,456249452,0011011001100011101000001101100,14,4,14,425,0
0,1261678894,1001011001100111011000100101110,16,4,16,552,0
0,1626328024,1100000111011111100101111011000,18,2,18,1420,0
0,1229212994,1001001010001000100110101000010,11,1,11,1657,0
0,1326502856,1001111000100001101001111001000,14,4,14,539,0
0,2076593999,1111011110001100100111101001111,20,0,20,1915,0
0,972147155,0111001111100011100100111010011,18,2,18,1401,0
0,138532892,0001000010000011101100000011100,10,0,10,1844,0
0,2059531256,1111010110000011111001111111000,19,1,19,1675,0
0,125164874,0000111011101011101110101001010,17,3,17,1086,0
0,2125280104,1111110101011010011001101101000,18,2,18,1409,0
0,1874944064,1101111110000010110000001000000,12,2,12,1344,0
0,818804768,0110000110011011111100000100000,13,3,13,951,0
0,925289440,0110111001001101100101111100000,16,4,16,592,0
0,182664168,0001010111000110011101111101000,16,4,16,596,0
0,1137351528,1000011110010101001101101101000,15,5,15,0,0
0,2019672409,1111000011000011100000101011001,14,4,14,509,0
0,585273137,0100010111000101000111100110001,14,4,14,507,0
0,295649473,0010001100111110100000011000001,12,2,12,1343,0
0,1927478614,1110010111000101111110101010110,19,1,19,1691,0
0,174053708,0001010010111111101100101001100,16,4,16,600,0
0,1870222784,1101111011110010101010111000000,17,3,17,1095,0
0,233347921,0001101111010001001101101010001,15,5,15,0,0
0,2072375056,1111011100001011110111100010000,17,3,17,1096,0
0,1133500712,1000011100011111101100100101000,15,5,15,0,0
0,974490571,0111010000101011000101111001011,16,4,16,612,0
0,584409920,0100010110101010110001101000000,12,2,12,1335,0
0,1325790771,1001111000001011111011000110011,17,3,17,1109,0
0,1179186440,1000110010010001111010100001000,12,2,12,1334,0
0,1533713219,1011011011010101001101101000011,17,3,17,1113,0
0,1497405572,1011001010000001001100010000100,10,0,10,1822,0
0,176593132,0001010100001101001100011101100,13,3,13,940,0
0,1185679116,1000110101011000000011100001100,12,2,12,1330,0
0,38403091,0000010010010011111110000010011,13,3,13,939,0
0,1123032200,1000010111100000001110010001000,11,1,11,1625,0
0,1296555010,1001101010001111101110000000010,14,4,14,483,0
0,537844528,0100000000011101101101100110000,12,2,12,1326,0
0,1136888075,1000011110000111000100100001011,13,3,13,937,0
0,1200189521,1000111100010010111000001010001,13,3,13,936,0
0,1192948336,1000111000110101111001001110000,15,5,15,0,0
0,1180912464,1000110011000110100101101010000,13,3,13,935,0
0,193681174,0001011100010110101011100010110,15,5,15,0,0
0,1434700708,1010101100000111100101110100100,15,5,15,0,0
0,1789856201,1101010101011110000100111001001,16,4,16,639,0
0,713281430,0101010100000111100111110010110,16,4,16,642,0
0,2061741932,1111010111000111010111101101100,20,0,20,1875,0
0,1873902418,1101111101100010111101101010010,19,1,19,1713,0
0,1498643058,1011001010100110111101001110010,17,3,17,1133,0
0,1332056794,1001111011001011001001011011010,17,3,17,1137,0
0,1087590337,1000000110100110100111111000001,14,4,14,454,0
0,66795532,0000011111110110011100000001100,14,4,14,452,0
0,433945448,0011001110111010111101101101000,18,2,18,1479,0
0,1267954444,1001011100100110111001100001100,15,5,15,0,0
0,1246930830,1001010010100101010011110001110,15,5,15,0,0
0,43243341,0000010100100111101011101001101,15,5,15,0,0
0,1794757394,1101010111110011101001100010010,17,3,17,1143,0
0,382449736,0010110110010111011100001001000,14,4,14,450,0
0,1273875402,1001011111011011100101111001010,19,1,19,1720,0
0,1787812780,1101010100011111101101110101100,19,1,19,1722,0
0,1387720001,1010010101101101110110101000001,16,4,16,656,0
0,1237550058,1001001110000111000001111101010,15,5,15,0,0
0,1162433018,1000101010010010101000111111010,15,5,15,0,0
0,1251134728,1001010100100101100110100001000,12,2,12,1310,0
0,1222900678,1001000111000111111101111000110,18,2,18,1504,0
0,1175376484,1000110000011101101001001100100,13,3,13,928,0
0,2014561987,1111000000100111100011011000011,15,5,15,0,0
0,1914050444,1110010000101100001011110001100,14,4,14,441,0
0,1224394828,1001000111110101100100001001100,14,4,14,438,0
0,357503825,0010101010011110001001101010001,14,4,14,436,0
0,1465576255,1010111010110101110101100111111,21,1,21,1793,0
0,189872890,0001011010100010011101011111010,16,4,16,675,0
0,437868329,0011010000110010101011100101001,14,4,14,547,0
0,1670499930,1100011100100011100111001011010,16,4,16,683,0
0,116096598,0000110111010110111111001010110,18,2,18,1510,0
0,48457908,0000010111000110110100010110100,13,3,13,924,0
0,211952578,0001100101000100010001111000010,11,1,11,1592,0
0,352503745,0010101000000101100011111000001,12,2,12,1295,0
0,1115865552,1000010100000101100000111010000,10,0,10,1837,0
0,1858555212,1101110110001110100110101001100,17,3,17,1177,0
0,1385691660,1010010100101111111101000001100,16,4,16,709,0
0,1443059114,1010110000000110101010110101010,14,4,14,406,0
0,1117531010,1000010100111000010101110000010,12,2,12,1289,0
0,1937025698,1110011011101001010101010100010,16,4,16,710,0
0,1774350365,1101001110000100111000000011101,14,4,14,403,0
0,2073558638,1111011100101111111111001101110,23,3,23,1262,0
0,1933630366,1110011010000001101101110011110,17,3,17,1184,0
0,1570949006,1011101101000101100011110001110,17,3,17,1186,0
0,509045532,0011110010101110110101100011100,17,3,17,1187,0
0,580459472,0100010100110010001101111010000,13,3,13,914,0
0,1525099016,1011010111001110010101000001000,14,4,14,399,0
0,1806613392,1101011101011101011101110010000,18,2,18,1539,0
0,734203348,0101011110000110000110111010100,15,5,15,0,0
0,2068832332,1111011010011111110000001001100,17,3,17,1199,0
0,1882976118,1110000001110111110111101110110,20,0,20,1888,0
0,1040980540,0111110000011000001101000111100,14,4,14,390,0
0,1594289036,1011111000001101110101110001100,17,3,17,1208,0
0,953999865,0111000110111001110000111111001,18,2,18,1549,0
0,1749059885,1101000010000001000100100101101,11,1,11,1668,0
0,419165776,0011000111110111111011001010000,17,3,17,1212,0
0,177574471,0001010100101011001001001000111,13,3,13,904,0
0,1443622856,1010110000010111110111111001000,17,3,17,1217,0
0,1206868318,1000111111011110101100101011110,20,0,20,1902,0
0,1136721768,1000011110000001111111101101000,16,4,16,735,0
0,90535846,0000101011001010111011110100110,16,4,16,741,0
0,1207191496,1000111111101000100011111001000,16,4,16,744,0
0,1774285089,1101001110000010111000100100001,13,3,13,902,0
0,1860569864,1101110111001100000101100001000,14,4,14,369,0
0,1259077516,1001011000010111111111110001100,18,2,18,1546,0
0,247644002,0001110110000101011111101100010,16,4,16,752,0
0,449444509,0011010110010011111101010011101,18,2,18,1542,0
0,977440786,0111010010000101001000000010010,10,0,10,1838,0
0,1188443908,1000110110101100011011100000100,14,4,14,362,0
0,943874972,0111000010000100110001110011100,13,3,13,898,0
0,1774345545,1101001110000100101110101001001,15,5,15,0,0
0,1069734032,0111111110000101101100010010000,15,5,15,0,0
0,2143360778,1111111110000010001011100001010,16,4,16,755,0
0,1782734707,1101010010000100101111101110011,17,3,17,1235,0
0,1639119466,1100001101100101111101001101010,17,3,17,1236,0
0,1466079369,1010111011000101001100010001001,14,4,14,352,0
0,885426513,0110100110001101000100101010001,13,3,13,887,0
0,1388534976,1010010110000110101110011000000,13,3,13,885,0
0,1143297128,1000100001001010101010001101000,11,1,11,1610,0
0,1220832162,1001000110001000110101110100010,13,3,13,883,0
0,239329149,0001110010000111101111101111101,19,1,19,1768,0
0,1646961176,1100010001010101010001000011000,11,1,11,1671,0
0,1854392668,1101110100001111100100101011100,17,3,17,1255,0
0,1133648649,1000011100100100001101100001001,12,2,12,1376,0
0,436585966,0011010000001011100010111101110,15,5,15,0,0
0,1122491112,1000010111001111101101011101000,17,3,17,1258,0
0,1129830810,1000011010101111101100110011010,17,3,17,1248,0
0,583629275,0100010110010010111100111011011,17,3,17,1239,0
0,1513347933,1011010001100111101101101011101,19,1,19,1761,0
0,1534014064,1011011011011110011001001110000,17,3,17,1214,0
0,1647677325,1100010001101011000111110001101,16,4,16,791,0
0,217448323,0001100111101011111111110000011,19,1,19,1753,0
0,1238139731,1001001110011001000001101010011,14,4,14,322,0
0,1877204520,1101111111000111101111000101000,19,1,19,1750,0
0,234868377,0001101111111111100111010011001,20,0,20,1883,0
0,1179503051,1000110010011011100100111001011,16,4,16,793,0
0,1619509200,1100000100001111011111111010000,16,4,16,796,0
0,1396414985,1010011001110111001101000001001,15,5,15,0,0
0,730876731,0101011100100000100101100111011,15,5,15,0,0
0,1336115156,1001111101000110111111111010100,20,0,20,1876,0
0,752931529,0101100111000001101001011001001,14,4,14,310,0
0,1325837186,1001111000001101010101110000010,14,4,14,307,0
0,1922243592,1110010100100110001110000001000,12,2,12,1285,0
0,210213772,0001100100001111001101110001100,14,4,14,303,0
0,2092253785,1111100101101010100001001011001,16,4,16,548,0
0,651370155,0100110110100110001111010101011,17,3,17,1175,0
0,1218229193,1001000100111001011001111001001,15,5,15,0,0
0,1795932494,1101011000010111100000101001110,15,5,15,0,0
0,1045952834,0111110010101111111100101000010,18,2,18,1475,0
0,1506582173,1011001110011001001111010011101,18,2,18,1474,0
0,1275707753,1001100000010011100000101101001,12,2,12,1298,0
0,1122738859,1000010111010111010001010101011,16,4,16,802,0
0,715578764,0101010101001101101110110001100,16,4,16,801,0
0,312106963,0010010100110100101111111010011,17,3,17,1163,0
0,753472459,0101100111010010001001111001011,16,4,16,799,0
0,1779538636,1101010000100011001101011001100,14,4,14,312,0
0,1191201441,1000111000000000100101010100001,10,0,10,1847,0
0,1825137424,1101100110010010110001100010000,13,3,13,861,0
0,1363753546,1010001010010010011101001001010,13,3,13,860,0
0,199482116,0001011111000111101101100000100,15,5,15,0,0
0,489385560,0011101001010110110111001011000,16,4,16,795,0
0,1845719816,1101110000000110111001100001000,13,3,13,858,0
0,1281089121,1001100010110111101111001100001,17,3,17,1141,0
0,1255774296,1001010110110011001100001011000,14,4,14,320,0
0,207047404,0001100010101110100101011101100,15,5,15,0,0
0,1648877155,1100010010001111101111001100011,17,3,17,1139,0
0,1757596448,1101000110000101100101100100000,12,2,12,1323,0
0,702272896,0101001110110111101010110000000,15,5,15,0,0
0,1281530440,1001100011000101001101001001000,12,2,12,1327,0
0,710465394,0101010010110001101011101110010,16,4,16,787,0
0,1700048991,1100101010101001011000001011111,16,4,16,785,0
0,1531638747,1011011010010101111001111011011,20,0,20,1864,0
0,652475485,0100110111000111111110001011101,19,1,19,1718,0
0,1257691425,1001010111101101101100100100001,16,4,16,784,0
0,2122477154,1111110100000100110111001100010,16,4,16,783,0
0,1217893064,1001000100101111001001011001000,13,3,13,848,0
0,276954954,0010000100000011111111101001010,14,4,14,333,0
0,180354985,0001010101111111111111110101001,21,1,21,1796,0
0,1539340882,1011011110000000111101001010010,15,5,15,0,0
0,187517672,0001011001011010100101011101000,14,4,14,336,0
0,865237927,0110011100100100111101110100111,18,2,18,1445,0
0,1806363609,1101011101010101110101111011001,20,0,20,1872,0
0,1318802275,1001110100110110101001101100011,17,3,17,1125,0
0,1887429400,1110000011111111110001100011000,17,3,17,1123,0
0,1233770696,1001001100010011101100011001000,13,3,13,845,0
0,79744886,0000100110000001100111101110110,14,4,14,342,0
0,1755632457,1101000101001001101001101001001,14,4,14,343,0
0,712497748,0101010011101111101101001010100,17,3,17,1106,0
0,752241656,0101100110101100100101111111000,17,3,17,1101,0
0,1195477025,1000111010000011000100000100001,10,0,10,1825,0
0,1212914567,1001000010010111001101110000111,15,5,15,0,0
0,713461514,0101010100001101000111100001010,13,3,13,838,0
0,439557124,0011010001100110001110000000100,11,1,11,1644,0
0,1988875734,1110110100010111101010111010110,19,1,19,1707,0
0,1524039459,1011010110101101111111100100011,20,0,20,1885,0
0,1364843424,1010001010110011101101110100000,15,5,15,0,0
0,1783470857,1101010010011011001101100001001,15,5,15,0,0
0,1190319097,1000110111100101101001111111001,19,1,19,1703,0
0,1278052987,1001100001011011000101001111011,16,4,16,759,0
0,1452734036,1010110100101101111011001010100,17,3,17,1079,0
0,1857784648,1101110101110111000101101001000,17,3,17,1071,0
0,316800518,0010010111000011111111000000110,15,5,15,0,0
0,412316224,0011000100100110111001001000000,11,1,11,1654,0
0,1238210686,1001001110011011001100001111110,17,3,17,1061,0
0,1632687814,1100001010100001101011011000110,14,4,14,361,0
0,1322073075,1001110110011010011101111110011,20,0,20,1896,0
0,193855320,0001011100011011111111101011000,18,2,18,1417,0
0,1256059723,1001010110111011111001101001011,19,1,19,1693,0
0,519803658,0011110111110111001001100001010,17,3,17,1054,0
0,1938058688,1110011100001000110110111000000,14,4,14,366,0
0,1659575129,1100010111010110001101101011001,17,3,17,1046,0
0,2123586329,1111110100100110101101100011001,18,2,18,1410,0
0,652253796,0100110111000001001101001100100,13,3,13,833,0
0,462406118,0011011100011111100000111100110,17,3,17,1040,0
0,1274282312,1001011111101000000000101001000,12,2,12,1363,0
0,1502073646,1011001100001111101001100101110,17,3,17,1027,0
0,1203964770,1000111110000110000101101100010,14,4,14,373,0
0,1309100232,1001110000001110100100011001000,12,2,12,1380,0
0,467309260,0011011110110101001001011001100,16,4,16,743,0
0,2077245900,1111011110100000100000111001100,15,5,15,0,0
0,1084867411,1000000101010011100001101010011,13,3,13,818,0
0,792996586,0101111010001000010101011101010,15,5,15,0,0
0,1414478488,1010100010011110011101010011000,15,5,15,0,0
0,1657010701,1100010110000111111101000001101,16,4,16,729,0
0,1451448801,1010110100000110101100111100001,15,5,15,0,0
0,1086785796,1000000110001110000100100000100,9,1,9,1586,0
0,1487722888,1011000101011001101100110001000,14,4,14,383,0
0,1112839561,1000010010101001001010110001001,12,2,12,1388,0
0,48447020,0000010111000110011111000101100,14,4,14,385,0
0,1266735631,1001011100000001101101000001111,14,4,14,386,0
0,850959211,0110010101110001001101101101011,17,3,17,1001,0
0,1190383872,1000110111100111101000100000000,13,3,13,945,0
0,504165220,0011110000011001111001101100100,15,5,15,0,0
0,1079770461,1000000010110111111110101011101,18,2,18,1393,0
0,1483697771,1011000011011110110111001101011,19,1,19,1681,0
0,1661997866,1100011000100000001001100101010,11,1,11,1669,0
0,614718856,0100100101000111101110110001000,14,4,14,393,0
0,1799516960,1101011010000100111001100100000,13,3,13,821,0
0,696744874,0101001100001110111101110101010,17,3,17,1018,0
0,517635638,0011110110110100111111000110110,19,1,19,1686,0
0,1942821704,1110011110011010001101101001000,16,4,16,714,0
0,1079728488,1000000010110110101100101101000,13,3,13,823,0
0,591616858,0100011010000110101101101011010,15,5,15,0,0
0,1715679544,1100110010000110011000100111000,13,3,13,825,0
0,386717984,0010111000011001101100100100000,12,2,12,1369,0
0,1671872634,1100011101001101100000001111010,15,5,15,0,0
0,517149100,0011110110100110001000110101100,15,5,15,0,0
0,2077626177,1111011110101100000111101000001,17,3,17,1035,0
0,1792283457,1101010110101000001001101000001,13,3,13,829,0
0,1321789704,1001110110010001110100100001000,13,3,13,828,0
0,2076823898,1111011110010011101000101011010,18,2,18,1406,0
0,1733807482,1100111010101111100110101111010,20,0,20,1906,0
0,383180040,0010110110101101101110100001000,15,5,15,0,0
0,451035373,0011010111000100100000011101101,14,4,14,410,0
0,1114192854,1000010011010010011101111010110,16,4,16,708,0
0,956320373,0111001000000000100101001110101,12,2,12,1360,0
0,1248571874,1001010011010111011000111100010,16,4,16,707,0
0,868537374,0110011110001001101010000011110,15,5,15,0,0
0,1850246412,1101110010010001000010100001100,12,2,12,1357,0
0,1183550813,1000110100010111000110101011101,16,4,16,703,0
0,2066421581,1111011001010110001011101001101,18,2,18,1411,0
0,944429832,0111000010010101101101100001000,13,3,13,836,0
0,1659535174,1100010111010100111111101000110,18,2,18,1414,0
0,1775755047,1101001110101111101111100100111,21,1,21,1808,0
0,1712053081,1100110000010111101101101011001,17,3,17,1077,0
0,137748461,0001000001101011101111111101101,18,2,18,1425,0
0,1100096276,1000001100100100010001100010100,10,0,10,1816,0
0,1634681216,1100001011011110100000110000000,12,2,12,1345,0
0,36070704,0000010001001100110010100110000,10,0,10,1818,0
0,2009650528,1110111110010001101010101100000,16,4,16,681,0
0,1225150914,1001001000001100101000111000010,11,1,11,1640,0
0,1740364100,1100111101110111101100101000100,18,2,18,1437,0
0,1390720623,1010010111001001011011001101111,18,2,18,1442,0
0,1558837628,1011100111010011111100101111100,20,0,20,1873,0
0,1508637012,1011001111010111111100101010100,19,1,19,1721,0
0,566462590,0100001110000111000100001111110,14,4,14,432,0
0,1208515306,1001000000010000111101011101010,13,3,13,849,0
0,1162056521,1000101010000111001001101001001,13,3,13,851,0
0,1322251183,1001110110011111111001110101111,22,2,22,1565,0
0,1248154482,1001010011001010101001101110010,15,5,15,0,0
0,1250569354,1001010100010100010110010001010,12,2,12,1320,0
0,1510154584,1011010000000110010000101011000,11,1,11,1622,0
0,94435780,0000101101000001111100111000100,13,3,13,854,0
0,575520372,0100010010011011011111001110100,16,4,16,661,0
0,1925414796,1110010110000110111111110001100,18,2,18,1461,0
0,451386294,0011010111001111001101110110110,19,1,19,1731,0
0,1431031346,1010101010010111100111000110010,16,4,16,659,0
0,713382170,0101010100001010101100100011010,13,3,13,859,0
0,443260887,0011010011010111001111111010111,20,0,20,1849,0
0,1994906075,1110110111001111101100111011011,22,2,22,1566,0
0,2122854180,1111110100010000010111100100100,15,5,15,0,0
0,1242297360,1001010000010111111010000010000,12,2,12,1306,0
0,41994344,0000010100000001100100001101000,8,2,8,1265,0
0,1262461089,1001011001111111010000010100001,15,5,15,0,0
0,1113184961,1000010010110011101101011000001,14,4,14,451,0
0,265506057,0001111110100110100110100001001,15,5,15,0,0
0,1598589785,1011111010010001000101101011001,16,4,16,655,0
0,1422129927,1010100110000111111101100000111,17,3,17,1167,0
0,2005957953,1110111100100000111110101000001,16,4,16,653,0
0,1516459969,1011010011000110101011111000001,16,4,16,652,0
0,980660648,0111010011100111011000110101000,16,4,16,651,0
0,407046496,0011000010000110000100101100000,9,1,9,1579,0
0,1124031336,1000010111111110101101101101000,18,2,18,1477,0
0,1574124426,1011101110100110011101110001010,18,2,18,1478,0
0,1645460682,1100010000100111011110011001010,15,5,15,0,0
0,1239111265,1001001110110110101011001100001,16,4,16,644,0
0,802576897,0101111110101100101101000000001,15,5,15,0,0
0,1692371404,1100100110111111000100111001100,17,3,17,1172,0
0,306434906,0010010010000111101001101011010,14,4,14,465,0
0,1402403632,1010011100101101111101100110000,17,3,17,1174,0
0,1573833530,1011101110011101100101100111010,19,1,19,1742,0
0,706697924,0101010000111110101101011000100,15,5,15,0,0
0,1304905995,1001101110001110100100100001011,15,5,15,0,0
0,698948376,0101001101010010001101100011000,13,3,13,864,0
0,2074533837,1111011101001101101111111001101,22,2,22,1567,0
0,2039658828,1111001100100101011100101001100,16,4,16,630,0
0,1599148408,1011111010100010001000101111000,15,5,15,0,0
0,1699215941,1100101010001111111101001000101,17,3,17,1191,0
0,1590048516,1011110110001100011011100000100,15,5,15,0,0
0,1254312384,1001010110000110100100111000000,12,2,12,1282,0
0,1665890200,1100011010010110111011110011000,17,3,17,1205,0
