generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
0,41631,0001010001010011111,9,0.85546875,0.07247017755,2,0.2719393659
0,101048,0011000101010111000,8,0.8515625075,0.07126735663,2,0.2515926556
0,145453,0100011100000101101,8,0.8945312463,0.1118764726,2,0.531282128
0,204102,0110001110101000110,9,0.8971354142,0.1237401105,2,inf
0,105803,0011001110101001011,10,0.8906250037,0.09100986342,2,0.4618732116
0,135929,0100001001011111001,9,0.884114584,0.09012271487,2,0.2142190567
0,11373,0000010110001101101,8,0.8841145821,0.0832855925,2,0.1801737366
0,64275,0001111101100010011,10,0.8710937537,0.07502203551,3,0.2310436757
0,137601,0100001100110000001,6,0.8789062519,0.07906314591,3,0.05550307121
0,237135,0111001111001001111,12,0.8789062537,0.07944221748,3,0.05487617776
0,111087,0011011000111101111,12,0.8802083321,0.08199642389,3,0.06487225364
0,441190,1101011101101100110,12,0.8802083358,0.08318195981,3,0.07173012031
0,197181,0110000001000111101,8,0.876302084,0.07795241266,3,0.1612002661
0,502685,1111010101110011101,13,0.8398437556,0.04619650193,3,0.6898225362
0,165794,0101000011110100010,8,0.8268229142,0.04500807379,3,inf
0,211648,0110011101011000000,8,0.864583334,0.07275858452,3,0.311827401
0,77325,0010010111000001101,8,0.8515624981,0.07227497594,3,0.6810862848
0,425062,1100111110001100110,11,0.8971354142,0.1256863815,3,inf
0,244747,0111011110000001011,10,0.889322916,0.1169193457,3,0.7105434986
0,161295,0100111011000001111,10,0.8841145784,0.08330136468,3,0.5478012954
0,79791,0010011011110101111,12,0.8658854216,0.07605092251,4,0.1206240899
0,250569,0111101001011001001,10,0.87109375,0.07762472797,4,0.1617791442
0,330029,1010000100100101101,8,0.8789062537,0.08310580277,4,0.1317301806
0,269959,1000001111010000111,9,0.8763020821,0.07852661191,4,0.1629780822
0,156420,0100110001100000100,6,0.8385416698,0.06911425176,4,0.4441086924
0,151486,0100100111110111110,12,0.8333333302,0.05131802429,4,0.334190429
0,69265,0010000111010010001,7,0.8320312463,0.04728178214,4,0.3121922477
0,438194,1101010111110110010,12,0.8138020858,0.0459053315,4,inf
0,235202,0111001011011000010,9,0.8580729198,0.0736365309,4,0.082748123
0,266860,1000001001001101100,7,0.85546875,0.07286245539,4,0.1289996702
0,46737,0001011011010010001,8,0.8593749963,0.07571257884,4,0.09186727443
0,519459,1111110110100100011,12,0.8632812481,0.07582978392,4,0.08722104332
0,33418,0001000001010001010,5,0.848958334,0.07256317348,4,0.2597338184
0,490507,1110111110000001011,11,0.8919270858,0.132936863,4,inf
0,416936,1100101110010101000,9,0.8815104123,0.08418919262,4,0.05400450294
0,103023,0011001001001101111,10,0.8828125,0.0908451404,4,0.6852254404
0,489986,1110111101000000010,9,0.881510416,0.08490485116,4,0.0931441513
0,49001,0001011111101101001,11,0.8658854198,0.07614117232,5,0.1506876579
0,411149,1100100011000001101,8,0.87109375,0.07764632907,5,0.1381033427
0,154620,0100101101111111100,12,0.8763020802,0.08185817674,5,0.0780819232
0,220713,0110101111000101001,10,0.8736979235,0.08108708845,5,0.09814142791
0,18213,0000100011100100101,7,0.8359374981,0.07010618615,5,0.02852050845
0,156405,0100110001011110101,10,0.8359375019,0.07084822049,5,0.1042382758
0,22240,0000101011011100000,7,0.8346354198,0.06919507054,5,0.1572843248
0,67473,0010000011110010001,7,0.8203125,0.04883615789,5,0.1999469549
0,346867,1010100101011110011,11,0.8203124981,0.04801156151,5,0.1496066793
0,384563,1011101111000110011,12,0.8294270821,0.05962928548,5,0.328162597
0,346867,1010100101011110011,11,0.8203124981,0.04801156151,5,0.005475220295
0,214673,0110100011010010001,8,0.809895834,0.0466175786,5,inf
0,213405,0110100000110011101,9,0.8554687556,0.0748246056,5,0.02487594692
0,21765,0000101010100000101,6,0.8567708377,0.0749749844,5,0.07857439942
0,55964,0001101101010011100,9,0.85546875,0.07387073804,5,0.09407269402
0,427980,1101000011111001100,10,0.8489583358,0.07386775338,5,0.1452021934
0,38219,0001001010101001011,8,0.8606770784,0.07608955959,5,0.1305503122
0,154162,0100101101000110010,8,0.8424479142,0.07259404194,5,0.1380247354
0,284375,1000101011011010111,11,0.8450520877,0.07314009266,5,0.09617661641
0,195599,0101111110000001111,11,0.884114584,0.1972234207,5,inf
0,135361,0100001000011000001,5,0.8815104198,0.1151583365,5,0.6519097114
0,169254,0101001010100100110,8,0.877604166,0.08492007409,5,0.06173203955
0,110959,0011011000101101111,11,0.8815104142,0.08810233069,5,0.1576292186
0,360199,1010111111100000111,12,0.87890625,0.08587096073,5,0.07376125606
0,504765,1111011001110111101,14,0.881510416,0.1043264277,5,0.1796478592
0,140973,0100010011010101101,9,0.8658854198,0.07653843192,6,0.2155594211
0,169727,0101001011011111111,13,0.8658854216,0.07786113536,6,0.1052685914
0,75147,0010010010110001011,8,0.8710937463,0.08104896452,6,0.1422599054
0,148045,0100100001001001101,7,0.869791666,0.07816148386,6,0.1656208873
0,162468,0100111101010100100,9,0.8763020784,0.08372386731,6,0.1080484984
0,217990,0110101001110000110,9,0.8763020802,0.08438295592,6,0.2398467495
0,161492,0100111011011010100,10,0.8736979179,0.08128358133,6,0.06117931897
0,267425,1000001010010100001,6,0.8736979198,0.08176628407,6,0.10369591
0,726,0000000001011010110,6,0.8307291679,0.06981368572,6,0.2709743366
0,20382,0000100111110011110,10,0.8346354142,0.07224650204,6,0.1257269833
0,34373,0001000011001000101,6,0.833333334,0.07107265329,6,0.1252507548
0,476135,1110100001111100111,12,0.8203125,0.05027624464,6,inf
0,18144,0000100011011100000,6,0.8255208284,0.06537738128,6,0.6560290271
0,172735,0101010001010111111,11,0.8567708358,0.07529247948,6,0.2542086013
0,422646,1100111001011110110,12,0.8541666679,0.0741654709,6,0.338798872
0,66997,0010000010110110101,8,0.838541666,0.0726438025,6,0.1059305123
0,284992,1000101100101000000,6,0.8398437481,0.07301541069,6,0.2984190518
0,252070,0111101100010100110,10,0.8802083377,0.09080060408,6,inf
0,17661,0000100010011111101,9,0.861979166,0.07711237227,7,0.1894468837
0,263097,1000000001110111001,8,0.8697916642,0.07877382217,7,0.1918256602
0,300152,1001001010001111000,8,0.8658854179,0.0781661456,7,0.1474118044
0,143592,0100011000011101000,7,0.875,0.08595093433,7,0.1414008521
0,9351,0000010010010000111,6,0.8736979179,0.08175321063,7,0.2123357416
0,260743,0111111101010000111,12,0.8736979198,0.08561500697,7,0.115001244
0,333234,1010001010110110010,9,0.8268229179,0.07054887386,7,0.2778553189
0,168609,0101001001010100001,7,0.8307291679,0.0706209382,7,0.1443077424
0,507858,1111011111111010010,14,0.8177083284,0.05226409785,7,0.4814662593
0,34533,0001000011011100101,8,0.80859375,0.0511006451,7,inf
0,98309,0011000000000000101,4,0.817708334,0.06645713246,7,0.5490065804
0,188004,0101101111001100100,10,0.8567708284,0.07547051366,7,0.2320412433
0,33293,0001000001000001101,5,0.8489583302,0.07493489212,7,0.1600030762
0,349760,1010101011001000000,7,0.8437500019,0.0743708252,7,0.1465228174
0,110817,0011011000011100001,8,0.8463541642,0.07483974285,7,0.08573726296
0,395590,1100000100101000110,7,0.8333333321,0.0728640384,7,0.1459037001
0,47624,0001011101000001000,6,0.837239584,0.07300529629,7,0.08086446817
0,402817,1100010010110000001,7,0.8385416735,0.07321683154,7,0.1224046867
0,60619,0001110110011001011,10,0.8750000019,0.0909573175,7,0.1564565385
0,425711,1100111111011101111,15,0.8802083358,0.09445685055,7,inf
0,293831,1000111101111000111,12,0.876302084,0.09194600116,7,0.1534431306
0,285,0000000000100011101,5,0.861979166,0.07774024294,8,0.06017060339
0,380329,1011100110110101001,11,0.860677084,0.0771785567,8,0.05548474997
0,86396,0010101000101111100,9,0.8619791623,0.07769111171,8,0.0228430055
0,462520,1110000111010111000,10,0.8567708358,0.07712604199,8,0.06935930857
0,431648,1101001011000100000,7,0.8606770858,0.07739649876,8,0.02573743987
0,471685,1110011001010000101,9,0.8671875037,0.07936252817,8,0.06011421989
0,31467,0000111101011101011,11,0.8684895877,0.08058880735,8,0.1054970714
0,409216,1100011111010000000,8,0.8684895802,0.07976382296,8,0.03797514614
0,511691,1111100111011001011,13,0.8658854123,0.07823485718,8,0.09561263325
0,390659,1011111011000000011,10,0.8749999981,0.08609589958,8,0.2557434398
0,424683,1100111101011101011,13,0.8736979123,0.08196259337,8,0.09228227398
0,23193,0000101101010011001,8,0.873697916,0.08201686619,8,0.08688892025
0,23193,0000101101010011001,8,0.873697916,0.08201686619,8,0.0009306193488
0,165516,0101000011010001100,7,0.826822916,0.0709011571,8,0.7804471556
0,365381,1011001001101000101,9,0.8033854123,0.0526147146,8,inf
0,81902,0010011111111101110,13,0.85546875,0.07708741701,8,0.03619085511
0,464041,1110001010010101001,9,0.8541666735,0.07699233224,8,0.03696030834
0,300879,1001001011101001111,11,0.8541666698,0.07592032244,8,0.03929836151
0,406803,1100011010100010011,9,0.8528645877,0.0756888818,8,0.04097599114
0,131660,0100000001001001100,5,0.8515624963,0.07550754212,8,0.1312222141
0,172982,0101010001110110110,10,0.83984375,0.07446694607,8,0.08965198101
0,367207,1011001101001100111,11,0.84375,0.07495530089,8,0.1703845439
0,313295,1001100011111001111,12,0.8359374981,0.07341926871,8,0.2002000148
0,404210,1100010101011110010,10,0.838541666,0.07368065044,8,0.06881112775
0,442319,1101011111111001111,15,0.8789062481,0.09603956784,8,0.2857279968
0,137431,0100001100011010111,9,0.8802083358,0.1109367893,8,inf
0,266989,1000001001011101101,9,0.8789062444,0.09526105551,8,0.05248872467
0,433835,1101001111010101011,12,0.8763020802,0.09495533677,8,0.2079946937
0,185045,0101101001011010101,10,0.8580729179,0.07801471464,9,0.0641369464
0,361641,1011000010010101001,8,0.858072916,0.07786430744,9,0.02310641432
0,482889,1110101111001001001,11,0.8567708358,0.07742991461,9,0.06123931889
0,150351,0100100101101001111,10,0.8658854216,0.0797258385,9,0.0809125444
0,421289,1100110110110101001,11,0.868489584,0.08193709631,9,0.105986813
0,129166,0011111100010001110,10,0.8632812481,0.0785107722,9,0.09130439241
0,458250,1101111111000001010,11,0.8645833302,0.07948898361,9,0.0469727492
0,176763,0101011001001111011,11,0.873697916,0.08822116978,9,0.3144777703
0,47334,0001011100011100110,9,0.8736979142,0.08346347976,9,0.1159858802
0,48815,0001011111010101111,12,0.872395834,0.08207867062,9,0.07884200151
0,3926,0000000111101010110,8,0.826822916,0.07327681175,9,0.1336480689
0,188992,0101110001001000000,6,0.8255208302,0.07215740881,9,0.5841064686
0,392000,1011111101101000000,10,0.7994791716,0.05507975863,9,0.731232441
0,337910,1010010011111110110,12,0.7825520802,0.05473071209,9,inf
0,33501,0001000001011011101,8,0.8528645877,0.07739122794,9,0.06416793201
0,46304,0001011010011100000,7,0.8528645858,0.07598375971,9,0.1197376381
0,50503,0001100010101000111,8,0.8437500019,0.07581125502,9,0.1461954063
0,269248,1000001101111000000,7,0.8398437463,0.0746192995,9,0.06410200626
0,302576,1001001110111110000,10,0.8398437481,0.07521412475,9,0.05991984597
0,460804,1110000100000000100,5,0.8359374981,0.0737719147,9,0.1557687632
0,57807,0001110000111001111,10,0.8802083302,0.1145684714,9,inf
0,243795,0111011100001010011,10,0.8763020877,0.1112123118,9,0.2720110226
0,236179,0111001101010010011,10,0.875,0.1014832866,9,0.4108913651
0,340819,1010011001101010011,10,0.8567708321,0.07849049801,10,0.1071934889
0,520994,1111111001100100010,11,0.8541666623,0.0778767569,10,0.1103206347
0,48778,0001011111010001010,9,0.8658854216,0.08184099919,10,0.06046679677
0,155958,0100110000100110110,8,0.864583334,0.08121845126,10,0.05315954685
0,292235,1000111010110001011,10,0.868489584,0.08200824051,10,0.06426573242
0,52107,0001100101110001011,9,0.8619791623,0.07865792839,10,0.1138756354
0,133931,0100000101100101011,8,0.8632812519,0.08056788612,10,0.07531511791
0,8166,0000001111111100110,10,0.873697916,0.09210108686,10,0.3907252638
0,431545,1101001010110111001,11,0.8723958377,0.08500864916,10,0.0577120435
0,160287,0100111001000011111,10,0.8736979105,0.08572537079,10,0.1376815288
0,5901,0000001011100001101,7,0.8723958302,0.08327978384,10,0.06837260926
0,242551,0111011001101110111,13,0.869791666,0.08285154006,10,0.06875745007
0,65425,0001111111110010001,11,0.8255208358,0.07339646807,10,0.09292446122
0,183796,0101100110111110100,11,0.8216145858,0.07234193059,10,0.3405696944
0,66916,0010000010101100100,6,0.7994791679,0.0717654007,10,0.3406194048
0,68129,0010000101000100001,5,0.7994791623,0.06798417633,10,0.128845418
0,124612,0011110011011000100,9,0.795572916,0.06700228271,10,inf
0,471692,1110011001010001100,9,0.850260416,0.07661968051,10,0.1567723985
0,395444,1100000100010110100,7,0.84375,0.07603053004,10,0.152741427
0,445964,1101100111000001100,9,0.8385416623,0.07591562415,10,0.1707747394
0,10060,0000010011101001100,7,0.8268229216,0.07410982694,10,0.09330584705
0,196714,0110000000001101010,6,0.8320312519,0.07427859399,10,0.1717015685
0,176187,0101011000000111011,9,0.8789062519,0.1251100651,10,inf
0,439366,1101011010001000110,9,0.876302084,0.1192416148,10,0.2173192267
0,439366,1101011010001000110,9,0.876302084,0.1192416148,10,0.132242515
0,213167,0110100000010101111,9,0.8749999963,0.1075216136,10,0.4983221831
0,358313,1010111011110101001,12,0.8515624925,0.07801153464,11,0.04302103624
0,168460,0101001001000001100,6,0.8515624963,0.07809954626,11,0.001490291212
0,514446,1111101100110001110,12,0.8515624981,0.0782056835,11,0.001776491436
0,97977,0010111111010111001,12,0.8515625019,0.07833098178,11,0.09945005038
0,145989,0100011101001000101,8,0.8645833321,0.08126522857,11,0.1445743172
0,38156,0001001010100001100,6,0.8606770784,0.07891629077,11,0.08276418239
0,289367,1000110101001010111,10,0.8593749981,0.07875442435,11,0.1156036681
0,481602,1110101100101000010,9,0.8723958414,0.08876291965,11,0.2759740339
0,259530,0111111010111001010,12,0.8710937519,0.08336915961,11,0.06328815413
0,121324,0011101100111101100,11,0.8723958302,0.08738529519,11,0.05727382817
0,299979,1001001001111001011,10,0.869791666,0.08327592863,11,0.09551420319
0,390582,1011111010110110110,13,0.8229166698,0.07401395706,11,0.07204943898
0,139364,0100010000001100100,5,0.8229166642,0.07381036249,11,0.06579166186
0,427601,1101000011001010001,8,0.8177083321,0.07371436828,11,0.08642551488
0,24834,0000110000100000010,4,0.8164062481,0.07289051567,11,0.0414412339
0,352781,1010110001000001101,8,0.815104166,0.07245125948,11,0.2629989125
0,312913,1001100011001010001,8,0.795572916,0.07171398378,11,inf
0,453163,1101110101000101011,11,0.848958334,0.07663061214,11,0.1727633848
0,315917,1001101001000001101,8,0.8385416716,0.07618324179,11,0.1637952254
0,484907,1110110011000101011,11,0.8359375019,0.07597072446,11,0.08617032875
0,515706,1111101111001111010,14,0.83203125,0.07529664994,11,0.1032630041
0,198250,0110000011001101010,8,0.8281249981,0.07492523128,11,0.120956604
0,394349,1100000010001101101,8,0.8776041642,0.1253309557,11,0.667230203
0,221199,0110110000000001111,8,0.877604166,0.2019957248,11,inf
0,310443,1001011110010101011,11,0.8736979179,0.1212717018,11,0.3441762101
0,203169,0110001100110100001,8,0.8619791679,0.08141311328,12,0.04745047916
0,398717,1100001010101111101,11,0.8632812519,0.08164455649,12,0.09669303964
0,203169,0110001100110100001,8,0.8619791679,0.08141311328,12,0.02461251594
0,65196,0001111111010101100,11,0.859375,0.08104791353,12,0.07194913572
0,38186,0001001010100101010,7,0.8515625,0.07891718741,12,0.1678370304
0,201337,0110001001001111001,9,0.8567708358,0.0792280871,12,0.1366565923
0,14147,0000011011101000011,8,0.858072916,0.08082273812,12,0.073874825
0,162188,0100111100110001100,9,0.8723958377,0.0889925441,12,0.8395072474
0,205053,0110010000011111101,10,0.8710937519,0.08497216599,12,0.1348991901
0,194804,0101111100011110100,11,0.8684895858,0.08493685606,12,0.01066461055
0,145082,0100011011010111010,10,0.868489584,0.0843497857,12,0.06935927624
0,194804,0101111100011110100,11,0.8684895858,0.08493685606,12,0.04145774946
0,423645,1100111011011011101,13,0.8658854198,0.08336560591,12,0.1307751894
0,399962,1100001101001011010,9,0.8216145802,0.07474414608,12,0.263519501
0,246164,0111100000110010100,8,0.8125000019,0.07252613967,12,inf
0,148424,0100100001111001000,7,0.8489583321,0.07672954141,12,0.2457186632
0,214677,0110100011010010101,9,0.838541666,0.07662512758,12,0.2086578214
0,387955,1011110101101110011,13,0.833333334,0.07600392122,12,0.09135812189
0,269498,1000001110010111010,9,0.8359375,0.07647762774,12,0.09291732303
0,404018,1100010101000110010,8,0.8307291679,0.07594225323,12,0.1261876553
0,500272,1111010001000110000,8,0.8255208321,0.07579811406,12,0.1646217448
0,515085,1111101110000001101,11,0.876302084,0.1275747479,12,inf
0,234728,0111001010011101000,9,0.8763020821,0.1266921102,12,0.7620996235
0,168834,0101001001110000010,7,0.8619791642,0.08141976106,13,0.09887103389
0,147036,0100011111001011100,10,0.861979166,0.08222450665,13,0.04972413222
0,512482,1111101000111100010,11,0.8489583358,0.07910196274,13,0.0853363548
0,350439,1010101100011100111,11,0.85546875,0.07935238327,13,0.04521538326
0,499170,1111001110111100010,12,0.8567708358,0.08007466467,13,0.1133869794
0,286252,1000101111000101100,9,0.854166666,0.07925618789,13,0.0834861069
0,37046,0001001000010110110,7,0.8723958358,0.09301319229,13,0.6949161939
0,37046,0001001000010110110,7,0.8723958358,0.09301319229,13,0.03766016762
0,425295,1100111110101001111,13,0.8723958284,0.09072473901,13,0.08685603579
0,199593,0110000101110101001,9,0.8710937425,0.08755232301,13,0.06623730014
0,93407,0010110110011011111,12,0.8697916716,0.08563939668,13,0.06772358662
0,75910,0010010100010000110,6,0.87109375,0.08869983791,13,0.06808011097
0,114350,0011011111010101110,12,0.8671875019,0.08485223004,13,0.07810885818
0,212906,0110011111110101010,12,0.8684895802,0.08536610659,13,0.04470012606
0,216747,0110100111010101011,11,0.8632812537,0.0844778968,13,0.07025462513
0,489353,1110111011110001001,12,0.8632812519,0.08347675577,13,0.05295612628
0,327840,1010000000010100000,4,0.8164062537,0.07515026117,13,0.08796502059
0,296609,1001000011010100001,7,0.8124999981,0.07443103648,13,0.1052706115
0,360024,1010111111001011000,11,0.79296875,0.0725453801,13,inf
0,53505,0001101000100000001,5,0.8111979142,0.07261154917,13,0.2691266286
0,98558,0011000000011111110,9,0.8437499963,0.07739440724,13,0.06399844758
0,197736,0110000010001101000,6,0.841145834,0.07738712709,13,0.07095909465
0,269240,1000001101110111000,9,0.84765625,0.0778433301,13,0.04015365175
0,447416,1101101001110111000,11,0.8463541679,0.07741789776,13,0.05500681842
0,955,0000000001110111011,8,0.8489583302,0.07792879874,13,0.03658581332
0,409477,1100011111110000101,11,0.8385416642,0.07694066432,13,0.1529622327
0,284314,1000101011010011010,9,0.8268229198,0.07675171038,13,0.07479957949
0,357806,1010111010110101110,12,0.8294270821,0.07677308191,13,0.1459666008
0,475682,1110100001000100010,7,0.817708334,0.07591815921,13,0.1106365641
0,446248,1101100111100101000,10,0.8242187463,0.07608597074,13,0.1248285241
0,503847,1111011000000100111,10,0.8750000037,0.1333114081,13,inf
0,411244,1100100011001101100,9,0.8606770858,0.08180950186,14,0.1163717648
0,263336,1000000010010101000,5,0.8619791642,0.08182227518,14,0.1435158286
0,473338,1110011100011111010,12,0.848958334,0.07918378199,14,0.07120519542
0,318599,1001101110010000111,10,0.8567708284,0.08021597913,14,0.0776073785
0,506159,1111011100100101111,13,0.856770834,0.08057310549,14,0.1155974914
0,17229,0000100001101001101,7,0.8541666623,0.07930090046,14,0.04129527946
0,87732,0010101011010110100,9,0.854166666,0.07949817926,14,0.07071375644
0,168952,0101001001111111000,10,0.8515625037,0.07926524989,14,0.06755080014
0,504463,1111011001010001111,12,0.872395834,0.09450053633,14,0.3090199049
0,176511,0101011000101111111,12,0.8723958358,0.09605619404,14,inf
0,496843,1111001010011001011,11,0.8710937481,0.08925300697,14,0.2600410919
0,28349,0000110111010111101,11,0.869791666,0.08919536998,14,0.1455575128
0,38587,0001001011010111011,10,0.8658854216,0.08516093879,14,0.1569358685
0,522632,1111111100110001000,11,0.8684895802,0.08660246525,14,0.2208641711
0,430329,1101001000011111001,10,0.8632812519,0.08441270189,14,0.1908585928
0,508259,1111100000101100011,10,0.8125,0.0752646199,14,0.2966257447
0,282384,1000100111100010000,7,0.7890625,0.07286837394,14,inf
0,282384,1000100111100010000,7,0.7890625,0.07286837394,14,0.257462266
0,156362,0100110001011001010,8,0.809895834,0.07304140762,14,0.3845907085
0,285203,1000101101000010011,8,0.8437500037,0.07770851068,14,0.1329959692
0,483142,1110101111101000110,12,0.8411458321,0.07742874883,14,0.129840901
0,13256,0000011001111001000,7,0.8476562463,0.07870108774,14,0.1261226428
0,280333,1000100011100001101,8,0.8346354142,0.0772339527,14,0.1793956404
0,369949,1011010010100011101,10,0.8281250019,0.07689205091,14,0.1810572826
0,210590,0110011011010011110,11,0.8229166642,0.07629641611,14,0.2576847522
0,433875,1101001111011010011,12,0.8580729123,0.08202589722,15,0.04989986561
0,433805,1101001111010001101,11,0.858072916,0.08249150845,15,0.04497931244
0,11835,0000010111000111011,9,0.8619791642,0.08428615378,15,0.09989773751
0,319014,1001101111000100110,10,0.8593749963,0.08308096556,15,0.04408792488
0,40021,0001001110001010101,8,0.8593749981,0.08351267199,15,0.06616737666
0,187021,0101101101010001101,10,0.85546875,0.08062210213,15,0.0778916117
0,157077,0100110010110010101,9,0.856770834,0.08124927594,15,0.07138871089
0,185960,0101101011001101000,9,0.8528645821,0.0802539438,15,0.04738384148
0,199388,0110000101011011100,9,0.8528645765,0.08013138664,15,0.04310560141
0,395712,1100000100111000000,6,0.8515625019,0.07927014399,15,0.1736785017
0,112718,0011011100001001110,9,0.8723958284,0.1064789388,15,0.2277368761
0,243746,0111011100000100010,8,0.8723958321,0.1093687937,15,0.1268495963
0,187940,0101101111000100100,9,0.8723958358,0.1113039171,15,inf
0,178406,0101011100011100110,10,0.8710937463,0.1013621711,15,0.4490942748
0,276951,1000011100111010111,11,0.8697916716,0.09070834261,15,0.3041522501
0,440973,1101011101010001101,11,0.869791666,0.09044893179,15,0.1253100951
0,111340,0011011001011101100,10,0.864583334,0.08601935045,15,0.1018986887
0,325229,1001111011001101101,12,0.8671874981,0.08725354378,15,0.1854199432
0,292518,1000111011010100110,10,0.8632812481,0.08534505276,15,0.03496881208
0,292518,1000111011010100110,10,0.8632812481,0.08534505276,15,0.04508002078
0,99489,0011000010010100001,6,0.8059895858,0.07335871109,15,0.1623448105
0,262448,1000000000100110000,4,0.796875,0.07326688594,15,inf
0,50081,0001100001110100001,7,0.8072916716,0.07419551117,15,0.08329626531
0,411419,1100100011100011011,10,0.809895834,0.07591361715,15,0.08165374507
0,289458,1000110101010110010,9,0.80859375,0.07521543326,15,0.07965199752
0,500487,1111010001100000111,10,0.8437500019,0.0781158437,15,0.2131684656
0,218819,0110101011011000011,10,0.8385416698,0.0777199564,15,0.1897811225
0,256588,0111110101001001100,10,0.8307291642,0.07745524403,15,0.1104076797
0,256588,0111110101001001100,10,0.8307291642,0.07745524403,15,0.002062995753
0,403156,1100010011011010100,9,0.8307291586,0.07737677661,15,0.06009312265
0,477408,1110100100011100000,8,0.8268229179,0.07713691075,15,0.0925951753
0,314015,1001100101010011111,11,0.82421875,0.07713378128,15,0.1811156756
0,314840,1001100110111011000,10,0.8138020821,0.07680591801,15,0.1756764945
0,104345,0011001011110011001,10,0.8125,0.07635386672,15,0.07518285241
0,242303,0111011001001111111,13,0.8567708377,0.08438787051,16,0.08739522123
0,278506,1000011111111101010,12,0.8567708358,0.08426668122,16,0.07638288634
0,131694,0100000001001101110,7,0.8567708321,0.08138697641,16,0.1306047077
0,154689,0100101110001000001,7,0.8528645784,0.08103655581,16,0.07750326238
0,400743,1100001110101100111,11,0.8515625056,0.08087674016,16,0.04138715579
0,394173,1100000001110111101,10,0.8515625019,0.08004422253,16,0.04420482113
0,346735,1010100101001101111,11,0.8489583302,0.07957486599,16,0.0348794547
0,168177,0101001000011110001,8,0.8463541623,0.07947187847,16,0.08917995577
0,346735,1010100101001101111,11,0.8489583302,0.07957486599,16,0
0,346735,1010100101001101111,11,0.8489583302,0.07957486599,16,0.04420482113
0,394173,1100000001110111101,10,0.8515625019,0.08004422253,16,0.0211904114
0,153729,0100101100010000001,6,0.872395834,0.113327737,16,inf
0,145591,0100011100010110111,10,0.869791666,0.09132576152,16,0.7250423547
0,26235,0000110011001111011,10,0.8632812537,0.08723667194,16,0.0677999476
0,457967,1101111110011101111,15,0.8658854179,0.08782565105,16,0.0519659147
0,168703,0101001001011111111,12,0.8658854198,0.08801094559,16,0.1374766174
0,179073,0101011101110000001,9,0.8606770802,0.08579921792,16,0.08854938868
0,365513,1011001001111001001,10,0.8606770858,0.08596574981,16,0.03377188929
0,465707,1110001101100101011,11,0.8619791679,0.08649236057,16,0.04405688364
0,126471,0011110111000000111,10,0.8619791698,0.08706296654,16,0.03507428184
0,330529,1010000101100100001,7,0.7916666605,0.0740401824,16,inf
0,386915,1011110011101100011,12,0.8059895802,0.07422687393,16,0.2310240906
0,112409,0011011011100011001,10,0.805989584,0.07614617865,16,0.3164495243
