generation,num_fronts,pareto_size,best_accuracy,min_time,mean_accuracy,mean_time,hypervolume,mutation_rate,diversity
34,1,1,0.9049479123,0.0380793158,0.8379844038,0.09066984584,0.8904057005,0.03455608719,1
35,1,1,0.9036458377,0.03047934757,0.8388320204,0.09083191935,0.8904057005,0.03402445508,0.9972299169
36,1,1,0.908854166,0.01674301029,0.8375407576,0.09158525183,0.8904057005,0.03349282297,1
37,1,1,0.9374999944,0.01973145868,0.8389438337,0.0911700901,0.9111842049,0.03296119086,1
38,1,1,0.9322916679,0.02394693869,0.839933922,0.0909976579,0.9111842049,0.03242955875,0.9986149584
39,1,1,0.9205729179,0.02890818747,0.8399050669,0.09320862994,0.9111842049,0.03189792663,1
40,1,1,0.9205729105,0.02413470473,0.8385236323,0.09204095461,0.9111842049,0.03136629452,1
41,1,1,0.907552084,0.03383798184,0.8392882908,0.09175924534,0.9111842049,0.03083466241,1
42,1,1,0.90234375,0.02044922125,0.8385615045,0.09164988019,0.9111842049,0.0303030303,0.9972299169
43,1,1,0.9374999944,0.02996572078,0.8396345509,0.09156087453,0.9111842049,0.02977139819,0.9986149584
44,1,1,0.9374999944,0.04111009813,0.8389474406,0.09122288892,0.9111842049,0.02923976608,1
45,1,1,0.9088541623,0.03957917169,0.8391764775,0.09143420571,0.9111842049,0.02870813397,1
46,1,1,0.9374999944,0.04305168474,0.84086089,0.09287809888,0.9111842049,0.02817650186,0.9986149584
47,1,1,0.9374999944,0.04058843257,0.8401395142,0.0915156266,0.9111842049,0.02764486975,1
48,1,1,0.9374999944,0.04316525598,0.8397481678,0.09255958453,0.9111842049,0.02711323764,0.9972299169
49,1,1,0.9153645821,0.03817533294,0.8402224724,0.09252028601,0.9111842049,0.02658160553,1
50,1,1,0.9153645821,0.04367040249,0.8414055286,0.09216539277,0.9111842049,0.02604997342,0.9986149584
51,1,1,0.908854166,0.04123584548,0.8392450081,0.09147250546,0.9111842049,0.02551834131,0.9986149584
52,1,1,0.9374999944,0.02822482458,0.8398185019,0.09172305578,0.9111842049,0.0249867092,0.9986149584
53,1,1,0.9036458321,0.04457189771,0.8405795534,0.09183980572,0.9111842049,0.02445507709,1
54,1,1,0.9088541642,0.02318388654,0.8410773028,0.09257313652,0.9111842049,0.02392344498,0.9972299169
55,1,1,0.9374999944,0.04313886212,0.8393712488,0.09260561365,0.9111842049,0.02339181287,0.9986149584
56,1,1,0.908854166,0.04150186386,0.8401683691,0.09226096537,0.9111842049,0.02286018075,1
57,1,1,0.9140625,0.03905298118,0.8405272536,0.09177611511,0.9111842049,0.02232854864,1
58,1,1,0.9322916679,0.03281128255,0.8408663003,0.09321151259,0.9111842049,0.02179691653,0.9972299169
59,1,1,0.912760416,0.03435412893,0.8395119173,0.09222577396,0.9111842049,0.02126528442,0.9986149584
60,1,1,0.9101562481,0.04058843257,0.8409041727,0.09304270779,0.9111842049,0.02073365231,0.9986149584
61,1,1,0.9153645802,0.02188244526,0.8412612536,0.09159238667,0.9111842049,0.0202020202,0.9986149584
62,1,1,0.9140625,0.04109270126,0.8395245412,0.09223858218,0.9111842049,0.01967038809,1
63,1,1,0.9374999944,0.02387676574,0.8392215635,0.09222773459,0.9111842049,0.01913875598,1
64,1,1,0.916666666,0.046541219,0.8416363689,0.09399281039,0.9111842049,0.01860712387,0.9972299169
65,1,1,0.90625,0.04496650898,0.8385578976,0.09220567263,0.9111842049,0.01807549176,0.9986149584
66,1,1,0.9374999944,0.04273217008,0.8405452882,0.09258076122,0.9111842049,0.01754385965,0.9986149584
67,1,1,0.9153645821,0.04246930894,0.839834733,0.09332157922,0.9111842049,0.01701222754,0.9986149584
68,1,1,0.9049479142,0.02288692846,0.8404551162,0.09397300081,0.9111842049,0.01648059543,0.9986149584
69,1,1,0.9153645821,0.02894914086,0.8415371797,0.09259684041,0.9111842049,0.01594896332,0.9986149584
70,1,1,0.9062500037,0.02898502501,0.8402008311,0.0948462692,0.9111842049,0.01541733121,0.9972299169
71,1,1,0.9153645821,0.04231115908,0.8410754992,0.09288660153,0.9111842049,0.0148856991,0.9986149584
72,1,1,0.9140625,0.03331433167,0.8417319512,0.09359748643,0.9111842049,0.01435406699,0.9986149584
73,1,1,0.9374999944,0.03981436719,0.8420872288,0.0931324413,0.9111842049,0.01382243488,0.9986149584
74,1,1,0.907552084,0.0279275534,0.8426733467,0.09294367255,0.9111842049,0.01329080276,0.9986149584
75,1,1,0.9374999944,0.03944095597,0.8415678382,0.09345769932,0.9111842049,0.01275917065,0.9986149584
76,1,1,0.9374999944,0.03453011293,0.8424713613,0.09461502254,0.9111842049,0.01222753854,0.9986149584
77,1,1,0.9153645821,0.03371637093,0.8409402412,0.09439513147,0.9111842049,0.01169590643,1
78,1,1,0.9088541679,0.0409993456,0.8433730812,0.0954919524,0.9111842049,0.01116427432,0.9930747922
79,1,1,0.9192708284,0.03759826563,0.8427472876,0.09352985678,0.9111842049,0.01063264221,0.9972299169
80,1,1,0.9374999944,0.02606960351,0.8465579556,0.09430775301,0.9111842049,0.0101010101,0.9986149584
81,1,1,0.9374999944,0.03948853753,0.8446156511,0.09483020527,0.9111842049,0.00956937799,0.9930747922
82,1,1,0.9153645821,0.02550534584,0.8470647219,0.09625607563,0.9111842049,0.00903774588,0.9903047091
83,1,1,0.9374999944,0.03021530621,0.845412771,0.09589722295,0.9111842049,0.008506113769,0.9916897507
84,1,1,0.9322916679,0.0401844054,0.8472144076,0.09691298285,0.9111842049,0.007974481659,0.9958448753
85,1,1,0.9205729179,0.03100438206,0.8487148692,0.09650892025,0.9111842049,0.007442849548,0.9903047091
86,1,1,0.9374999944,0.04034924286,0.8487888101,0.09755699913,0.9111842049,0.006911217438,0.9861495845
87,1,1,0.9374999944,0.02894914086,0.8479916897,0.09901432477,0.9111842049,0.006379585327,0.9889196676
88,1,1,0.9374999944,0.0407206004,0.8517320235,0.09824612582,0.9111842049,0.005847953216,0.9806094183
89,1,1,0.9374999944,0.01646525005,0.8487076553,0.09692870645,0.9111842049,0.005316321106,0.9806094183
90,1,1,0.9374999944,0.04421656672,0.8535011975,0.09914734097,0.9111842049,0.004784688995,0.9764542936
91,1,1,0.9374999944,0.02437061159,0.8509024413,0.09855964781,0.9111842049,0.004253056885,0.9819944598
92,1,1,0.9374999944,0.0207600944,0.8518185886,0.1011718354,0.9111842049,0.003721424774,0.9584487535
93,1,1,0.9374999944,0.0197966359,0.8525579988,0.09975118979,0.9111842049,0.003189792663,0.9570637119
94,1,1,0.9374999944,0.03166693449,0.8550936347,0.1000963447,0.9111842049,0.002658160553,0.944598338
95,1,1,0.9374999944,0.02890818747,0.8580638996,0.1023046725,0.9111842049,0.002126528442,0.91966759
96,1,1,0.9374999944,0.02139579813,0.8575751671,0.1005441168,0.9111842049,0.001594896332,0.9141274238
97,1,1,0.9374999944,0.04829472152,0.8628899036,0.1030393007,0.9111842049,0.001063264221,0.8739612188
98,1,1,0.9374999944,0.04590108723,0.8625815153,0.1007469717,0.9111842049,0.0005316321106,0.8448753463
99,1,1,0.9374999944,0.03846382996,0.8647023603,0.1028594961,0.9111842049,0,0.8185595568
