generation,num_fronts,pareto_size,best_accuracy,min_time,mean_accuracy,mean_time,hypervolume,mutation_rate,diversity
59,51,145,0.9309895821,0.01440816437,0.8933265531,0.0593333645,0.1271560045,0.5,0.2105263158
60,55,145,0.9309895821,0.01440816437,0.8933860665,0.05928047738,0.1271560045,0.5,0.2105263158
61,54,145,0.9309895821,0.01440816437,0.8933860665,0.05928047738,0.1271560045,0.5,0.2105263158
62,52,145,0.9309895821,0.01440816437,0.8934077078,0.05929956213,0.1271560045,0.5,0.2091412742
63,55,145,0.9309895821,0.01440816437,0.8934077078,0.05929956213,0.1271560045,0.5,0.2091412742
64,58,145,0.9309895821,0.01440816437,0.8935141108,0.05936452801,0.1271560045,0.5,0.2091412742
65,57,145,0.9309895821,0.01440816437,0.8934798454,0.05930150233,0.1271560045,0.5,0.2105263158
66,52,145,0.9309895821,0.01440816437,0.8934798454,0.05930150233,0.1271560045,0.5,0.2105263158
67,58,145,0.9309895821,0.01440816437,0.8935880518,0.05954715168,0.1271621862,0.5,0.2132963989
68,61,145,0.9309895821,0.01440816437,0.8934437766,0.05934614963,0.1271634211,0.5,0.2132963989
69,53,145,0.9309895821,0.01440816437,0.8935754277,0.05940925711,0.1271634211,0.5,0.2132963989
70,57,145,0.9309895821,0.01440816437,0.8935591968,0.05938504458,0.1271634211,0.5,0.2132963989
71,52,145,0.9309895821,0.01440816437,0.8936169068,0.05937789002,0.1271634211,0.5,0.2146814404
72,60,145,0.9309895821,0.01440816437,0.8936169068,0.05937789002,0.1271634211,0.5,0.2146814404
73,58,145,0.9309895821,0.01440816437,0.8936169068,0.05937789002,0.1271634211,0.5,0.2146814404
74,56,145,0.9309895821,0.01440816437,0.8936114965,0.0593768346,0.1271634211,0.5,0.216066482
75,58,145,0.9309895821,0.01440816437,0.8936114965,0.0593768346,0.1271634211,0.5,0.216066482
76,59,145,0.9309895821,0.01440816437,0.8936114965,0.0593768346,0.1271634211,0.5,0.216066482
77,58,145,0.9309895821,0.01440816437,0.8936114965,0.0593768346,0.1271634211,0.5,0.216066482
78,56,145,0.9309895821,0.01440816437,0.8936114965,0.0593768346,0.1271634211,0.5,0.216066482
79,52,145,0.9309895821,0.01440816437,0.8936114965,0.0593768346,0.1271634211,0.5,0.216066482
80,58,145,0.9309895821,0.01440816437,0.8935898553,0.05934615497,0.1273124561,0.5,0.2174515235
81,51,145,0.9309895821,0.01440816437,0.8935195211,0.05935555113,0.1273124561,0.5,0.216066482
82,57,145,0.9309895821,0.01440816437,0.8935195211,0.05935555113,0.1273124561,0.5,0.216066482
83,52,145,0.9309895821,0.01440816437,0.8935195211,0.05935555113,0.1273124561,0.5,0.216066482
84,58,145,0.9309895821,0.01440816437,0.8935501796,0.05934411863,0.1273124561,0.5,0.216066482
85,57,145,0.9309895821,0.01440816437,0.8935501796,0.05934411863,0.1273124561,0.5,0.216066482
86,56,145,0.9309895821,0.01440816437,0.8935952656,0.05939331387,0.1273124561,0.5,0.2174515235
87,54,145,0.9309895821,0.01440816437,0.8936078896,0.05939355673,0.1273124561,0.5,0.2188365651
88,54,145,0.9309895821,0.01440816437,0.8936114965,0.05939117543,0.1273124561,0.5,0.2188365651
89,54,145,0.9309895821,0.01440816437,0.8936114965,0.05939117543,0.1273124561,0.5,0.2188365651
90,55,145,0.9309895821,0.01440816437,0.8936114965,0.05939117543,0.1273124561,0.5,0.2188365651
91,54,145,0.9309895821,0.01440816437,0.8936114965,0.05939117543,0.1273124561,0.5,0.2188365651
92,54,145,0.9309895821,0.01440816437,0.8935267349,0.05935087122,0.1273124561,0.5,0.2216066482
93,54,145,0.9309895821,0.01440816437,0.8934978799,0.05931866699,0.1273124561,0.5,0.2216066482
94,51,145,0.9309895821,0.01440816437,0.8934978799,0.05931866699,0.1273124561,0.5,0.2216066482
95,51,145,0.9309895821,0.01440816437,0.8933986907,0.0593724971,0.1273124561,0.5,0.2229916898
96,54,145,0.9309895821,0.01440816437,0.8932940912,0.05924499588,0.1273124561,0.5,0.2229916898
97,57,145,0.9309895821,0.01440816437,0.8934347595,0.05926566228,0.1273124561,0.5,0.2229916898
98,57,145,0.9309895821,0.01440816437,0.8934527939,0.05938391294,0.1273124561,0.5,0.2243767313
99,57,145,0.9309895821,0.01440816437,0.8934383664,0.0593352675,0.1273124561,0.5,0.2243767313
