index,bitmask,num_features,accuracy,time,rank,crowding_distance
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0.08260652957
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
139791,0100010001000001111,7,0.884114584,0.04070750962,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0
211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0.0182723357
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
146434,0100011110000000010,6,0.9309895821,0.09534288035,0,0.07893223135
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
177415,0101011010100000111,9,0.9270833321,0.09202799294,0,0.07893223135
32,0000000000000100000,1,0.8281250019,0.01440816437,0,inf
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0
145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0
146181,0100011101100000101,8,0.8710937537,0.03866688046,0,0.0822935205
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
146181,0100011101100000101,8,0.8710937537,0.03866688046,0,0
14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
177415,0101011010100000111,9,0.9270833321,0.09202799294,0,0.02437715707
285572,1000101101110000100,8,0.8684895821,0.03835190495,0,0.3779522029
249931,0111101000001001011,9,0.92578125,0.09107952379,0,0.1644019783
346887,1010100101100000111,9,0.8789062556,0.03918034106,0,0.151795526
288,0000000000100100000,2,0.8541666698,0.02139579813,0,0.4771603614
1056,0000000010000100000,2,0.8333333284,0.01771783864,1,0.08172709486
1056,0000000010000100000,2,0.8333333284,0.01771783864,1,0.1583215232
1056,0000000010000100000,2,0.8333333284,0.01771783864,1,0
65540,0010000000000000100,2,0.8411458302,0.02043447513,1,0.09389041167
1152,0000000010010000000,2,0.8398437463,0.01942037081,1,0.10567961
146183,0100011101100000111,9,0.90625,0.0709405886,1,0
146183,0100011101100000111,9,0.90625,0.0709405886,1,0
146183,0100011101100000111,9,0.90625,0.0709405886,1,0.1815398617
146183,0100011101100000111,9,0.90625,0.0709405886,1,0.09408734076
146183,0100011101100000111,9,0.90625,0.0709405886,1,0
146183,0100011101100000111,9,0.90625,0.0709405886,1,0
146183,0100011101100000111,9,0.90625,0.0709405886,1,0
146183,0100011101100000111,9,0.90625,0.0709405886,1,0
146183,0100011101100000111,9,0.90625,0.0709405886,1,0
146183,0100011101100000111,9,0.90625,0.0709405886,1,0
146183,0100011101100000111,9,0.90625,0.0709405886,1,0
146183,0100011101100000111,9,0.90625,0.0709405886,1,0
146183,0100011101100000111,9,0.90625,0.0709405886,1,0
146183,0100011101100000111,9,0.90625,0.0709405886,1,0
212482,0110011111000000010,8,0.9127604198,0.07373760245,1,0
212482,0110011111000000010,8,0.9127604198,0.07373760245,1,0.07203497759
212482,0110011111000000010,8,0.9127604198,0.07373760245,1,0.09408734076
65792,0010000000100000000,2,0.819010416,0.01587411761,1,inf
160258,0100111001000000010,6,0.919270834,0.08018323383,1,0.1503834731
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
147011,0100011111001000011,9,0.899739584,0.06039976771,1,0.1815398617
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
70189,0010001001000101101,7,0.897135416,0.04218183586,1,0.09010149094
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
147011,0100011111001000011,9,0.899739584,0.06039976771,1,0.1406377293
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0.1511300757
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0.09010149094
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0.1406377293
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0.06085058262
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
70189,0010001001000101101,7,0.897135416,0.04218183586,1,0.06085058262
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
147011,0100011111001000011,9,0.899739584,0.06039976771,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146051,0100011101010000011,8,0.8984375,0.0490533436,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
146084,0100011101010100100,8,0.8919270858,0.04122102889,1,0
245382,0111011111010000110,11,0.9205729179,0.08679131046,1,0.3112425996
342534,1010011101000000110,8,0.9140624944,0.07900935248,1,0.1352919466
12962,0000011001010100010,6,0.8658854179,0.03849531629,1,0.001999802455
12962,0000011001010100010,6,0.8658854179,0.03849531629,1,0
13024,0000011001011100000,6,0.8658854216,0.03867239296,1,0.1296520374
12962,0000011001010100010,6,0.8658854179,0.03849531629,1,0.2060675859
228354,0110111110000000010,8,0.9231770765,0.1044227814,1,inf
39732,0001001101100110100,8,0.8776041698,0.0400141041,1,0.2787823106
32960,0001000000011000000,3,0.8476562481,0.03128856025,1,0.1654597198
1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0.1151397466
1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0
1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0
1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0
1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0
1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0
1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0
1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0
1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0.06993789655
1572,0000000011000100100,4,0.8424479198,0.02552051877,1,0
17024,0000100001010000000,3,0.8515624981,0.03242375155,1,0.2563875591
16480,0000100000001100000,3,0.8333333358,0.01956613781,2,0.3161196222
384,0000000000110000000,2,0.838541666,0.02402727667,2,0.03609815302
384,0000000000110000000,2,0.838541666,0.02402727667,2,0
384,0000000000110000000,2,0.838541666,0.02402727667,2,0
66080,0010000001000100000,3,0.8359374981,0.02254917735,2,0.04971177699
384,0000000000110000000,2,0.838541666,0.02402727667,2,0
384,0000000000110000000,2,0.838541666,0.02402727667,2,0.03643101261
66080,0010000001000100000,3,0.8359374981,0.02254917735,2,0.03609815302
13837,0000011011000001101,7,0.9049479179,0.07096734433,2,0
13837,0000011011000001101,7,0.9049479179,0.07096734433,2,0
13837,0000011011000001101,7,0.9049479179,0.07096734433,2,0.04129912231
13837,0000011011000001101,7,0.9049479179,0.07096734433,2,0.06697273913
146946,0100011111000000010,7,0.9127604123,0.07646836853,2,0.0780921712
146946,0100011111000000010,7,0.9127604123,0.07646836853,2,0
78502,0010011001010100110,8,0.9088541605,0.07637552475,2,0.07664484926
146946,0100011111000000010,7,0.9127604123,0.07646836853,2,0.03493078788
146946,0100011111000000010,7,0.9127604123,0.07646836853,2,0
146946,0100011111000000010,7,0.9127604123,0.07646836853,2,0
146946,0100011111000000010,7,0.9127604123,0.07646836853,2,0
146946,0100011111000000010,7,0.9127604123,0.07646836853,2,0
146018,0100011101001100010,8,0.90625,0.07427660073,2,0.04129912231
146018,0100011101001100010,8,0.90625,0.07427660073,2,0
146946,0100011111000000010,7,0.9127604123,0.07646836853,2,0
146018,0100011101001100010,8,0.90625,0.07427660073,2,0.04171406138
512,0000000001000000000,1,0.8059895802,0.01649610957,2,inf
512,0000000001000000000,1,0.8059895802,0.01649610957,2,0.2664078452
512,0000000001000000000,1,0.8059895802,0.01649610957,2,0
13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
13826,0000011011000000010,5,0.916666666,0.08346700156,2,0.04894386934
13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
13826,0000011011000000010,5,0.916666666,0.08346700156,2,0.01930832707
146022,0100011101001100110,9,0.915364584,0.0825887447,2,0.01930832707
13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
146022,0100011101001100110,9,0.915364584,0.0825887447,2,0
13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
146022,0100011101001100110,9,0.915364584,0.0825887447,2,0
13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
13826,0000011011000000010,5,0.916666666,0.08346700156,2,0
146022,0100011101001100110,9,0.915364584,0.0825887447,2,0.0780921712
162530,0100111101011100010,10,0.8971354198,0.0549049892,2,0.1465089493
162530,0100111101011100010,10,0.8971354198,0.0549049892,2,0.05954781538
185219,0101101001110000011,9,0.893229166,0.04911261564,2,0.08578325019
185219,0101101001110000011,9,0.893229166,0.04911261564,2,0.02579057187
195398,0101111101101000110,11,0.8958333321,0.04957841395,2,0.06069811636
15906,0000011111000100010,7,0.8984375,0.06984479725,2,0.1465089493
15906,0000011111000100010,7,0.8984375,0.06984479725,2,0
185219,0101101001110000011,9,0.893229166,0.04911261564,2,0
15906,0000011111000100010,7,0.8984375,0.06984479725,2,0.06697273913
195490,0101111101110100010,11,0.8958333302,0.04945125431,2,0.02694087285
48003,0001011101110000011,9,0.8789062481,0.04245453805,2,0.07613738844
14991,0000011101010001111,9,0.884114584,0.04319429724,2,0.09944565303
12988,0000011001010111100,8,0.8893229179,0.04339822021,2,0.1330824843
194562,0101111100000000010,7,0.9205729105,0.1034053473,2,0.1655090476
194562,0101111100000000010,7,0.9205729105,0.1034053473,2,0.09915278756
162338,0100111101000100010,8,0.9179687537,0.08762135054,2,0.1655090476
162338,0100111101000100010,8,0.9179687537,0.08762135054,2,0.04894386934
37472,0001001001001100000,5,0.86328125,0.03890023765,2,0.05874126592
37472,0001001001001100000,5,0.86328125,0.03890023765,2,0
37472,0001001001001100000,5,0.86328125,0.03890023765,2,0
37472,0001001001001100000,5,0.86328125,0.03890023765,2,0
37472,0001001001001100000,5,0.86328125,0.03890023765,2,0.1555622737
208902,0110011000000000110,6,0.9205729179,0.1270423408,2,inf
208902,0110011000000000110,6,0.9205729179,0.1270423408,2,0
208902,0110011000000000110,6,0.9205729179,0.1270423408,2,0
208902,0110011000000000110,6,0.9205729179,0.1270423408,2,0
208902,0110011000000000110,6,0.9205729179,0.1270423408,2,0
208902,0110011000000000110,6,0.9205729179,0.1270423408,2,0.1146672623
177154,0101011010000000010,6,0.9205729123,0.1143663125,2,0.2138200498
211616,0110011101010100000,8,0.877604166,0.04093306966,2,0.001135842031
211616,0110011101010100000,8,0.877604166,0.04093306966,2,0
211616,0110011101010100000,8,0.877604166,0.04093306966,2,0
211616,0110011101010100000,8,0.877604166,0.04093306966,2,0
211616,0110011101010100000,8,0.877604166,0.04093306966,2,0
211616,0110011101010100000,8,0.877604166,0.04093306966,2,0.08464770007
47682,0001011101001000010,7,0.8776041679,0.04105863092,2,0.02399096955
47682,0001011101001000010,7,0.8776041679,0.04105863092,2,0
47682,0001011101001000010,7,0.8776041679,0.04105863092,2,0.001135842031
38564,0001001011010100100,7,0.8684895821,0.04036903591,2,0.08464770007
38564,0001001011010100100,7,0.8684895821,0.04036903591,2,0
38564,0001001011010100100,7,0.8684895821,0.04036903591,2,0
38564,0001001011010100100,7,0.8684895821,0.04036903591,2,0.05874126592
65728,0010000000011000000,3,0.8424479198,0.03235621529,2,0.1413426145
548,0000000001000100100,3,0.8411458358,0.02554217057,2,0.05354484244
1568,0000000011000100000,3,0.842447916,0.02617783583,2,0.07300341549
107040,0011010001000100000,5,0.8476562481,0.03677790187,2,0.2410153026
8736,0000010001000100000,3,0.8229166623,0.01962189528,3,inf
16640,0000100000100000000,2,0.8333333321,0.0197966359,3,0.1191664546
672,0000000001010100000,3,0.833333334,0.02095903439,3,0.0586130047
580,0000000001001000100,3,0.834635416,0.0252499429,3,0.04899981429
580,0000000001001000100,3,0.834635416,0.0252499429,3,0
580,0000000001001000100,3,0.834635416,0.0252499429,3,0.1247823361
145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
292354,1000111011000000010,7,0.8984375093,0.0712417902,3,0.1072029864
145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0.06458636146
145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
145954,0100011101000100010,7,0.9036458377,0.07251533447,3,0
