generation,num_fronts,pareto_size,best_accuracy,min_time,mean_accuracy,mean_time,hypervolume,mutation_rate,diversity
83,1,1,5,5,2.712799168,13.34443288,4.983870968,0.005213424568,1
84,1,1,5,5,2.687825182,13.2830385,4.983870968,0.004887585533,1
85,1,1,5,5,2.649323621,13.11966701,4.983870968,0.004561746497,1
86,1,1,5,5,2.643600416,13.07752341,4.983870968,0.004235907462,0.9994797086
87,1,1,5,2,2.577003122,12.91727367,4.983870968,0.003910068426,1
88,1,1,5,2,2.619146722,12.76274714,4.983870968,0.003584229391,1
89,1,1,5,4,2.519771072,12.63943809,4.983870968,0.003258390355,1
90,1,1,5,3,2.53433923,12.50728408,4.983870968,0.00293255132,1
91,1,1,5,4,2.475026015,12.40218522,4.983870968,0.002606712284,1
92,1,1,5,3,2.376170656,12.25442248,4.983870968,0.002280873249,1
93,1,1,5,4,2.36628512,12.10926119,4.983870968,0.001955034213,1
94,1,1,5,2,2.345473465,12.01040583,4.983870968,0.001629195178,1
95,1,1,5,3,2.268470343,11.86576483,4.983870968,0.001303356142,1
96,1,1,5,4,2.211238293,11.72840791,4.983870968,0.0009775171065,1
97,1,1,5,2,2.201873049,11.578564,4.983870968,0.000651678071,1
98,1,1,5,1,2.035379813,11.34235172,4.983870968,0.0003258390355,1
99,1,1,5,3,2.103537981,11.4458897,4.983870968,0,1
