generation,num_fronts,pareto_size,best_accuracy,min_time,mean_accuracy,mean_time,hypervolume,mutation_rate,diversity
45,6,1922,5,1,4.097294485,4.097294485,12.5,0.03225806452,0.7481789802
46,6,1922,5,1,4.094172737,4.094172737,12.5,0.03225806452,0.7481789802
47,6,1922,5,1,4.095213319,4.095213319,12.5,0.03225806452,0.749219563
48,6,1922,5,1,4.098335068,4.098335068,12.5,0.03225806452,0.7486992716
49,6,1922,5,1,4.094693028,4.094693028,12.5,0.03225806452,0.7476586889
50,6,1922,5,1,4.096253902,4.096253902,12.5,0.03225806452,0.7486992716
51,6,1922,5,1,4.095213319,4.095213319,25.5,0.03225806452,0.7486992716
52,6,1922,5,1,4.09157128,4.09157128,12.5,0.03225806452,0.7481789802
53,6,1922,5,1,4.089490114,4.089490114,12.5,0.03225806452,0.7476586889
54,6,1922,5,1,4.088969823,4.088969823,12.5,0.03225806452,0.7497398543
55,6,1922,5,1,4.088969823,4.088969823,12.5,0.03225806452,0.7497398543
56,6,1922,5,1,4.086368366,4.086368366,12.5,0.03225806452,0.749219563
57,6,1922,5,1,4.087408949,4.087408949,25.5,0.03225806452,0.7481789802
58,6,1922,5,1,4.088449532,4.088449532,30,0.03225806452,0.7497398543
59,6,1922,5,1,4.087408949,4.087408949,12.5,0.03225806452,0.749219563
60,6,1922,5,1,4.086888658,4.086888658,12.5,0.03225806452,0.749219563
61,6,1922,5,1,4.085327784,4.085327784,12.5,0.03225806452,0.7497398543
62,6,1922,5,1,4.083766909,4.083766909,12.5,0.03225806452,0.7486992716
63,6,1922,5,1,4.082726327,4.082726327,12.5,0.03225806452,0.7476586889
64,6,1922,5,1,4.084807492,4.084807492,12.5,0.03225806452,0.7486992716
65,6,1922,5,1,4.082726327,4.082726327,27,0.03225806452,0.749219563
66,6,1922,5,1,4.082206035,4.082206035,12.5,0.03225806452,0.7476586889
67,6,1922,5,1,4.081165453,4.081165453,32.5,0.03225806452,0.7481789802
68,6,1922,5,1,4.078043704,4.078043704,12.5,0.03225806452,0.7486992716
69,6,1922,5,1,4.075962539,4.075962539,12.5,0.03225806452,0.749219563
70,6,1922,5,1,4.078043704,4.078043704,12.5,0.03225806452,0.7497398543
71,6,1922,5,1,4.074921956,4.074921956,12.5,0.03225806452,0.749219563
72,6,1922,5,1,4.074921956,4.074921956,12.5,0.03225806452,0.7486992716
73,6,1922,5,1,4.072840791,4.072840791,12.5,0.03225806452,0.7486992716
74,6,1922,5,1,4.074401665,4.074401665,12.5,0.03225806452,0.749219563
75,6,1922,5,1,4.074401665,4.074401665,12.5,0.03225806452,0.7486992716
76,6,1922,5,1,4.070759625,4.070759625,12.5,0.03225806452,0.7486992716
77,6,1922,5,1,4.067117586,4.067117586,12.5,0.03225806452,0.7476586889
78,6,1922,5,1,4.069198751,4.069198751,12.5,0.03225806452,0.7486992716
79,6,1922,5,1,4.067117586,4.067117586,12.5,0.03225806452,0.7471383975
80,6,1922,5,1,4.066597294,4.066597294,12.5,0.03225806452,0.7471383975
81,6,1922,5,1,4.068158169,4.068158169,12.5,0.03225806452,0.7460978148
82,6,1922,5,1,4.069198751,4.069198751,12.5,0.03225806452,0.7476586889
83,6,1922,5,1,4.071800208,4.071800208,12.5,0.03225806452,0.7476586889
84,6,1922,5,1,4.072840791,4.072840791,12.5,0.03225806452,0.7481789802
85,6,1922,5,1,4.073361082,4.073361082,12.5,0.03225806452,0.7481789802
86,6,1922,5,1,4.072840791,4.072840791,12.5,0.03225806452,0.7481789802
87,6,1922,5,1,4.070759625,4.070759625,12.5,0.03225806452,0.7466181061
88,6,1922,5,1,4.074401665,4.074401665,12.5,0.03225806452,0.7471383975
89,6,1922,5,1,4.073361082,4.073361082,12.5,0.03225806452,0.7466181061
90,6,1922,5,1,4.075442248,4.075442248,22.5,0.03225806452,0.7476586889
91,6,1922,5,1,4.074921956,4.074921956,27.5,0.03225806452,0.7471383975
92,6,1922,5,1,4.075442248,4.075442248,12.5,0.03225806452,0.7486992716
93,6,1922,5,1,4.078043704,4.078043704,12.5,0.03225806452,0.7476586889
94,6,1922,5,1,4.077003122,4.077003122,12.5,0.03225806452,0.7481789802
95,6,1922,5,1,4.075442248,4.075442248,12.5,0.03225806452,0.7481789802
96,6,1922,5,1,4.074921956,4.074921956,12.5,0.03225806452,0.7486992716
97,6,1922,5,1,4.075962539,4.075962539,12.5,0.03225806452,0.749219563
98,6,1922,5,1,4.074921956,4.074921956,12.5,0.03225806452,0.7486992716
99,6,1922,5,1,4.072320499,4.072320499,12.5,0.03225806452,0.7486992716
