index,bitmask,num_features,accuracy,time,rank,crowding_distance
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0.07730865651
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21396,0101001110010100,7,0.937499987,0.1241371874,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
49944,1100001100011000,6,0.9135416523,0.1213334266,0,0.4389927176
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
14216,0011011110001000,7,0.9291666579,0.121720002,0,0.2249681068
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21396,0101001110010100,7,0.937499987,0.1241371874,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
914,0000001110010010,5,0.8260416612,0.1183890672,0,inf
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
21656,0101010010011000,6,0.9666666612,0.1554886783,0,0
21396,0101001110010100,7,0.937499987,0.1241371874,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
22224,0101011011010000,7,0.9531249888,0.1363239158,0,0
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0.0286713479
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21656,0101010010011000,6,0.9666666612,0.1554886783,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
914,0000001110010010,5,0.8260416612,0.1183890672,0,0.1765538035
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21396,0101001110010100,7,0.937499987,0.1241371874,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0.1622050365
21656,0101010010011000,6,0.9666666612,0.1554886783,0,0.1751616548
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
22224,0101011011010000,7,0.9531249888,0.1363239158,0,0.02150323747
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0.06754333345
54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0.0286713479
54164,1101001110010100,8,0.9427083209,0.1255276587,0,0.08056527439
21396,0101001110010100,7,0.937499987,0.1241371874,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0.06754333345
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0.08056527439
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0.1622050365
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21396,0101001110010100,7,0.937499987,0.1241371874,0,0.1134818863
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21396,0101001110010100,7,0.937499987,0.1241371874,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0.2268855072
54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
21656,0101010010011000,6,0.9666666612,0.1554886783,0,0.07730865651
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21396,0101001110010100,7,0.937499987,0.1241371874,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21396,0101001110010100,7,0.937499987,0.1241371874,0,0
37696,1001001101000000,5,0.8489583321,0.1206284871,0,0.4668155292
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
36768,1000111110100000,7,0.8447916619,0.1206034434,0,0.2043766151
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
32399,0111111010001111,11,0.960416656,0.1367586153,0,0.1655906559
22224,0101011011010000,7,0.9531249888,0.1363239158,0,0.058240253
32399,0111111010001111,11,0.960416656,0.1367586153,0,0.058240253
21705,0101010011001001,7,0.9791666605,0.1593165887,0,0.1751616548
21705,0101010011001001,7,0.9791666605,0.1593165887,0,inf
22224,0101011011010000,7,0.9531249888,0.1363239158,0,0
22676,0101100010010100,6,0.9614583217,0.1432574121,0,0.2268855072
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
22676,0101100010010100,6,0.9614583217,0.1432574121,0,0.1655906559
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
50176,1100010000000000,3,0.7333333325,0.1189117762,1,inf
49732,1100001001000100,5,0.823958328,0.1190966624,1,0.5427660953
50176,1100010000000000,3,0.7333333325,0.1189117762,1,0.3773554567
22164,0101011010010100,7,0.9374999944,0.1274571484,1,0.1413304245
51072,1100011110000000,6,0.8520833272,0.1214063154,1,0.3823644002
23306,0101101100001010,7,0.9010416605,0.1221168272,1,0.3450727951
51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
54094,1101001101001110,9,0.921874987,0.1253670393,1,0.02741907589
51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
54094,1101001101001110,9,0.921874987,0.1253670393,1,0
51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
54094,1101001101001110,9,0.921874987,0.1253670393,1,0
51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
51144,1100011111001000,8,0.9208333213,0.1242886018,1,0.02741907589
54094,1101001101001110,9,0.921874987,0.1253670393,1,0.05350629581
37788,1001001110011100,8,0.9281249866,0.126661283,1,0
37788,1001001110011100,8,0.9281249866,0.126661283,1,0
37788,1001001110011100,8,0.9281249866,0.126661283,1,0
37788,1001001110011100,8,0.9281249866,0.126661283,1,0.05350629581
37788,1001001110011100,8,0.9281249866,0.126661283,1,0.055694081
51144,1100011111001000,8,0.9208333213,0.1242886018,1,0.1281190335
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0.1626017453
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0.02449076521
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
22472,0101011111001000,8,0.9562499877,0.138242167,1,0
32402,0111111010010010,9,0.9531249907,0.1377005409,1,0.1296982358
29848,0111010010011000,7,0.9760416597,0.1655424079,1,inf
29848,0111010010011000,7,0.9760416597,0.1655424079,1,0.190762095
21641,0101010010001001,6,0.964583328,0.1529066069,1,0.1274246062
20697,0101000011011001,7,0.9656249881,0.1586483666,1,0
20697,0101000011011001,7,0.9656249881,0.1586483666,1,0.190762095
20697,0101000011011001,7,0.9656249881,0.1586483666,1,0.1274246062
20697,0101000011011001,7,0.9656249881,0.1586483666,1,0
21641,0101010010001001,6,0.964583328,0.1529066069,1,0.0486039711
20936,0101000111001000,6,0.9427083209,0.1331198462,1,0.03594459601
47048,1011011111001000,9,0.9416666571,0.1306499001,1,0.05726015265
47048,1011011111001000,9,0.9416666571,0.1306499001,1,0
20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
47048,1011011111001000,9,0.9416666571,0.1306499001,1,0.08563634349
20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
20936,0101000111001000,6,0.9427083209,0.1331198462,1,0.05726015265
48536,1011110110011000,9,0.9604166579,0.1514406996,1,0.04121905798
22678,0101100010010110,7,0.9593749847,0.1452239952,1,0.1626017453
22678,0101100010010110,7,0.9593749847,0.1452239952,1,0.09639085341
53709,1101000111001101,9,0.9593749903,0.1497187605,1,0.1376099114
48536,1011110110011000,9,0.9604166579,0.1514406996,1,0.0486039711
34776,1000011111011000,8,0.9447916579,0.1343957018,1,0.1411520666
308,0000000100110100,4,0.7499999981,0.1208856872,2,0.1278141818
308,0000000100110100,4,0.7499999981,0.1208856872,2,0.2760955815
5120,0001010000000000,2,0.6427083369,0.119340085,2,inf
9216,0010010000000000,2,0.6645833421,0.1199098791,2,0.3530455117
54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
54238,1101001111011110,11,0.9364583213,0.1298196232,2,0.1043195838
54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
54238,1101001111011110,11,0.9364583213,0.1298196232,2,0.04002918433
54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
11269,0010110000000101,5,0.8041666616,0.1219277063,2,0.09491145359
600,0000001001011000,4,0.7864583302,0.1218130183,2,0.1833437807
467,0000000111010011,6,0.8354166597,0.1219721641,2,0.03179713949
11269,0010110000000101,5,0.8041666616,0.1219277063,2,0.05552959896
467,0000000111010011,6,0.8354166597,0.1219721641,2,0.09491145359
20317,0100111101011101,10,0.8895833176,0.1229160214,2,0.0336742567
20317,0100111101011101,10,0.8895833176,0.1229160214,2,0.1496310543
25258,0110001010101010,7,0.8427083213,0.122477103,2,0.1814281938
14300,0011011111011100,10,0.9260416534,0.1293747611,2,0.09291842078
13268,0011001111010100,8,0.9229166564,0.1271464142,2,0.1024624841
34798,1000011111101110,10,0.8895833232,0.124641631,2,0.01148004432
10953,0010101011001001,7,0.8927083239,0.1247479962,2,0.06413443404
54100,1101001101010100,8,0.9166666605,0.1255699128,2,0.0495732477
54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
25593,0110001111111001,10,0.9093749933,0.1254642715,2,0.02400510313
54100,1101001101010100,8,0.9166666605,0.1255699128,2,0.02400510313
25593,0110001111111001,10,0.9093749933,0.1254642715,2,0.06413443404
10953,0010101011001001,7,0.8927083239,0.1247479962,2,0.01148004432
34798,1000011111101110,10,0.8895833232,0.124641631,2,0.0336742567
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0.06043050916
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0.1502402478
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
55194,1101011110011010,10,0.9520833194,0.1383135184,2,0.03200180821
55194,1101011110011010,10,0.9520833194,0.1383135184,2,0.06043050916
29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
29914,0111010011011010,9,0.9666666556,0.1675283946,2,0.03787738802
29914,0111010011011010,9,0.9666666556,0.1675283946,2,0.03269897146
29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
62618,1111010010011010,9,0.9656249937,0.1657480374,2,0.2206856914
29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
30094,0111010110001110,9,0.9749999903,0.1705842898,2,0.05201337039
30094,0111010110001110,9,0.9749999903,0.1705842898,2,inf
29832,0111010010001000,6,0.9739583265,0.1680795457,2,0.08471234185
30870,0111100010010110,8,0.9624999911,0.1533890916,2,0
30870,0111100010010110,8,0.9624999911,0.1533890916,2,0
21640,0101010010001000,5,0.9645833261,0.1565408115,2,0.1828083034
21640,0101010010001000,5,0.9645833261,0.1565408115,2,0
21640,0101010010001000,5,0.9645833261,0.1565408115,2,0
30870,0111100010010110,8,0.9624999911,0.1533890916,2,0.04357139292
21640,0101010010001000,5,0.9645833261,0.1565408115,2,0.06777352669
30870,0111100010010110,8,0.9624999911,0.1533890916,2,0.06777352669
22876,0101100101011100,8,0.9562499896,0.1484666127,2,0.2215368688
29850,0111010010011010,8,0.9593749903,0.1516382308,2,0.071296621
29850,0111010010011010,8,0.9593749903,0.1516382308,2,0
29850,0111010010011010,8,0.9593749903,0.1516382308,2,0
29850,0111010010011010,8,0.9593749903,0.1516382308,2,0.04357139292
24457,0101111110001001,9,0.9437499885,0.137958732,2,0.03200180821
24457,0101111110001001,9,0.9437499885,0.137958732,2,0
24457,0101111110001001,9,0.9437499885,0.137958732,2,0.0656725309
24540,0101111111011100,11,0.9427083209,0.1347540356,2,0.0656725309
24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
24540,0101111111011100,11,0.9427083209,0.1347540356,2,0.01078129968
22160,0101011010010000,6,0.939583322,0.1346834768,2,0.01078129968
22160,0101011010010000,6,0.939583322,0.1346834768,2,0.1043195838
38858,1001011111001010,9,0.9354166631,0.130179361,3,0.1575886356
56284,1101101111011100,11,0.9364583194,0.134214038,3,0.01595520678
56284,1101101111011100,11,0.9364583194,0.134214038,3,0
56284,1101101111011100,11,0.9364583194,0.134214038,3,0.08146909705
35613,1000101100011101,8,0.8687499911,0.1232824593,3,0.4750549914
36772,1000111110100100,8,0.870833328,0.1245105295,3,0.04353069321
700,0000001010111100,6,0.7885416616,0.1232521953,3,inf
700,0000001010111100,6,0.7885416616,0.1232521953,3,0
700,0000001010111100,6,0.7885416616,0.1232521953,3,0
700,0000001010111100,6,0.7885416616,0.1232521953,3,0
700,0000001010111100,6,0.7885416616,0.1232521953,3,0.440568225
40912,1001111111010000,9,0.923958322,0.1294730129,3,0.09774572803
13272,0011001111011000,8,0.9218749888,0.1281569833,3,0.003679240067
21445,0101001111000101,8,0.9229166564,0.1286255503,3,0.02162618949
22454,0101011110110110,10,0.9218749907,0.1283529378,3,0.003679240067
21445,0101001111000101,8,0.9229166564,0.1286255503,3,0
13272,0011001111011000,8,0.9218749888,0.1281569833,3,0.04681053795
22454,0101011110110110,10,0.9218749907,0.1283529378,3,0.01083283825
21445,0101001111000101,8,0.9229166564,0.1286255503,3,0.01083283825
21445,0101001111000101,8,0.9229166564,0.1286255503,3,0
13272,0011001111011000,8,0.9218749888,0.1281569833,3,0
21445,0101001111000101,8,0.9229166564,0.1286255503,3,0
21445,0101001111000101,8,0.9229166564,0.1286255503,3,0
16320,0011111111000000,8,0.9135416541,0.1280985978,3,0.04681053795
16320,0011111111000000,8,0.9135416541,0.1280985978,3,0.05248876691
16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
