generation,num_fronts,pareto_size,best_accuracy,min_time,mean_accuracy,mean_time,hypervolume,mutation_rate,diversity
64,1,1,0.9739583265,0.1232902342,0.868210849,0.1640741572,0.9364583265,0.0220959596,0.99609375
65,1,1,0.9739583265,0.1266298718,0.8708109466,0.16213058,0.9364583265,0.02146464646,0.994140625
66,1,1,0.9739583265,0.1242886018,0.8688191661,0.1647063005,0.9364583265,0.02083333333,0.998046875
67,1,1,0.9760416597,0.1257287003,0.8741597419,0.1633640861,0.9364583265,0.0202020202,0.994140625
68,1,1,0.9760416597,0.0992109559,0.8683390229,0.1636370136,0.9364583265,0.01957070707,1
69,1,1,0.9739583265,0.1262553085,0.8701599048,0.1678102262,0.9364583265,0.01893939394,0.990234375
70,1,1,0.9760416597,0.1281860135,0.8746419197,0.1651664675,0.9364583265,0.01830808081,0.994140625
71,1,1,0.9760416597,0.1271144857,0.8699462819,0.1631044083,0.9364583265,0.01767676768,0.99609375
72,1,1,0.968749987,0.1241371874,0.8779276452,0.1659449642,0.9364583265,0.01704545455,0.99609375
73,1,1,0.9656249825,0.1260261061,0.8709696379,0.163713198,0.9364583265,0.01641414141,0.990234375
74,1,1,0.9749999903,0.0992109559,0.8771789477,0.1647545275,0.9364583265,0.01578282828,0.98828125
75,1,1,0.9666666556,0.1265886738,0.872448723,0.1633600174,0.9364583265,0.01515151515,0.998046875
76,1,1,0.9739583265,0.1199380674,0.8783732019,0.1643531511,0.9364583265,0.01452020202,0.984375
77,1,1,0.9739583265,0.1279254809,0.8785908944,0.1636301676,0.9364583265,0.01388888889,0.978515625
78,1,1,0.9739583265,0.125496112,0.8786682051,0.1692688109,0.9364583265,0.01325757576,0.98828125
79,1,1,0.9760416597,0.1237095851,0.8765685959,0.1653792321,0.9364583265,0.01262626263,0.990234375
80,1,1,0.9739583265,0.1253340747,0.8793660405,0.166924212,0.9364583265,0.01199494949,0.984375
81,1,1,0.9739583265,0.1214271267,0.8801513594,0.1673220875,0.9364583265,0.01136363636,0.978515625
82,1,1,0.9656249825,0.1247490607,0.8808410567,0.164585384,0.9364583265,0.01073232323,0.98046875
83,1,1,0.9739583265,0.1239226924,0.8802042566,0.1673297267,0.9364583265,0.0101010101,0.978515625
84,1,1,0.9739583265,0.119340085,0.8834879479,0.1662982217,0.9364583265,0.00946969697,0.98046875
85,1,1,0.9760416597,0.1271503819,0.8846150635,0.1644526419,0.9364583265,0.008838383838,0.984375
86,1,1,0.9739583265,0.1312097367,0.8873697835,0.1686259367,0.9364583265,0.008207070707,0.966796875
87,1,1,0.9791666605,0.119340085,0.8921976642,0.1659052044,0.9364583265,0.007575757576,0.966796875
88,1,1,0.9749999903,0.121720002,0.8895589109,0.165488115,0.9364583265,0.006944444444,0.94921875
89,1,1,0.9791666605,0.1214701044,0.897255444,0.1675759799,0.9364583265,0.006313131313,0.927734375
90,1,1,0.9760416597,0.1239226924,0.8930440186,0.1716402025,0.9364583265,0.005681818182,0.927734375
91,1,1,0.9791666605,0.1253966496,0.899997957,0.1678617737,0.9364583265,0.005050505051,0.8984375
92,1,1,0.9760416597,0.130772193,0.8949544188,0.167991046,0.9364583265,0.004419191919,0.90234375
93,1,1,0.9760416597,0.122477103,0.9033345454,0.1675564628,0.9364583265,0.003787878788,0.861328125
94,1,1,0.9760416597,0.1343367668,0.9018656326,0.1688027819,0.9364583265,0.003156565657,0.837890625
95,1,1,0.9791666605,0.1289785914,0.9046000075,0.1679777251,0.9364583265,0.002525252525,0.80859375
96,1,1,0.9791666605,0.1280396141,0.9098490306,0.167692532,0.9364583265,0.001893939394,0.806640625
97,1,1,0.9791666605,0.1272950228,0.915649405,0.169836944,0.9364583265,0.001262626263,0.765625
98,1,1,0.9791666605,0.121720002,0.9173685617,0.1687702523,0.9364583265,0.0006313131313,0.73828125
99,1,1,0.9791666605,0.13099914,0.9205159413,0.1668721802,0.9364583265,0,0.697265625
