index,bitmask,num_features,accuracy,time,rank,crowding_distance
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0.1622050365
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0.08056527439
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
54164,1101001110010100,8,0.9427083209,0.1255276587,0,0.08056527439
54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
54164,1101001110010100,8,0.9427083209,0.1255276587,0,0.06798760339
21396,0101001110010100,7,0.937499987,0.1241371874,0,0
21396,0101001110010100,7,0.937499987,0.1241371874,0,0.06798760339
21396,0101001110010100,7,0.937499987,0.1241371874,0,0
21396,0101001110010100,7,0.937499987,0.1241371874,0,0
21396,0101001110010100,7,0.937499987,0.1241371874,0,0
21396,0101001110010100,7,0.937499987,0.1241371874,0,0
21396,0101001110010100,7,0.937499987,0.1241371874,0,0
21396,0101001110010100,7,0.937499987,0.1241371874,0,0
21396,0101001110010100,7,0.937499987,0.1241371874,0,0.1134818863
21396,0101001110010100,7,0.937499987,0.1241371874,0,0
21396,0101001110010100,7,0.937499987,0.1241371874,0,0
14216,0011011110001000,7,0.9291666579,0.121720002,0,0.2249681068
49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
49944,1100001100011000,6,0.9135416523,0.1213334266,0,0.1114862205
49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
49944,1100001100011000,6,0.9135416523,0.1213334266,0,0.4389927176
37696,1001001101000000,5,0.8489583321,0.1206284871,0,0.4668155292
36768,1000111110100000,7,0.8447916619,0.1206034434,0,0.2043766151
914,0000001110010010,5,0.8260416612,0.1183890672,0,0.1765538035
914,0000001110010010,5,0.8260416612,0.1183890672,0,inf
914,0000001110010010,5,0.8260416612,0.1183890672,0,0
