run_index,seed,algorithm,case,bitstring,n_features,accuracy,second_objective,scalar_fitness
7,2000007,pso,asym-triangle,0000001010000000100101000000000,5,5,5,4.98387
7,2000007,sga,asym-triangle,0001000101101111000101110000111,15,5,0.0483871,4.95161
8,2000008,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
8,2000008,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
8,2000008,sga,zoo,0101010011001001,7,0.979167,0.04375,0.935417
8,2000008,nsga2,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
8,2000008,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
8,2000008,sga,hepatitis,0101101000000000010,5,0.9375,0.0263158,0.911184
8,2000008,nsga2,asym-triangle,0000101000100001000000000010000,5,5,5,4.98387
8,2000008,pso,asym-triangle,0111000000000010000000000000100,5,5,5,4.98387
8,2000008,sga,asym-triangle,0010001100010011011011101110100,15,5,0.0483871,4.95161
9,2000009,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
9,2000009,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
9,2000009,sga,zoo,0101010011001001,7,0.979167,0.04375,0.935417
9,2000009,nsga2,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
9,2000009,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
9,2000009,sga,hepatitis,0111101000001001011,9,0.925781,0.0473684,0.878413
9,2000009,nsga2,asym-triangle,0100010000110000000100000000000,5,5,5,4.98387
9,2000009,pso,asym-triangle,0100000000011001010000000000000,5,5,5,4.98387
9,2000009,sga,asym-triangle,0101111110011000010001011101000,15,5,0.0483871,4.95161
10,2000010,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
10,2000010,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
10,2000010,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
10,2000010,nsga2,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
10,2000010,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
10,2000010,sga,hepatitis,0101101000000000010,5,0.9375,0.0263158,0.911184
10,2000010,nsga2,asym-triangle,0000000000000000010000011001100,5,5,5,4.98387
10,2000010,pso,asym-triangle,0000000010010001000001000000010,5,5,5,4.98387
10,2000010,sga,asym-triangle,1100100110100110011011011000100,15,5,0.0483871,4.95161
11,2000011,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
11,2000011,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
11,2000011,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
11,2000011,nsga2,hepatitis,0101011000000000010,5,0.932292,0.110415,0.905976
11,2000011,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
11,2000011,sga,hepatitis,0101101000000000010,5,0.9375,0.0263158,0.911184
11,2000011,nsga2,asym-triangle,0000000000000001000101000001001,5,5,5,4.98387
11,2000011,pso,asym-triangle,1000010000000000001000010010000,5,5,5,4.98387
11,2000011,sga,asym-triangle,0100100000101111001101010011011,15,5,0.0483871,4.95161
12,2000012,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
12,2000012,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
12,2000012,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
12,2000012,nsga2,hepatitis,0110111110001000010,9,0.925781,0.085689,0.878413
12,2000012,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
12,2000012,sga,hepatitis,0101101000000000010,5,0.9375,0.0263158,0.911184
12,2000012,nsga2,asym-triangle,0100000000110000000100100000000,5,5,5,4.98387
12,2000012,pso,asym-triangle,0100010000000010000010000000001,5,5,5,4.98387
12,2000012,sga,asym-triangle,1000100110010001111010110101010,15,5,0.0483871,4.95161
13,2000013,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
13,2000013,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
13,2000013,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
13,2000013,nsga2,hepatitis,0101011000000000010,5,0.932292,0.110415,0.905976
13,2000013,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
13,2000013,sga,hepatitis,0101101000000000010,5,0.9375,0.0263158,0.911184
13,2000013,nsga2,asym-triangle,1001000100100000000000000000100,5,5,5,4.98387
13,2000013,pso,asym-triangle,0000000000010010100000000011000,5,5,5,4.98387
13,2000013,sga,asym-triangle,0010000110101110110101110010010,15,5,0.0483871,4.95161
14,2000014,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
14,2000014,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
14,2000014,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
14,2000014,nsga2,hepatitis,0101011000000000010,5,0.932292,0.110415,0.905976
14,2000014,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
14,2000014,sga,hepatitis,0101101000000000010,5,0.9375,0.0263158,0.911184
14,2000014,nsga2,asym-triangle,1000000000010000100000000011000,5,5,5,4.98387
14,2000014,pso,asym-triangle,0100000011000100000000100000000,5,5,5,4.98387
14,2000014,sga,asym-triangle,1000100101100111010000010111110,15,5,0.0483871,4.95161
15,2000015,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
15,2000015,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
15,2000015,sga,zoo,0001100101001100,6,0.95625,0.0375,0.91875
15,2000015,nsga2,hepatitis,0101011000000000010,5,0.932292,0.110415,0.905976
15,2000015,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
15,2000015,sga,hepatitis,0101101000000000010,5,0.9375,0.0263158,0.911184
15,2000015,nsga2,asym-triangle,0000000000100001000000101000100,5,5,5,4.98387
15,2000015,pso,asym-triangle,0000000010000000010101000100000,5,5,5,4.98387
15,2000015,sga,asym-triangle,1101000000001110001011110101011,15,5,0.0483871,4.95161
16,2000016,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
16,2000016,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
16,2000016,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
16,2000016,nsga2,hepatitis,0101011000000000010,5,0.932292,0.110415,0.905976
16,2000016,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
16,2000016,sga,hepatitis,0100011110000000010,6,0.93099,0.0315789,0.899411
16,2000016,nsga2,asym-triangle,1010000010000000000010000100000,5,5,5,4.98387
16,2000016,pso,asym-triangle,0000000110010000000100000000100,5,5,5,4.98387
16,2000016,sga,asym-triangle,1011011001000101101000011101001,15,5,0.0483871,4.95161
17,2000017,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
17,2000017,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
17,2000017,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
17,2000017,nsga2,hepatitis,0101011000000000010,5,0.932292,0.110415,0.905976
17,2000017,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
17,2000017,sga,hepatitis,0100011110000000010,6,0.93099,0.0315789,0.899411
17,2000017,nsga2,asym-triangle,0011000000110000000000000000100,5,5,5,4.98387
17,2000017,pso,asym-triangle,0000001000000000101000001010000,5,5,5,4.98387
17,2000017,sga,asym-triangle,0001011101101001001011000111010,15,5,0.0483871,4.95161
18,2000018,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
18,2000018,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
18,2000018,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
18,2000018,nsga2,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
18,2000018,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
18,2000018,sga,hepatitis,0000010000000000011,3,0.910156,0.0157895,0.894367
18,2000018,nsga2,asym-triangle,0000110000000110000000000000001,5,5,5,4.98387
18,2000018,pso,asym-triangle,1000000001100000001000010000000,5,5,5,4.98387
18,2000018,sga,asym-triangle,0000011110001111100010011110100,15,5,0.0483871,4.95161
19,2000019,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
19,2000019,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
19,2000019,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
19,2000019,nsga2,hepatitis,0101011000000000010,5,0.932292,0.110415,0.905976
19,2000019,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
19,2000019,sga,hepatitis,0101101000000000010,5,0.9375,0.0263158,0.911184
19,2000019,nsga2,asym-triangle,1000000000000110000010001000000,5,5,5,4.98387
19,2000019,pso,asym-triangle,0000000000000000110000000011100,5,5,5,4.98387
19,2000019,sga,asym-triangle,1010001110001010010110110001101,15,5,0.0483871,4.95161
20,2000020,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
20,2000020,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
20,2000020,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
20,2000020,nsga2,hepatitis,0101011000000000010,5,0.932292,0.110415,0.905976
20,2000020,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
20,2000020,sga,hepatitis,0000010000000000011,3,0.910156,0.0157895,0.894367
20,2000020,nsga2,asym-triangle,1000000001000000010010000000001,5,5,5,4.98387
20,2000020,pso,asym-triangle,0000000000011011100000000000000,5,5,5,4.98387
20,2000020,sga,asym-triangle,1100011011100011100100001010101,15,5,0.0483871,4.95161
21,2000021,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
21,2000021,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
21,2000021,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
21,2000021,nsga2,hepatitis,0100011110000000010,6,0.93099,0.0953429,0.899411
21,2000021,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
21,2000021,sga,hepatitis,0100011110000000010,6,0.93099,0.0315789,0.899411
21,2000021,nsga2,asym-triangle,0010000000000011011000000000000,5,5,5,4.98387
21,2000021,pso,asym-triangle,0000000100010001001000100000000,5,5,5,4.98387
21,2000021,sga,asym-triangle,1001011100110001000100011101110,15,5,0.0483871,4.95161
22,2000022,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
22,2000022,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
22,2000022,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
22,2000022,nsga2,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
22,2000022,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
22,2000022,sga,hepatitis,0101101000000000010,5,0.9375,0.0263158,0.911184
22,2000022,nsga2,asym-triangle,0000000100000000010000010010001,5,5,5,4.98387
22,2000022,pso,asym-triangle,0000001001000000000000010001010,5,5,5,4.98387
22,2000022,sga,asym-triangle,0101101001011110100010001100101,15,5,0.0483871,4.95161
23,2000023,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
23,2000023,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
23,2000023,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
23,2000023,nsga2,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
23,2000023,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
23,2000023,sga,hepatitis,0100011110000000010,6,0.93099,0.0315789,0.899411
23,2000023,nsga2,asym-triangle,0000001001000000000110001000000,5,5,5,4.98387
23,2000023,pso,asym-triangle,1010000010000000000000001000100,5,5,5,4.98387
23,2000023,sga,asym-triangle,1011110100100101011100100100001,15,5,0.0483871,4.95161
24,2000024,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
24,2000024,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
24,2000024,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
24,2000024,nsga2,hepatitis,0100011110000000010,6,0.93099,0.0953429,0.899411
24,2000024,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
24,2000024,sga,hepatitis,0000011000001000010,4,0.911458,0.0210526,0.890406
24,2000024,nsga2,asym-triangle,0000000101001000000010000100000,5,5,5,4.98387
24,2000024,pso,asym-triangle,0000000001000011010000000000001,5,5,5,4.98387
24,2000024,sga,asym-triangle,1100000110010000101001111111001,15,5,0.0483871,4.95161
25,2000025,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
25,2000025,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
25,2000025,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
25,2000025,nsga2,hepatitis,0101011000000000010,5,0.932292,0.110415,0.905976
25,2000025,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
25,2000025,sga,hepatitis,0000011000001000010,4,0.911458,0.0210526,0.890406
25,2000025,nsga2,asym-triangle,0000010100000100000000100000100,5,5,5,4.98387
25,2000025,pso,asym-triangle,0000000001000010010000000000101,5,5,5,4.98387
25,2000025,sga,asym-triangle,0100000011110000110110011001111,15,5,0.0483871,4.95161
26,2000026,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
26,2000026,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
26,2000026,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
26,2000026,nsga2,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
26,2000026,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
26,2000026,sga,hepatitis,0000010000000000011,3,0.910156,0.0157895,0.894367
26,2000026,nsga2,asym-triangle,0000000000100100000110000001000,5,5,5,4.98387
26,2000026,pso,asym-triangle,0000001000001000111000000000000,5,5,5,4.98387
26,2000026,sga,asym-triangle,0100111001101011100011000101001,15,5,0.0483871,4.95161
27,2000027,nsga2,zoo,0111010010011000,7,0.976042,0.165542,0.932292
27,2000027,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
27,2000027,sga,zoo,0101100010010100,6,0.961458,0.0375,0.923958
27,2000027,nsga2,hepatitis,0100011110000000010,6,0.93099,0.0953429,0.899411
27,2000027,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
27,2000027,sga,hepatitis,0101101000000000010,5,0.9375,0.0263158,0.911184
27,2000027,nsga2,asym-triangle,0000000011000001000100000100000,5,5,5,4.98387
27,2000027,pso,asym-triangle,0100010000110000000010000000000,5,5,5,4.98387
27,2000027,sga,asym-triangle,0100011000010011011000111110101,15,5,0.0483871,4.95161
28,2000028,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
28,2000028,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
28,2000028,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
28,2000028,nsga2,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
28,2000028,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
28,2000028,sga,hepatitis,0100011110000000010,6,0.93099,0.0315789,0.899411
28,2000028,nsga2,asym-triangle,0000000000001001000001010000001,5,5,5,4.98387
28,2000028,pso,asym-triangle,0000101000000000000010010010000,5,5,5,4.98387
28,2000028,sga,asym-triangle,0100100011111011101010011000001,15,5,0.0483871,4.95161
29,2000029,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
29,2000029,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
29,2000029,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
29,2000029,nsga2,hepatitis,0100011110000000010,6,0.93099,0.0953429,0.899411
29,2000029,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
29,2000029,sga,hepatitis,0101101000000000010,5,0.9375,0.0263158,0.911184
29,2000029,nsga2,asym-triangle,0100010100000000100001000000000,5,5,5,4.98387
29,2000029,pso,asym-triangle,1000010000010000000000000010010,5,5,5,4.98387
29,2000029,sga,asym-triangle,0001000100111110100011101001101,15,5,0.0483871,4.95161
